timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
23219,3.0,0.000287,0.001148,-0.028747,-0.015920,-0.001449,-0.002729,-0.0141,-1.2501,0.4566,-0.00163228,-0.00172548,0.00440389,-0.08411854,0.27837530,-0.03989315,-0.2409,0.1280,-9.8452,-0.002701,-0.001243,0.002648,-23.2160,41.4947,0.9145,-34.0483,0.0290,50,-1,0,0.000009,-0.000005,-0.029263,-0.004318,0.004874,-0.013963,2.1494,0.6981,0.0713
23222,3.0,0.000232,0.001146,-0.028754,-0.017677,-0.001397,-0.002663,0.6609,-0.8791,0.2893,-0.00289141,-0.00241828,0.00472243,-0.08095767,0.27448606,-0.03994244,-0.2318,0.1212,-9.8487,-0.003652,-0.001784,0.003631,-23.2160,41.4947,0.9145,-34.0483,0.0290,50,-1,0,-0.000008,-0.000026,-0.029299,-0.005801,0.001646,-0.014067,2.3132,0.6680,0.0693
23224,2.0,0.000180,0.001145,-0.028760,-0.023171,-0.000906,-0.002674,0.6688,-0.8951,0.2882,-0.00290645,-0.00238810,0.00472367,-0.07687633,0.27380520,-0.04001879,-0.2320,0.1237,-9.8538,-0.002721,-0.003295,0.002713,-23.2160,41.4947,0.9145,-34.0483,0.0290,50,-1,0,-0.000024,-0.000020,-0.029333,-0.006654,0.002939,-0.014092,2.2395,0.6220,0.0658
23226,2.0,0.000163,0.001145,-0.028804,-0.013429,-0.000524,-0.003159,0.6548,-0.8665,0.2893,-0.00287946,-0.00244226,0.00472145,-0.08415706,0.27381518,-0.03953101,-0.2322,0.1241,-9.8535,-0.001058,-0.001932,0.001055,-23.2160,41.4947,0.9145,-34.0483,0.0290,53,0,0,-0.000041,-0.000011,-0.029368,-0.007498,0.004219,-0.014118,2.1696,0.5782,0.0623
23229,3.0,0.000141,0.001144,-0.028813,-0.007212,-0.000253,-0.003195,0.6465,-0.8484,0.2904,-0.00286290,-0.00247636,0.00472006,-0.08879974,0.27377632,-0.03945457,-0.2259,0.1422,-9.8596,-0.000412,-0.001402,0.005613,-23.2160,41.4947,0.9145,-34.0483,0.0290,53,0,0,-0.000061,0.000001,-0.029403,-0.008316,0.005531,-0.014161,2.1025,0.5376,0.0597
23232,3.0,0.000130,0.001144,-0.028823,-0.003771,-0.000142,-0.003197,0.6418,-0.8383,0.2914,-0.00285356,-0.00249543,0.00471930,-0.09134052,0.27375332,-0.03941487,-0.2214,0.1376,-9.8483,-0.001461,-0.002496,0.008036,-23.2160,41.4947,0.9145,-34.0483,0.0290,53,0,0,-0.000032,-0.000022,-0.029441,-0.002661,0.001888,-0.014378,2.3126,0.7716,0.0804
23234,2.0,0.000128,0.001144,-0.028857,-0.002119,-0.000089,-0.003499,0.6398,-0.8335,0.2916,-0.00284948,-0.00250463,0.00471894,-0.09255566,0.27373505,-0.03913395,-0.2230,0.1413,-9.8252,-0.001869,-0.002922,0.004426,-23.2160,41.4947,0.9145,-34.0483,0.0290,53,0,0,-0.000040,-0.000016,-0.029476,-0.003504,0.003188,-0.014327,2.2488,0.7316,0.0777
23236,2.0,0.000126,0.001144,-0.028864,-0.001208,-0.000052,-0.003468,0.6387,-0.8308,0.2919,-0.00284701,-0.00250967,0.00471874,-0.09321383,0.27369875,-0.03912381,-0.2208,0.1392,-9.8322,-0.001377,-0.002437,0.005623,-23.2160,41.4947,0.9145,-34.0483,0.0290,55,0,0,-0.000049,-0.000006,-0.029511,-0.004334,0.004471,-0.014295,2.1866,0.6926,0.0752
23239,3.0,0.000124,0.001144,-0.028875,-0.000625,-0.000036,-0.003469,0.6381,-0.8287,0.2927,-0.00284559,-0.00251344,0.00471860,-0.09360246,0.27366018,-0.03911774,-0.2195,0.1433,-9.8477,-0.001836,-0.001598,0.008690,-23.2160,41.4947,0.9145,-34.0483,0.0290,55,0,0,-0.000061,0.000007,-0.029546,-0.005152,0.005753,-0.014303,2.1268,0.6555,0.0734
23243,4.0,0.000123,0.001144,-0.028907,-0.000290,-0.000021,-0.003734,0.6379,-0.8274,0.2932,-0.00284458,-0.00251537,0.00471852,-0.09382197,0.27358904,-0.03894043,-0.2273,0.1414,-9.8564,-0.001365,-0.001272,0.006632,-23.2160,41.4947,0.9145,-34.0483,0.0290,55,0,0,-0.000042,-0.000016,-0.029585,-0.001762,0.002000,-0.014507,2.2954,0.7863,0.0852
23245,2.0,0.000123,0.001144,-0.028915,-0.000156,0.000004,-0.003758,0.6382,-0.8268,0.2931,-0.00284485,-0.00251586,0.00471851,-0.09391780,0.27352393,-0.03893832,-0.2263,0.1382,-9.8592,-0.001181,0.000155,0.003880,-23.2160,41.4947,0.9145,-34.0483,0.0280,55,0,0,-0.000047,-0.000010,-0.028446,-0.002597,0.003254,0.000812,2.2395,0.7507,0.0828
23246,1.0,0.000122,0.001219,-0.028918,-0.000103,0.023349,-0.003758,0.9298,-0.6148,0.2170,-0.00338694,-0.00291068,0.00486707,-0.09251209,0.25355607,-0.03873830,-0.2311,0.1522,-9.8565,-0.001110,-0.001240,0.005411,-23.2160,41.4947,0.9145,-34.0483,0.0280,51,0,1,-0.000055,-0.000000,-0.028444,-0.003432,0.004526,0.000776,2.1894,0.7189,0.0809
23249,3.0,0.000122,0.001286,-0.028772,-0.000143,0.022476,-0.001844,0.9315,-0.6167,0.2167,-0.00338879,-0.00290713,0.00486721,-0.09263406,0.25434130,-0.04021521,-0.2337,0.1442,-9.8561,0.000869,-0.003083,0.004056,-23.2160,41.4947,0.9145,-34.0483,0.0280,51,0,1,-0.000064,0.000012,-0.028441,-0.004268,0.005767,0.000740,2.1410,0.6872,0.0789
23251,2.0,0.000122,0.001343,-0.028776,-0.000158,0.026444,-0.001852,0.9276,-0.6112,0.2171,-0.00338045,-0.00291796,0.00486672,-0.09257197,0.25126097,-0.04016904,-0.2363,0.1229,-9.8516,0.001638,-0.004451,0.005479,-23.2160,41.4947,0.9145,-34.0483,0.0280,51,0,1,-0.000047,0.000025,-0.028440,-0.001507,0.006502,0.000665,2.1263,0.7616,0.0857
23254,3.0,0.000121,0.001415,-0.028781,-0.000177,0.024042,-0.001828,0.9314,-0.6156,0.2169,-0.00338650,-0.00290918,0.00486710,-0.09276013,0.25317168,-0.04019741,-0.2324,0.1121,-9.8407,-0.000013,-0.001731,0.004732,-23.2160,41.4947,0.9145,-34.0483,0.0280,51,0,1,-0.000052,0.000043,-0.028438,-0.002322,0.007590,0.000665,2.0804,0.7294,0.0838
23256,2.0,0.000121,0.001432,-0.028653,-0.000138,0.013788,-0.000198,0.9434,-0.6296,0.2158,-0.00340857,-0.00288257,0.00486833,-0.09314030,0.26128504,-0.04155585,-0.2292,0.1218,-9.8493,-0.000655,-0.002624,0.003141,-23.2160,41.4947,0.9145,-34.0483,0.0280,47,0,0,-0.000059,0.000063,-0.028435,-0.003122,0.008693,0.000642,2.0356,0.6984,0.0818
23259,3.0,0.000121,0.001454,-0.028653,-0.000122,0.007429,-0.000214,0.9512,-0.6395,0.2151,-0.00342301,-0.00286439,0.00486915,-0.09344188,0.26634139,-0.04163644,-0.2337,0.1272,-9.8562,-0.002856,-0.004922,0.004473,-23.2160,41.4947,0.9145,-34.0483,0.0280,47,0,0,-0.000068,0.000086,-0.028433,-0.003925,0.009799,0.000601,1.9932,0.6689,0.0801
23261,2.0,0.000121,0.001460,-0.028654,-0.000107,0.004299,-0.000221,0.9552,-0.6438,0.2147,-0.00342989,-0.00285675,0.00486952,-0.09360635,0.26884365,-0.04167668,-0.2468,0.1250,-9.8538,-0.000461,-0.005166,0.003041,-23.2160,41.4947,0.9145,-34.0483,0.0280,47,0,0,-0.000052,0.000051,-0.028435,-0.001389,0.003199,0.000392,2.2071,0.7587,0.0877
23264,3.0,0.000121,0.001467,-0.028543,-0.000104,0.002440,0.001144,0.9587,-0.6476,0.2144,-0.00343486,-0.00284971,0.00486982,-0.09381434,0.27032828,-0.04274236,-0.2404,0.1290,-9.8546,0.001772,-0.003310,0.004434,-23.2160,41.4947,0.9145,-34.0483,0.0280,47,0,0,-0.000056,0.000060,-0.028433,-0.002202,0.004330,0.000360,2.1676,0.7312,0.0861
23266,2.0,0.000121,0.001468,-0.028540,-0.000092,0.001431,0.001171,0.9601,-0.6488,0.2141,-0.00343709,-0.00284750,0.00486994,-0.09389693,0.27114218,-0.04275534,-0.2348,0.1176,-9.8371,-0.001912,-0.002588,0.003025,-23.2160,41.4947,0.9145,-34.0483,0.0280,58,0,0,-0.000063,0.000072,-0.028432,-0.002996,0.005423,0.000371,2.1269,0.7032,0.0842
23269,3.0,0.000121,0.001471,-0.028537,-0.000083,0.000794,0.001198,0.9613,-0.6506,0.2137,-0.00343918,-0.00284426,0.00487007,-0.09401468,0.27164978,-0.04276272,-0.2284,0.1175,-9.8420,-0.002694,-0.003608,0.003128,-23.2160,41.4947,0.9145,-34.0483,0.0280,58,0,0,-0.000071,0.000087,-0.028430,-0.003769,0.006510,0.000369,2.0857,0.6750,0.0824
23272,3.0,0.000121,0.001472,-0.028441,-0.000036,0.000426,0.002348,1.1179,-0.5627,0.1756,-0.00372929,-0.00300681,0.00494390,-0.09372091,0.27121547,-0.04362279,-0.2322,0.1269,-9.8469,-0.001048,-0.003354,0.003818,-23.2160,41.4947,0.9145,-34.0483,0.0280,58,0,0,-0.000056,0.000061,-0.028432,-0.001352,0.002231,0.000223,2.2079,0.7421,0.0884
23275,3.0,0.000121,0.001473,-0.028434,-0.000085,0.000349,0.002430,1.1187,-0.5637,0.1752,-0.00373006,-0.00300447,0.00494397,-0.09382644,0.27135077,-0.04362419,-0.2312,0.1206,-9.8243,-0.001058,-0.001305,0.002786,-23.2160,41.4947,0.9145,-34.0483,0.0280,58,0,0,-0.000140,0.000215,-0.030021,0.028944,-0.053578,-0.050505,68.6541,26.3916,18.6852
23277,2.0,0.000121,0.001473,-0.028429,-0.000094,0.000273,0.002479,1.1189,-0.5635,0.1751,-0.00373024,-0.00300436,0.00494398,-0.09387869,0.27148578,-0.04362626,-0.2264,0.1265,-9.8275,-0.003013,-0.001158,0.003685,-23.2160,41.4947,0.9145,-34.0483,0.0290,60,0,0,-0.000082,0.000105,-0.028151,-0.008103,0.013027,0.038593,14.9670,7.5657,1.0173
23279,2.0,0.000121,0.001473,-0.028520,-0.000094,0.000207,0.001326,1.1190,-0.5644,0.1751,-0.00373036,-0.00300290,0.00494402,-0.09395034,0.27161357,-0.04272978,-0.2280,0.1288,-9.8346,-0.003773,-0.004352,0.005335,-23.2160,41.4947,0.9145,-34.0483,0.0290,60,0,0,-0.000117,0.000165,-0.027947,-0.017614,0.030070,0.049275,7.2439,3.4803,0.1785
23282,3.0,0.000120,0.001474,-0.028516,-0.000115,0.000204,0.001373,1.1191,-0.5644,0.1751,-0.00373040,-0.00300310,0.00494402,-0.09403498,0.27173156,-0.04273130,-0.2330,0.1280,-9.8353,-0.002768,-0.003644,0.005326,-23.2160,41.4947,0.9145,-34.0483,0.0290,60,0,0,-0.000064,0.000076,-0.027931,-0.004277,0.007044,0.040994,14.4840,7.3225,0.9505
23284,2.0,0.000120,0.001474,-0.028513,-0.000100,0.000192,0.001388,1.1195,-0.5655,0.1750,-0.00373066,-0.00300138,0.00494407,-0.09414062,0.27178463,-0.04273131,-0.2275,0.1180,-9.8432,-0.001727,-0.004018,0.004023,-23.2160,41.4947,0.9145,-34.0483,0.0290,60,0,0,-0.000077,0.000097,-0.027772,-0.009550,0.016396,0.046126,11.8484,5.9407,0.6137
23286,2.0,0.000120,0.001474,-0.028591,-0.000083,0.000192,0.000382,1.1197,-0.5654,0.1749,-0.00373067,-0.00300153,0.00494407,-0.09418016,0.27185854,-0.04197714,-0.2148,0.1209,-9.8549,-0.001972,-0.002864,0.004166,-23.2160,41.4947,0.9145,-34.0483,0.0290,61,0,0,-0.000105,0.000145,-0.027608,-0.014117,0.024530,0.050051,9.8761,4.8918,0.4032
23289,3.0,0.000120,0.001475,-0.028590,-0.000105,0.000165,0.000349,1.1195,-0.5658,0.1751,-0.00373053,-0.00300034,0.00494410,-0.09425938,0.27198282,-0.04197884,-0.2236,0.1257,-9.8615,-0.004669,-0.001764,0.006172,-23.2160,41.4947,0.9145,-34.0483,0.0290,61,0,0,-0.000145,0.000216,-0.027443,-0.018025,0.031436,0.052873,8.5102,4.1583,0.2789
23291,2.0,0.000120,0.001475,-0.028589,-0.000096,0.000155,0.000338,1.1195,-0.5657,0.1751,-0.00373068,-0.00300036,0.00494410,-0.09431335,0.27209213,-0.04198051,-0.2201,0.1431,-9.8557,-0.004417,-0.002637,0.005002,-23.2160,41.4947,0.9145,-34.0483,0.0290,61,0,0,-0.000084,0.000109,-0.027407,-0.005354,0.009191,0.047649,12.1335,6.0895,0.6473
23294,3.0,0.000120,0.001475,-0.028657,-0.000089,0.000264,-0.000522,1.1197,-0.5658,0.1750,-0.00372964,-0.00300022,0.00494409,-0.09438010,0.27214444,-0.04133921,-0.2212,0.1339,-9.8546,0.000883,-0.002977,0.004547,-23.2160,41.4947,0.9145,-34.0483,0.0290,61,0,0,-0.000100,0.000137,-0.027246,-0.009261,0.016138,0.050554,11.0785,5.5291,0.5273
23296,2.0,0.000120,0.001476,-0.028658,-0.000071,0.000225,-0.000541,1.1939,-0.5236,0.1575,-0.00386650,-0.00307754,0.00497851,-0.09424865,0.27187651,-0.04133661,-0.2251,0.1171,-9.8581,-0.000957,-0.001158,0.005020,-23.2160,41.4947,0.9145,-34.0483,0.0290,60,0,0,-0.000127,0.000184,-0.027079,-0.012973,0.022669,0.053129,10.1583,5.0367,0.4311
23299,3.0,0.000120,0.001476,-0.028660,-0.000110,0.000238,-0.000569,1.1941,-0.5240,0.1571,-0.00386659,-0.00307614,0.00497855,-0.09434129,0.27198714,-0.04133803,-0.2251,0.1225,-9.8591,-0.002973,-0.001101,0.003253,-23.2160,41.4947,0.9145,-34.0483,0.0290,60,0,0,-0.000164,0.000248,-0.026909,-0.016464,0.028812,0.055369,9.3803,4.6184,0.3556
23302,3.0,0.000120,0.001477,-0.028718,-0.000130,0.000276,-0.001266,1.1945,-0.5235,0.1572,-0.00386654,-0.00307645,0.00497854,-0.09442350,0.27209109,-0.04080926,-0.2293,0.1202,-9.8480,-0.001157,-0.001078,0.005167,-23.2160,41.4947,0.9145,-34.0483,0.0290,60,0,0,-0.000104,0.000144,-0.026856,-0.005360,0.009375,0.051922,11.4846,5.7417,0.5720
23304,2.0,0.000119,0.001477,-0.028720,-0.000132,0.000225,-0.001270,1.1947,-0.5245,0.1572,-0.00386695,-0.00307427,0.00497859,-0.09453871,0.27219427,-0.04081037,-0.2306,0.1190,-9.8513,-0.003701,-0.001720,0.005911,-23.2160,41.4947,0.9145,-34.0483,0.0290,60,0,0,-0.000121,0.000173,-0.026686,-0.008865,0.015518,0.054250,10.8348,5.3940,0.5008
23307,3.0,0.000119,0.001477,-0.028724,-0.000158,0.000198,-0.001302,1.1947,-0.5245,0.1575,-0.00386699,-0.00307455,0.00497859,-0.09465125,0.27234694,-0.04081260,-0.2409,0.1214,-9.8595,-0.004041,-0.003920,0.006201,-23.2160,41.4947,0.9145,-34.0483,0.0290,62,0,0,-0.000147,0.000218,-0.026514,-0.012254,0.021411,0.056296,10.2846,5.0976,0.4435
23310,3.0,0.000119,0.001478,-0.028774,-0.000178,0.000239,-0.001881,1.1952,-0.5259,0.1574,-0.00386741,-0.00307173,0.00497866,-0.09483102,0.27243617,-0.04038704,-0.2445,0.1281,-9.8546,-0.002222,-0.002175,0.005013,-23.2160,41.4947,0.9145,-34.0483,0.0290,62,0,0,-0.000181,0.000279,-0.027492,-0.015511,0.027064,0.047206,9.8297,4.8519,0.3982
23312,2.0,0.000119,0.001478,-0.028778,-0.000165,0.000240,-0.001869,1.1954,-0.5255,0.1574,-0.00386734,-0.00307211,0.00497865,-0.09492687,0.27252817,-0.04038813,-0.2402,0.1244,-9.8423,-0.002165,-0.001496,0.004551,-23.2160,41.4947,0.9145,-34.0483,0.0290,62,0,0,-0.000123,0.000177,-0.027416,-0.005285,0.009201,0.044948,11.3002,5.6377,0.5512
23314,2.0,0.000119,0.001478,-0.028781,-0.000138,0.000265,-0.001840,1.1951,-0.5254,0.1572,-0.00386634,-0.00307185,0.00497865,-0.09500434,0.27261260,-0.04038922,-0.2199,0.1308,-9.8344,-0.001492,-0.001232,0.003721,-22.8730,40.7563,0.9685,-34.0483,0.0290,62,0,0,-0.000139,0.000205,-0.027280,-0.008574,0.015040,0.046948,10.8057,5.3729,0.4973
23316,2.0,0.000119,0.001478,-0.028820,-0.000125,0.000272,-0.002257,1.1954,-0.5252,0.1571,-0.00386640,-0.00307204,0.00497865,-0.09507254,0.27271837,-0.04006745,-0.2243,0.1344,-9.8437,-0.001881,-0.002430,0.004048,-22.8730,40.7563,0.9685,-34.0483,0.0290,59,0,0,-0.000164,0.000249,-0.027140,-0.011778,0.020716,0.048776,10.3650,5.1357,0.4512
23319,3.0,0.000119,0.001479,-0.028826,-0.000119,0.000268,-0.002271,1.1954,-0.5258,0.1571,-0.00386586,-0.00307112,0.00497867,-0.09517545,0.27284661,-0.04006923,-0.2204,0.1216,-9.8531,-0.002032,-0.003546,0.004826,-22.8730,40.7563,0.9685,-34.0483,0.0290,59,0,0,-0.000197,0.000308,-0.026992,-0.014912,0.026249,0.050538,9.9321,4.9018,0.4077
23322,3.0,0.000118,0.001479,-0.028833,-0.000111,0.000250,-0.002273,1.1947,-0.5265,0.1099,-0.00386324,-0.00306817,0.00506672,-0.09533706,0.27294490,-0.04006981,-0.2204,0.1166,-9.8489,-0.002091,-0.003980,0.005779,-22.8730,40.7563,0.9685,-34.0483,0.0290,59,0,0,-0.000140,0.000207,-0.026914,-0.005192,0.009155,0.048806,10.9765,5.4595,0.5152
23324,2.0,0.000118,0.001480,-0.028864,-0.000104,0.000232,-0.002616,1.1947,-0.5265,0.1098,-0.00386295,-0.00306767,0.00506673,-0.09539302,0.27303883,-0.03982682,-0.2151,0.1169,-9.8581,-0.002764,-0.000248,0.004199,-22.8730,40.7563,0.9685,-34.0800,0.0290,59,0,0,-0.000156,0.000236,-0.026762,-0.008284,0.014631,0.050662,10.5674,5.2395,0.4717
23326,2.0,0.000118,0.001480,-0.028869,-0.000103,0.000262,-0.002633,1.1949,-0.5263,0.1096,-0.00386298,-0.00306778,0.00506673,-0.09545410,0.27313000,-0.03982820,-0.2237,0.1392,-9.8570,-0.001725,-0.002047,0.002934,-22.8730,40.7563,0.9685,-34.0800,0.0290,54,0,0,-0.000180,0.000278,-0.026608,-0.011298,0.019985,0.052322,10.2263,5.0555,0.4365
23329,3.0,0.000118,0.001481,-0.028877,-0.000104,0.000331,-0.002701,1.1951,-0.5264,0.1097,-0.00386206,-0.00306777,0.00506672,-0.09553615,0.27324930,-0.03982997,-0.2222,0.1380,-9.8711,-0.000021,-0.003397,0.005693,-22.8730,40.7563,0.9685,-34.0800,0.0290,54,0,0,-0.000212,0.000335,-0.026448,-0.014252,0.025236,0.053888,9.9013,4.8794,0.4042
23332,3.0,0.000118,0.001481,-0.028904,-0.000091,0.000340,-0.002969,1.1958,-0.5266,0.1097,-0.00386213,-0.00306794,0.00506672,-0.09562639,0.27339348,-0.03966115,-0.2204,0.1300,-9.8621,-0.000008,-0.005223,0.005466,-22.8730,40.7563,0.9685,-34.0800,0.0290,54,0,0,-0.000156,0.000237,-0.026368,-0.005022,0.009001,0.052401,10.7175,5.3157,0.4871
23334,2.0,0.000118,0.001482,-0.028910,-0.000072,0.000325,-0.002999,1.1958,-0.5269,0.1098,-0.00386132,-0.00306781,0.00506672,-0.09568690,0.27350432,-0.03966294,-0.2161,0.1265,-9.8634,-0.000003,-0.004633,0.005377,-22.8730,40.7563,0.9685,-34.0800,0.0290,54,0,0,-0.000172,0.000265,-0.026204,-0.007945,0.014200,0.054102,10.3956,5.1414,0.4535
23336,2.0,0.000118,0.001482,-0.028916,-0.000072,0.000303,-0.003042,1.1961,-0.5269,0.1096,-0.00386152,-0.00306772,0.00506672,-0.09573302,0.27362671,-0.03966510,-0.2138,0.1341,-9.8694,-0.001952,-0.002452,0.003392,-22.8730,40.7563,0.9685,-34.0800,0.0290,61,0,0,-0.000195,0.000306,-0.026035,-0.010804,0.019315,0.055714,10.0937,4.9783,0.4228
23339,3.0,0.000118,0.001483,-0.028936,-0.000102,0.000316,-0.003228,1.1961,-0.5269,0.1095,-0.00386080,-0.00306701,0.00506673,-0.09580141,0.27377403,-0.03956081,-0.2230,0.1331,-9.8633,-0.002060,-0.000954,0.004571,-22.8730,40.7563,0.9685,-34.0800,0.0290,61,0,0,-0.000225,0.000361,-0.025862,-0.013620,0.024308,0.057235,9.8207,4.8302,0.3960
23342,3.0,0.000118,0.001483,-0.028946,-0.000137,0.000360,-0.003238,1.1966,-0.5263,0.1096,-0.00386091,-0.00306721,0.00506673,-0.09589453,0.27391475,-0.03956293,-0.2366,0.1419,-9.8514,-0.000801,-0.000371,0.005680,-22.8730,40.7563,0.9685,-34.0800,0.0290,61,0,0,-0.000172,0.000266,-0.027083,-0.004878,0.008758,0.044168,10.5336,5.2117,0.4674
23344,2.0,0.000118,0.001484,-0.028952,-0.000124,0.000309,-0.003257,1.1965,-0.5271,0.1095,-0.00386038,-0.00306576,0.00506676,-0.09599816,0.27405566,-0.03956494,-0.2315,0.1353,-9.8574,-0.002262,-0.003396,0.004160,-22.8730,40.7563,0.9685,-34.0800,0.0290,61,0,0,-0.000187,0.000294,-0.026954,-0.007696,0.013726,0.045553,10.2898,5.0791,0.4422
23346,2.0,0.000118,0.001484,-0.028964,-0.000119,0.000240,-0.003335,1.1954,-0.5277,0.0867,-0.00385792,-0.00306433,0.00510850,-0.09609574,0.27421284,-0.03951487,-0.2319,0.1348,-9.8524,-0.004131,-0.005222,0.002919,-22.8730,40.7563,0.9685,-34.0800,0.0290,68,0,0,-0.000209,0.000333,-0.026821,-0.010471,0.018614,0.046910,10.0558,4.9515,0.4183
23349,3.0,0.000117,0.001484,-0.028974,-0.000143,0.000307,-0.003293,1.1958,-0.5280,0.0867,-0.00385775,-0.00306310,0.00510853,-0.09621741,0.27431229,-0.03951584,-0.2352,0.1377,-9.8337,-0.000957,-0.001381,0.005037,-22.8730,40.7563,0.9685,-34.0800,0.0290,68,0,0,-0.000239,0.000386,-0.026684,-0.013204,0.023417,0.048258,9.8375,4.8324,0.3968
23352,3.0,0.000117,0.001485,-0.028984,-0.000157,0.000338,-0.003235,1.1963,-0.5275,0.0865,-0.00385767,-0.00306348,0.00510852,-0.09632976,0.27443135,-0.03951732,-0.2392,0.1287,-9.8286,-0.000372,-0.001188,0.003910,-22.8730,40.7563,0.9685,-34.0800,0.0290,68,0,0,-0.000187,0.000294,-0.026601,-0.004774,0.008537,0.047408,10.3914,5.1294,0.4517
23354,2.0,0.000117,0.001486,-0.028991,-0.000141,0.000294,-0.003218,1.1969,-0.5286,0.0862,-0.00385826,-0.00306115,0.00510857,-0.09646460,0.27451313,-0.03951496,-0.2330,0.1142,-9.8373,-0.001445,-0.001762,0.002821,-22.8730,40.7563,0.9685,-34.0800,0.0290,68,0,0,-0.000202,0.000321,-0.026459,-0.007488,0.013265,0.048837,10.1684,5.0074,0.4287
23356,2.0,0.000117,0.001486,-0.028997,-0.000112,0.000301,-0.003226,1.1973,-0.5284,0.0858,-0.00385826,-0.00306135,0.00510857,-0.09653636,0.27460179,-0.03951617,-0.2180,0.1272,-9.8516,-0.000562,-0.002636,0.001748,-22.8730,40.7563,0.9685,-34.0800,0.0290,63,0,0,-0.000223,0.000359,-0.026311,-0.010134,0.017972,0.050233,9.9429,4.8846,0.4058
23359,3.0,0.000117,0.001486,-0.029007,-0.000120,0.000258,-0.003204,1.1970,-0.5288,0.0852,-0.00385770,-0.00306070,0.00510858,-0.09662245,0.27478692,-0.03951927,-0.2232,0.1324,-9.8407,-0.004120,-0.002976,0.001330,-22.8730,40.7563,0.9685,-34.0800,0.0290,63,0,0,-0.000252,0.000410,-0.026159,-0.012741,0.022600,0.051587,9.7351,4.7714,0.3852
23362,3.0,0.000117,0.001487,-0.029013,-0.000115,0.000293,-0.003150,1.1974,-0.5286,0.0852,-0.00385780,-0.00306086,0.00510858,-0.09671016,0.27492166,-0.03955999,-0.2220,0.1373,-9.8472,-0.001603,-0.002458,0.005069,-22.8730,40.7563,0.9685,-34.0800,0.0290,63,0,0,-0.000201,0.000321,-0.026072,-0.004620,0.008259,0.050856,10.1848,5.0126,0.4291
23364,2.0,0.000117,0.001487,-0.029019,-0.000101,0.000299,-0.003181,1.1970,-0.5286,0.0852,-0.00385655,-0.00306080,0.00510857,-0.09677089,0.27504241,-0.03956196,-0.2234,0.1422,-9.8635,-0.001274,-0.002907,0.005223,-22.8730,40.7563,0.9685,-34.0800,0.0290,63,0,0,-0.000216,0.000346,-0.025918,-0.007189,0.012847,0.052165,9.9941,4.9086,0.4102
23366,2.0,0.000117,0.001487,-0.029025,-0.000104,0.000217,-0.003228,1.1970,-0.5285,0.0850,-0.00385688,-0.00306061,0.00510858,-0.09682192,0.27520585,-0.03956493,-0.2189,0.1313,-9.8716,-0.005698,-0.001781,0.003982,-22.8730,40.7563,0.9685,-34.0800,0.0290,74,0,0,-0.000237,0.000384,-0.025758,-0.009720,0.017362,0.053460,9.7981,4.8021,0.3910
23369,3.0,0.000116,0.001488,-0.029028,-0.000104,0.000186,-0.003157,1.1958,-0.5280,0.0846,-0.00385539,-0.00306126,0.00510856,-0.09685286,0.27541137,-0.03963605,-0.2111,0.1378,-9.8540,-0.006118,-0.001993,0.002199,-22.8730,40.7563,0.9685,-34.0800,0.0290,74,0,0,-0.000264,0.000433,-0.025593,-0.012195,0.021826,0.054782,9.6044,4.6972,0.3723
23372,3.0,0.000116,0.001488,-0.029037,-0.000090,0.000217,-0.003180,1.1952,-0.5281,0.0741,-0.00385363,-0.00306056,0.00512722,-0.09692622,0.27551958,-0.03963764,-0.2109,0.1246,-9.8557,-0.002380,-0.002726,0.002806,-22.8730,40.7563,0.9685,-34.0800,0.0290,74,0,0,-0.000215,0.000346,-0.025499,-0.004442,0.007983,0.054197,9.9651,4.8898,0.4064
23376,4.0,0.000116,0.001489,-0.029050,-0.000124,0.000285,-0.003270,1.1959,-0.5285,0.0733,-0.00385367,-0.00305925,0.00512725,-0.09706102,0.27562597,-0.03963862,-0.2298,0.1246,-9.8704,-0.000926,-0.001711,0.001742,-22.8730,40.7563,0.9685,-34.0800,0.0290,74,0,0,-0.000224,0.000358,-0.026338,-0.008624,0.016517,0.058911,4.3875,2.5258,0.5404
23376,10.0,0.000114,0.001493,-0.029065,-0.000167,0.000393,-0.003203,1.1974,-0.5283,0.0696,-0.00385398,-0.00305961,0.00512725,-0.09734745,0.27609682,-0.03981496,-0.2278,0.1404,-9.8638,-0.001661,-0.003266,-0.001273,-22.8730,40.7563,0.9685,-34.0800,0.0290,74,0,0,-0.000246,0.000400,-0.026185,-0.009695,0.017619,0.059253,4.3366,2.4946,0.5398
