timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
18870,11.0,-0.036268,0.053967,-0.203359,0.018995,0.158456,0.048616,-4.5754,-4.4841,8.4600,-0.00296683,0.00279874,0.00018808,-0.00464086,0.01783038,-0.03588809,0.3130,1.4240,-8.8295,-0.163527,-0.752478,0.195551,7.9480,0.2060,118,-11,-2,-0.075312,0.024649,-0.214462,-0.150996,-0.058466,0.144707,-5.1854,-3.6452,3.9322
18881,11.0,-0.036047,0.055279,-0.203717,0.022726,0.091402,0.041535,-4.8320,-5.1090,7.8568,-0.00245653,0.00258880,0.00141566,-0.00670251,0.02362480,-0.03429423,0.2819,1.4893,-9.4993,-0.213171,-1.040497,0.158419,7.9480,0.2060,117,-7,-1,-0.074633,0.024562,-0.211404,-0.137455,-0.050889,0.156634,-5.2929,-4.1395,4.0419
18892,11.0,-0.035760,0.055923,-0.203324,0.030250,0.035314,0.032369,-5.0463,-5.8425,7.4716,-0.00203748,0.00248379,0.00228849,-0.00624565,0.02849823,-0.03392468,0.0577,1.5373,-10.6146,-0.175413,-1.158807,0.166603,7.9480,0.2060,122,-7,-1,-0.076099,0.024131,-0.211921,-0.129865,-0.044614,0.153257,-5.4389,-4.6869,3.4944
18903,11.0,-0.035394,0.056032,-0.203059,0.037098,-0.008469,0.016097,-5.2833,-6.5356,7.3775,-0.00171785,0.00239866,0.00277668,-0.00604239,0.03074500,-0.03365200,-0.1312,1.2937,-11.2946,-0.213267,-1.125703,0.250201,7.9480,0.2060,128,-7,-1,-0.074702,0.022998,-0.211331,-0.101478,-0.034976,0.130354,-5.6743,-6.0040,3.7643
18914,11.0,-0.035055,0.055928,-0.203279,0.027121,-0.010247,-0.009386,-5.5188,-7.0159,7.8148,-0.00175236,0.00229810,0.00238516,-0.00593482,0.02978778,-0.03340213,-0.5594,1.0010,-11.8441,-0.311545,-0.883273,0.242278,7.9480,0.2060,124,-9,0,-0.074397,0.024641,-0.208963,-0.088424,-0.029146,0.117154,-5.8244,-6.6145,3.9230
18925,11.0,-0.034790,0.055822,-0.203516,0.022917,-0.009026,-0.033493,-5.6607,-7.3109,8.0843,-0.00178670,0.00223192,0.00214076,-0.00598046,0.02927204,-0.03345134,-0.7374,1.1176,-11.9821,-0.193659,-0.546231,0.143410,7.9480,0.2060,124,-8,0,-0.074707,0.024546,-0.209339,-0.068494,-0.030730,0.070041,-6.1714,-7.4949,4.2277
18936,11.0,-0.034661,0.055890,-0.204046,0.004183,0.017624,-0.059555,-5.5214,-7.2779,8.4074,-0.00200165,0.00211288,0.00173558,-0.00618934,0.02858440,-0.03368761,-0.9594,1.3162,-12.0978,0.152457,-0.070094,0.089173,7.9480,0.2060,128,-8,1,-0.074419,0.025229,-0.208756,-0.058995,-0.028536,0.047581,-6.2007,-7.6862,4.2796
18947,11.0,-0.034709,0.056351,-0.203037,-0.009807,0.060091,-0.060970,-5.2966,-7.0875,8.6756,-0.00230830,0.00203149,0.00145041,-0.00617651,0.02887755,-0.03601177,-0.7255,1.2159,-11.7796,0.214399,0.213685,0.129013,8.0034,0.2040,131,-8,1,-0.074571,0.026694,-0.213221,-0.050828,-0.023829,0.012298,-6.1007,-7.7143,4.3253
18958,11.0,-0.034887,0.057599,-0.203806,-0.019833,0.153154,-0.074435,-4.9969,-6.7143,8.9245,-0.00290113,0.00201632,0.00125932,-0.00606997,0.02713382,-0.03662643,-0.5746,1.0417,-11.0125,0.166763,0.546558,0.129727,8.0034,0.2040,121,-12,0,-0.075024,0.032044,-0.211438,-0.031672,-0.010054,-0.018197,-5.8629,-7.3615,4.3923
18969,11.0,-0.035122,0.059243,-0.204657,-0.021186,0.146913,-0.079971,-4.7707,-6.2221,9.0559,-0.00288039,0.00195252,0.00109050,-0.00572174,0.02696356,-0.03665432,-0.2809,0.9044,-10.3467,0.390366,0.726132,0.118788,8.0034,0.2040,123,-5,0,-0.075292,0.031940,-0.216107,-0.022525,-0.010255,-0.038989,-5.7344,-7.0111,4.4385
18980,11.0,-0.035328,0.060923,-0.204376,-0.015745,0.157103,-0.064610,-4.4384,-5.7272,9.1358,-0.00294703,0.00194819,0.00096820,-0.00551287,0.02668889,-0.03799741,-0.1377,0.7256,-9.6670,0.496370,0.773745,0.066580,8.0034,0.2050,125,-4,-1,-0.075500,0.034350,-0.214513,-0.012248,-0.004983,-0.038032,-5.4819,-6.5885,4.4504
18991,11.0,-0.035510,0.062683,-0.205053,-0.015967,0.162035,-0.058332,-4.1722,-5.2740,9.2156,-0.00299293,0.00191499,0.00082847,-0.00500978,0.02592774,-0.03808455,-0.1446,0.5612,-9.2936,0.406130,0.692648,0.033970,8.0034,0.2050,124,-3,-1,-0.075848,0.038905,-0.219053,0.004723,0.003978,-0.042555,-4.8764,-5.6729,4.0419
19002,11.0,-0.035643,0.064538,-0.205674,-0.007939,0.172993,-0.047905,-3.9672,-4.9781,9.3727,-0.00307705,0.00192700,0.00064129,-0.00503030,0.02439618,-0.03811304,0.0188,0.2265,-8.9059,0.300471,0.459089,0.087273,8.0034,0.2050,124,-4,-2,-0.075729,0.040958,-0.219451,0.013491,0.006261,-0.035654,-4.6400,-5.3074,4.0418
19015,13.0,-0.035747,0.066561,-0.203228,-0.008271,0.137446,-0.000907,-3.9461,-4.8402,9.1487,-0.00292339,0.00186118,0.00101097,-0.00388783,0.02858869,-0.04129656,-0.2160,0.0184,-8.8817,0.058988,0.183000,0.040599,8.0034,0.2020,123,-2,-1,-0.075509,0.041844,-0.220828,0.028799,-0.001459,-0.017753,-4.3656,-4.8560,4.1019
19026,11.0,-0.035809,0.067936,-0.203207,-0.002854,0.115861,0.009930,-4.0318,-4.8725,9.0385,-0.00283118,0.00183810,0.00115376,-0.00365055,0.03034967,-0.04119936,-0.2856,0.1911,-8.8512,-0.107350,-0.048679,-0.017395,8.0034,0.2020,119,-3,-1,-0.075376,0.042617,-0.224543,0.034357,-0.005487,-0.016192,-4.3559,-4.7959,4.1346
19037,11.0,-0.035907,0.069342,-0.203059,-0.012914,0.136054,0.017173,-4.0713,-4.9783,9.0947,-0.00295069,0.00180041,0.00108029,-0.00293781,0.02824586,-0.04135465,-0.5532,0.4947,-9.1654,-0.118523,-0.190457,-0.047111,8.0034,0.2020,121,-8,0,-0.075205,0.044466,-0.224681,0.041413,-0.008323,0.001932,-4.4627,-4.9084,4.1428
19048,11.0,-0.035942,0.070588,-0.202212,0.004174,0.097133,0.027443,-4.2415,-5.2037,8.9688,-0.00272264,0.00184034,0.00114716,-0.00354471,0.03182463,-0.04180481,-0.6788,0.9914,-9.5185,-0.173124,-0.319207,-0.060689,8.0034,0.2030,123,-5,-1,-0.074780,0.044381,-0.224738,0.043594,-0.008732,0.006480,-4.5299,-5.0596,4.1201
19059,11.0,-0.035888,0.071409,-0.201914,0.005487,0.059039,0.026898,-4.4700,-5.4122,9.0289,-0.00246964,0.00180821,0.00095261,-0.00366003,0.03240677,-0.04160545,-0.7835,1.3881,-9.7960,-0.206277,-0.355980,-0.035589,8.0034,0.2030,120,-4,0,-0.074575,0.044912,-0.224664,0.044602,-0.004487,0.008815,-4.6242,-5.2479,4.1104
19070,11.0,-0.035815,0.071931,-0.201674,0.007584,0.040480,0.023774,-4.6057,-5.5981,9.1353,-0.00232644,0.00179294,0.00074625,-0.00348145,0.03367208,-0.04143180,-0.6372,1.8227,-9.9662,-0.123604,-0.314150,0.014859,8.0034,0.2030,119,-4,0,-0.074462,0.045308,-0.228107,0.046121,0.009185,-0.001671,-4.8549,-5.6446,3.8958
19081,11.0,-0.035750,0.072453,-0.199762,0.005047,0.054229,0.039683,-4.6468,-5.7080,9.2930,-0.00234624,0.00178170,0.00055233,-0.00324119,0.03376907,-0.04326858,-0.5341,1.9942,-10.0120,-0.058127,-0.197239,0.064462,8.0034,0.2000,129,-6,0,-0.074483,0.046058,-0.223938,0.048229,0.020967,0.005999,-4.9086,-5.8014,3.9207
19092,11.0,-0.035762,0.073421,-0.199365,-0.004953,0.114114,0.038169,-4.5989,-5.7024,9.8586,-0.00267235,0.00177186,-0.00008042,-0.00280455,0.02975733,-0.04355403,-0.2105,1.5500,-9.8954,-0.019422,-0.067449,0.226640,8.0034,0.2000,121,-11,0,-0.073975,0.046321,-0.227316,0.052856,0.032353,-0.005292,-4.9418,-5.9039,3.9889
19102,10.0,-0.035744,0.074424,-0.198977,0.007668,0.092592,0.039519,-4.6925,-5.6949,9.8531,-0.00253358,0.00170795,0.00021276,-0.00528911,0.03171236,-0.04326499,-0.1003,0.7692,-9.7268,-0.082976,-0.045308,0.323229,8.0034,0.2000,129,-6,-1,-0.074088,0.049290,-0.230945,0.065418,0.047021,-0.015353,-5.0190,-5.9236,3.7168
19113,11.0,-0.035689,0.075340,-0.198427,0.004234,0.075568,0.043800,-4.8300,-5.7119,9.9840,-0.00248193,0.00162754,0.00025052,-0.00439772,0.03237595,-0.04340426,-0.0930,0.2190,-9.6202,-0.172677,-0.084914,0.239441,8.0034,0.2000,130,-5,0,-0.074249,0.050155,-0.226540,0.071401,0.045562,-0.002471,-5.0577,-5.8869,3.5494
19124,11.0,-0.035658,0.076149,-0.197927,0.002901,0.071755,0.047235,-4.9209,-5.7440,10.0205,-0.00250428,0.00153271,0.00021561,-0.00606556,0.03325776,-0.04330367,-0.1727,0.4913,-9.5643,-0.161534,-0.124334,0.018794,8.0034,0.2000,129,-5,0,-0.074239,0.050841,-0.226553,0.079146,0.040375,0.000423,-5.1678,-5.9250,3.7004
19134,10.0,-0.035690,0.076782,-0.197492,-0.005441,0.059228,0.047686,-5.0020,-5.8013,10.0589,-0.00244199,0.00145021,0.00008244,-0.00508239,0.03384293,-0.04327442,-0.2476,1.1854,-9.7172,-0.101246,-0.152352,-0.060891,8.0034,0.2000,128,-4,1,-0.073843,0.052746,-0.229969,0.091601,0.039523,-0.002811,-5.2847,-6.0150,3.5349
19145,11.0,-0.035768,0.077386,-0.196011,-0.007663,0.052799,0.058814,-5.1638,-5.8762,10.0786,-0.00231480,0.00135759,0.00007931,-0.00655017,0.03251815,-0.04416907,-0.2747,1.7692,-9.7526,-0.168413,-0.186780,0.019968,8.0034,0.1970,121,-4,1,-0.074213,0.053238,-0.228299,0.095530,0.042518,0.001626,-5.3445,-6.0713,3.0230
19157,12.0,-0.035868,0.077993,-0.195345,-0.008682,0.049211,0.057423,-5.3201,-5.9536,10.3350,-0.00225162,0.00132074,-0.00017424,-0.00609088,0.03293803,-0.04408994,-0.3587,1.9425,-9.8171,-0.160182,-0.163186,0.173661,8.0034,0.1970,124,-4,1,-0.074438,0.053627,-0.228286,0.100159,0.051539,0.001539,-5.4464,-6.1686,3.0773
19168,11.0,-0.036019,0.078758,-0.194719,-0.016640,0.085352,0.056853,-5.3594,-5.9737,10.7664,-0.00239956,0.00125765,-0.00053120,-0.00761975,0.02870098,-0.04420756,-0.3107,1.5394,-9.8250,-0.061554,-0.145560,0.278758,7.9717,0.1970,116,-8,1,-0.073672,0.054681,-0.230524,0.111250,0.066358,-0.005607,-5.6623,-6.3018,2.7070
19179,11.0,-0.036170,0.079462,-0.195166,-0.010476,0.049168,0.043400,-5.4867,-6.0222,10.8590,-0.00218533,0.00120077,-0.00048832,-0.00716813,0.03063460,-0.04285942,-0.2501,1.3213,-9.9103,-0.067875,-0.120673,0.237675,7.9717,0.1980,116,-3,1,-0.074135,0.055871,-0.225808,0.115205,0.070560,0.005380,-5.7143,-6.3293,2.3765
19190,11.0,-0.036296,0.079991,-0.194698,-0.010821,0.047902,0.041984,-5.5216,-6.0153,11.0610,-0.00215836,0.00109580,-0.00060477,-0.00934259,0.02978497,-0.04272307,-0.0485,1.2230,-9.9570,-0.002934,-0.099389,0.205016,7.9717,0.1980,117,-4,1,-0.074904,0.056611,-0.227940,0.125363,0.073586,-0.002161,-5.7912,-6.3785,2.2265
19201,11.0,-0.036408,0.080400,-0.194275,-0.008127,0.029718,0.040705,-5.5664,-6.0243,11.1718,-0.00205698,0.00102628,-0.00058429,-0.00868817,0.03087591,-0.04263581,0.0832,1.0855,-9.9394,0.001164,-0.067877,0.213991,7.9717,0.1980,122,-2,1,-0.075239,0.056728,-0.227974,0.132778,0.074268,-0.003513,-5.8045,-6.4119,2.3845
19212,11.0,-0.036604,0.080872,-0.193398,-0.023176,0.052861,0.045429,-5.5374,-5.8993,11.7770,-0.00225009,0.00088370,-0.00135566,-0.01098039,0.02827931,-0.04317690,0.2345,0.8622,-9.9091,0.030684,-0.001505,0.222883,7.9717,0.1950,114,-5,2,-0.074020,0.057538,-0.225258,0.144069,0.073443,0.002485,-5.7829,-6.3833,1.9203
19223,11.0,-0.036895,0.081404,-0.192921,-0.026977,0.044723,0.045784,-5.4802,-5.8102,11.9750,-0.00224664,0.00079395,-0.00145481,-0.00996006,0.02815397,-0.04324557,0.2472,0.4934,-9.8690,0.121737,0.063076,0.221758,7.9717,0.1950,116,-3,2,-0.075368,0.058842,-0.227635,0.159607,0.069571,-0.003551,-5.7156,-6.2644,1.7730
19234,11.0,-0.037162,0.081913,-0.192412,-0.020323,0.046250,0.046821,-5.3638,-5.6678,12.2560,-0.00238056,0.00071030,-0.00171493,-0.01296026,0.02992593,-0.04311202,0.2363,-0.1498,-9.8907,0.128020,0.109663,0.228738,7.9717,0.1950,117,-3,1,-0.075797,0.059249,-0.227679,0.168450,0.062869,-0.003106,-5.6518,-6.1936,1.9517
19245,11.0,-0.037392,0.082454,-0.192625,-0.019382,0.049782,0.040509,-5.3359,-5.5591,12.4783,-0.00248225,0.00066802,-0.00189623,-0.01240181,0.02805972,-0.04249400,0.1253,-0.4411,-9.7991,0.022346,0.116175,0.154824,7.9480,0.1950,114,-3,1,-0.074595,0.060467,-0.223943,0.187415,0.041097,0.008491,-5.4788,-5.9664,1.9065
19256,11.0,-0.037593,0.082909,-0.192164,-0.015699,0.033201,0.043379,-5.3085,-5.4534,12.4431,-0.00255091,0.00057188,-0.00182109,-0.01419748,0.03237670,-0.04234602,-0.0765,-0.5716,-9.7235,-0.035752,0.100653,0.051721,7.9480,0.1950,112,-1,1,-0.075250,0.061233,-0.223821,0.190489,0.030893,0.011269,-5.4019,-5.8200,1.9412
19268,12.0,-0.037699,0.083228,-0.191647,-0.002269,0.019932,0.046459,-5.3356,-5.4054,12.4243,-0.00255005,0.00058920,-0.00187512,-0.01439759,0.03234391,-0.04229711,-0.3291,-0.3255,-9.6602,-0.044352,0.080895,-0.061778,7.9480,0.1930,113,0,0,-0.075701,0.061492,-0.225227,0.194564,0.016513,0.010322,-5.4228,-5.7506,2.0263
19279,11.0,-0.037757,0.083402,-0.191224,-0.006594,0.011527,0.046254,-5.3659,-5.3852,12.3382,-0.00261253,0.00052930,-0.00186177,-0.01462541,0.03471791,-0.04218954,-0.6504,-0.0139,-9.8008,-0.118986,0.006357,-0.115554,7.9480,0.1930,114,0,1,-0.076508,0.061692,-0.220174,0.195611,-0.004560,0.026772,-5.3877,-5.6174,2.0212
19290,11.0,-0.037841,0.083539,-0.190745,-0.008108,0.012095,0.044030,-5.4821,-5.4925,12.2878,-0.00265156,0.00051552,-0.00180452,-0.01448879,0.03429659,-0.04223130,-0.8582,0.2716,-10.0189,-0.215881,-0.168865,-0.065769,7.9480,0.1930,111,-1,1,-0.074580,0.061653,-0.221490,0.198105,-0.011051,0.022948,-5.4141,-5.6250,2.0852
19301,11.0,-0.037843,0.083578,-0.190292,0.005792,-0.003572,0.038016,-5.6568,-5.6765,12.3487,-0.00260103,0.00057299,-0.00193415,-0.01496123,0.03467711,-0.04211920,-1.0161,0.4025,-10.3664,-0.241840,-0.267206,-0.018011,7.8898,0.1930,118,0,0,-0.075226,0.061251,-0.220513,0.191117,-0.025073,0.018890,-5.6670,-5.8324,2.0920
19312,11.0,-0.037805,0.083505,-0.190522,0.002195,-0.009863,0.022829,-5.7621,-5.8288,12.3639,-0.00261292,0.00053921,-0.00191192,-0.01477931,0.03446668,-0.04151676,-0.9746,0.3851,-10.5788,-0.173341,-0.262383,0.006120,7.8898,0.1930,110,-1,1,-0.075608,0.060972,-0.216248,0.187265,-0.031774,0.022522,-5.7901,-5.9829,2.0859
19323,11.0,-0.037724,0.083376,-0.190326,0.011629,-0.014250,0.012785,-5.8192,-5.9310,12.3978,-0.00263277,0.00057236,-0.00190063,-0.01497172,0.03436113,-0.04151531,-0.9315,0.1913,-10.7652,-0.099251,-0.146742,0.043178,7.8898,0.1930,103,-1,0,-0.075817,0.060773,-0.216073,0.184675,-0.038742,0.014813,-5.8856,-6.1167,2.1271
19334,11.0,-0.037700,0.083460,-0.190250,-0.004001,0.021862,0.002146,-5.7270,-5.9320,12.2009,-0.00289001,0.00049304,-0.00134151,-0.01457569,0.03341980,-0.04189418,-0.8455,-0.3092,-10.8628,-0.040581,-0.015539,0.076477,7.8898,0.1910,114,-5,1,-0.074240,0.060196,-0.215545,0.186734,-0.059366,-0.002916,-5.9780,-6.2331,2.2225
19345,11.0,-0.037700,0.083676,-0.189602,0.004074,0.015588,0.001294,-5.7619,-5.8758,12.2118,-0.00295045,0.00050777,-0.00133087,-0.01463442,0.03311259,-0.04267189,-0.7146,-0.7046,-10.7389,-0.092682,0.096443,0.017310,7.8898,0.1910,110,-2,0,-0.074763,0.061184,-0.211240,0.186085,-0.071411,-0.001446,-5.9997,-6.2120,2.2833
19357,12.0,-0.037700,0.083849,-0.189626,-0.003127,0.012179,-0.004726,-5.7202,-5.7096,11.9059,-0.00303560,0.00041528,-0.00087879,-0.01406053,0.03292147,-0.04287000,-0.5332,-0.9007,-10.4914,-0.031555,0.236912,-0.100248,7.8898,0.1910,111,-1,1,-0.075643,0.062552,-0.211445,0.187978,-0.102208,-0.014492,-6.0617,-6.0156,2.3223
19368,11.0,-0.037710,0.084028,-0.189689,0.002104,0.016575,-0.006344,-5.6207,-5.4764,11.7858,-0.00315656,0.00041932,-0.00090438,-0.01405504,0.03168123,-0.04301989,-0.4687,-0.8173,-10.1310,0.067029,0.389742,-0.218904,7.8898,0.1920,109,0,0,-0.073728,0.061430,-0.211380,0.195152,-0.122209,-0.016944,-6.0359,-5.8520,2.2111
19379,11.0,-0.037583,0.084331,-0.190046,0.019552,0.033289,-0.009204,-5.5018,-5.2246,11.8671,-0.00333804,0.00051897,-0.00135479,-0.01486477,0.02918497,-0.04283635,-0.5268,-0.6205,-9.9137,0.093031,0.441070,-0.276237,7.8132,0.1920,107,0,-2,-0.074191,0.062333,-0.208344,0.196440,-0.135791,-0.010338,-5.9651,-5.6304,2.0757
19390,11.0,-0.037281,0.084754,-0.190130,0.034030,0.040181,-0.005546,-5.3757,-4.9593,11.9447,-0.00353731,0.00058572,-0.00182371,-0.01633856,0.03120628,-0.04281222,-0.5948,-0.5392,-9.5937,0.061516,0.438476,-0.246254,7.8132,0.1920,114,1,-3,-0.074293,0.064589,-0.205489,0.196396,-0.151311,-0.000600,-5.7155,-5.1078,2.0054
19401,11.0,-0.036949,0.085226,-0.190138,0.027977,0.042646,0.000289,-5.3012,-4.7487,11.6931,-0.00362056,0.00054784,-0.00156832,-0.01589957,0.03010687,-0.04300062,-0.7475,-0.7038,-9.4220,0.037679,0.350127,-0.190681,7.8132,0.1920,115,1,-2,-0.074421,0.065601,-0.205491,0.194892,-0.156316,0.003226,-5.5727,-4.8527,2.1603
19412,11.0,-0.036578,0.085630,-0.189805,0.038402,0.029649,0.009644,-5.3064,-4.6521,11.6851,-0.00366125,0.00060043,-0.00180688,-0.01653721,0.02926020,-0.04330528,-0.9128,-1.0070,-9.4040,-0.035765,0.182280,-0.214565,7.8132,0.1910,122,2,-3,-0.072464,0.063955,-0.202217,0.196458,-0.173508,0.016312,-5.5376,-4.6742,2.0016
19424,12.0,-0.035902,0.085989,-0.189639,0.072526,0.028997,0.014985,-5.3555,-4.7041,12.0572,-0.00380221,0.00081433,-0.00287223,-0.01900159,0.02635022,-0.04326245,-1.0557,-1.0475,-9.5145,-0.104674,-0.020368,-0.334044,7.8132,0.1910,113,1,-6,-0.072206,0.065050,-0.197139,0.187205,-0.201620,0.038064,-5.5318,-4.5025,1.7533
19435,11.0,-0.035313,0.086189,-0.189465,0.040089,0.007559,0.017788,-5.3195,-4.7927,11.2897,-0.00385999,0.00063566,-0.00199733,-0.01619384,0.03242201,-0.04342327,-1.0677,-0.8613,-9.6495,-0.117900,-0.116453,-0.450373,7.8132,0.1910,121,1,-1,-0.071416,0.065416,-0.196760,0.184759,-0.209536,0.041898,-5.4636,-4.5358,2.1675
19446,11.0,-0.034931,0.086180,-0.189372,0.030721,-0.008766,0.017393,-5.3124,-4.8811,10.8193,-0.00384687,0.00057927,-0.00176357,-0.01558987,0.03280585,-0.04335418,-1.0489,-0.3672,-9.8051,-0.047806,-0.100794,-0.557626,7.8132,0.1910,121,1,-1,-0.069755,0.063298,-0.192030,0.178773,-0.234109,0.055672,-5.4427,-4.7179,2.0497
19457,11.0,-0.034447,0.086137,-0.189185,0.053754,-0.001634,0.016802,-5.2004,-4.9521,10.5811,-0.00395586,0.00072673,-0.00202795,-0.01640256,0.03379694,-0.04333644,-1.0776,0.1406,-9.8771,0.062998,0.010158,-0.607142,7.8132,0.1910,117,0,-4,-0.069384,0.063749,-0.191495,0.174233,-0.239530,0.055865,-5.4094,-4.7848,1.7560
19468,11.0,-0.033822,0.086181,-0.188988,0.058688,0.007561,0.015315,-5.0529,-4.8850,10.1291,-0.00400354,0.00076521,-0.00185202,-0.01685929,0.03341635,-0.04339405,-1.1395,0.5619,-9.9425,0.142610,0.192186,-0.566922,7.8132,0.1890,128,0,-4,-0.069014,0.064430,-0.187986,0.170880,-0.238240,0.062126,-5.2869,-4.8071,1.6820
19479,11.0,-0.032704,0.086433,-0.188188,0.133025,0.033734,0.023072,-4.9156,-4.8759,9.5623,-0.00406244,0.00114309,-0.00139551,-0.02034425,0.03418115,-0.04384924,-1.1409,0.5340,-9.7270,0.101998,0.309575,-0.464510,7.8132,0.1890,115,0,-12,-0.066874,0.066505,-0.186737,0.165136,-0.229668,0.059936,-5.0375,-4.6452,1.3519
19490,11.0,-0.031491,0.086786,-0.187891,0.093105,0.029678,0.027958,-4.8409,-4.6451,9.1758,-0.00409524,0.00097177,-0.00109562,-0.01816280,0.03385597,-0.04409213,-1.2500,0.0617,-9.3884,0.046882,0.325099,-0.361552,7.8132,0.1890,117,1,-5,-0.065235,0.064185,-0.183607,0.162320,-0.234614,0.067302,-4.9613,-4.4835,1.0700
19501,11.0,-0.030497,0.087150,-0.187552,0.087691,0.034307,0.034242,-4.7773,-4.5246,8.7408,-0.00414443,0.00096960,-0.00080566,-0.01824854,0.03326719,-0.04416197,-1.3553,-0.0566,-9.2397,0.017013,0.247879,-0.445374,7.8132,0.1910,122,1,-6,-0.064000,0.066258,-0.179746,0.148701,-0.235801,0.082471,-4.8444,-4.1702,0.6657
19512,11.0,-0.029595,0.087522,-0.188549,0.076997,0.032677,0.024494,-4.6857,-4.5088,8.2656,-0.00417151,0.00094547,-0.00064954,-0.01767773,0.03322251,-0.04275773,-1.3452,0.2801,-9.2064,0.066035,0.076369,-0.627010,7.8132,0.1910,121,1,-5,-0.063421,0.067042,-0.180546,0.140452,-0.236310,0.084911,-4.7880,-4.0877,0.3991
19523,11.0,-0.028394,0.087890,-0.188252,0.132336,0.033825,0.029478,-4.5868,-4.6630,7.6989,-0.00412798,0.00119951,-0.00041873,-0.02161836,0.03423186,-0.04245955,-1.2080,0.7266,-9.3052,0.106586,-0.035900,-0.660243,7.7921,0.1910,113,1,-11,-0.061703,0.067565,-0.179683,0.135453,-0.234550,0.090701,-4.7051,-4.0844,0.0974
19534,11.0,-0.027115,0.088230,-0.187877,0.103903,0.028889,0.033047,-4.4972,-4.6871,7.5554,-0.00413903,0.00110087,-0.00080082,-0.02007691,0.03370722,-0.04259029,-1.0888,0.9726,-9.4659,0.111365,-0.071706,-0.575091,7.7921,0.1890,115,0,-6,-0.059783,0.065839,-0.176524,0.125363,-0.227959,0.102466,-4.5068,-4.1945,-0.6160
19545,11.0,-0.026031,0.088493,-0.187654,0.094350,0.020371,0.034481,-4.4345,-4.7346,7.3648,-0.00410565,0.00108094,-0.00102868,-0.01907235,0.03340727,-0.04245521,-0.9892,0.9298,-9.4683,0.091791,-0.056654,-0.499546,7.7921,0.1890,114,0,-6,-0.058936,0.066292,-0.172973,0.122538,-0.220334,0.111356,-4.4200,-4.2783,-0.8310
19556,11.0,-0.024771,0.088708,-0.187233,0.129112,0.018974,0.038115,-4.3536,-4.8422,6.8303,-0.00405327,0.00122864,-0.00063492,-0.02128868,0.03458771,-0.04229197,-1.0415,0.7549,-9.4656,0.084503,-0.024812,-0.476837,7.7921,0.1890,112,0,-10,-0.058116,0.066756,-0.171859,0.119612,-0.212919,0.114410,-4.3308,-4.3297,-1.0855
19567,11.0,-0.023384,0.088898,-0.186787,0.123718,0.015833,0.042856,-4.2539,-4.8562,6.5573,-0.00405271,0.00121381,-0.00067865,-0.02105863,0.03455617,-0.04230576,-0.9923,0.5879,-9.3580,0.117544,0.003516,-0.471765,7.7921,0.1910,117,0,-8,-0.055335,0.065125,-0.166959,0.116873,-0.207602,0.127626,-4.1730,-4.4121,-1.5039
19579,12.0,-0.021983,0.089135,-0.188173,0.110231,0.022977,0.025654,-4.0968,-4.8962,6.1773,-0.00410996,0.00116947,-0.00051107,-0.01995365,0.03371397,-0.04044556,-1.0762,0.3537,-9.3945,0.149648,-0.035970,-0.453475,7.7921,0.1910,118,-1,-7,-0.054142,0.065654,-0.169053,0.114596,-0.203227,0.123942,-4.0622,-4.4300,-1.7192
19590,11.0,-0.020857,0.089386,-0.187869,0.096468,0.021833,0.029741,-4.0254,-4.9831,5.8417,-0.00413138,0.00111823,-0.00041514,-0.01926132,0.03343048,-0.04052178,-1.0966,0.1828,-9.4349,0.051951,-0.126609,-0.473799,7.7921,0.1910,116,-1,-6,-0.052281,0.066861,-0.164210,0.108205,-0.199065,0.137512,-3.8497,-4.5345,-2.1933
19601,11.0,-0.019281,0.089654,-0.187525,0.176911,0.025682,0.032241,-3.9715,-5.2652,5.4765,-0.00412782,0.00149146,-0.00040897,-0.02423964,0.03365099,-0.04014553,-1.1405,0.3508,-9.5626,0.032821,-0.200706,-0.554048,7.8634,0.1880,113,-1,-15,-0.049721,0.067145,-0.162827,0.108519,-0.198318,0.141024,-3.7939,-4.6458,-2.4028
19612,11.0,-0.017745,0.089860,-0.186924,0.111890,0.013600,0.035076,-3.9055,-5.3396,5.4237,-0.00413036,0.00123704,-0.00097665,-0.02032972,0.03266440,-0.04069791,-1.1443,0.7648,-9.7621,0.091108,-0.247449,-0.615031,7.8634,0.1880,115,-1,-5,-0.048611,0.065149,-0.165434,0.106561,-0.200169,0.133830,-3.7332,-4.8016,-2.5314
19625,13.0,-0.016759,0.090021,-0.186479,0.037898,0.010913,0.032296,-3.8172,-5.3933,5.5839,-0.00420011,0.00094373,-0.00195876,-0.01697274,0.03073478,-0.04102031,-1.0787,0.9708,-9.9773,0.098129,-0.226243,-0.556495,7.8634,0.1880,110,-2,0,-0.047992,0.065532,-0.163355,0.099338,-0.188584,0.132182,-3.5607,-5.1318,-3.1692
