timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
14507,11.0,0.002666,0.002146,-0.031455,-0.002249,-0.001109,-0.004306,-1.1045,-0.9558,-0.0215,-0.00199159,-0.00151271,-0.00184291,-0.00005123,0.00023226,0.06158556,-0.1592,0.1556,-9.7460,-0.001938,-0.001493,-0.004257,36.2731,0.0320,90,1,2,0.003158,0.003220,-0.030795,0.001771,0.000616,0.003357,-1.0468,-0.9387,0.1407
14518,11.0,0.002654,0.002141,-0.031425,-0.000292,0.000084,-0.003493,-1.1013,-0.9632,-0.0271,-0.00202049,-0.00146000,-0.00183743,-0.00031858,0.00009431,0.06137809,-0.1539,0.2058,-9.7554,-0.002632,-0.003007,-0.001336,36.2731,0.0320,93,0,0,0.003123,0.003185,-0.031455,0.001698,0.000303,-0.003396,-1.0462,-0.9366,0.1378
14529,11.0,0.002655,0.002144,-0.031463,0.000450,0.000452,-0.003443,-1.1011,-0.9662,-0.0305,-0.00202700,-0.00144973,-0.00183514,-0.00045427,0.00003272,0.06137916,-0.1473,0.1951,-9.7411,-0.002815,-0.004694,-0.002989,36.2150,0.0320,88,0,0,0.003131,0.003191,-0.031489,0.001722,0.000452,-0.003433,-1.0474,-0.9368,0.1374
14540,11.0,0.002661,0.002160,-0.031151,0.000560,0.002187,0.000696,-1.0942,-0.9681,-0.0351,-0.00207380,-0.00144168,-0.00183120,-0.00050413,-0.00018856,0.06046832,-0.1815,0.1951,-9.7356,-0.000108,-0.002864,-0.001856,36.2150,0.0310,92,-1,0,0.003146,0.003204,-0.031384,0.001845,0.000572,-0.001591,-1.0460,-0.9371,0.1383
14551,11.0,0.002658,0.002188,-0.031142,-0.000908,0.002729,0.001005,-1.0901,-0.9636,-0.0335,-0.00209886,-0.00148375,-0.00183290,-0.00029130,-0.00024262,0.06046360,-0.1641,0.1701,-9.7186,-0.000833,-0.002501,-0.001904,36.2150,0.0310,94,-1,1,0.003154,0.003234,-0.031136,0.001732,0.000683,0.001296,-1.0446,-0.9375,0.1377
14562,11.0,0.002654,0.002219,-0.031008,0.000089,0.002980,0.002578,-1.0880,-0.9681,-0.0359,-0.00210661,-0.00145256,-0.00183021,-0.00045671,-0.00027358,0.06014125,-0.1759,0.1837,-9.7352,-0.000415,-0.002540,-0.001115,36.2150,0.0310,95,-1,0,0.003145,0.003295,-0.030988,0.001552,0.000949,0.002874,-1.0433,-0.9382,0.1385
14573,11.0,0.002658,0.002243,-0.031527,0.000585,0.001472,-0.003583,-1.0933,-0.9684,-0.0350,-0.00207245,-0.00144785,-0.00183173,-0.00053322,-0.00005723,0.06156177,-0.1506,0.1732,-9.7309,-0.004287,-0.001502,-0.002719,36.2150,0.0320,87,0,0,0.003145,0.003295,-0.030988,0.001552,0.000949,0.002874,-1.0433,-0.9382,0.1385
14584,11.0,0.002655,0.002246,-0.031473,-0.000873,-0.000644,-0.002443,-1.1016,-0.9629,-0.0288,-0.00201304,-0.00149258,-0.00183802,-0.00030954,0.00025400,0.06131402,-0.1517,0.1895,-9.7438,-0.003520,-0.001520,-0.001992,36.2150,0.0320,94,1,1,0.003160,0.003309,-0.031480,0.001635,0.001077,-0.002424,-1.0429,-0.9369,0.1381
14595,11.0,0.002663,0.002223,-0.031500,0.001776,-0.003119,-0.002389,-1.1094,-0.9731,-0.0271,-0.00195204,-0.00141639,-0.00183779,-0.00069101,0.00063708,0.06132786,-0.1707,0.1766,-9.7408,-0.002745,-0.002677,0.000276,36.2150,0.0320,93,2,-1,0.003175,0.003248,-0.031380,0.001655,0.000973,-0.000435,-1.0436,-0.9357,0.1296
14606,11.0,0.002678,0.002203,-0.031162,0.001133,-0.000844,0.001939,-1.1012,-0.9720,-0.0295,-0.00202300,-0.00143538,-0.00183423,-0.00059925,0.00028196,0.06039034,-0.1627,0.1617,-9.7337,-0.002960,-0.003406,0.000876,36.2150,0.0310,93,0,0,0.003183,0.003254,-0.031384,0.001603,0.000967,-0.000394,-1.0442,-0.9365,0.1307
14617,11.0,0.002689,0.002200,-0.031140,0.000926,0.000034,0.002122,-1.0961,-0.9707,-0.0310,-0.00205873,-0.00144823,-0.00183317,-0.00058666,0.00018726,0.06038817,-0.1542,0.1679,-9.7304,-0.001524,-0.002248,-0.002537,36.3313,0.0310,93,0,0,0.003191,0.003261,-0.031136,0.001563,0.000858,0.002406,-1.0448,-0.9369,0.1316
14628,11.0,0.002689,0.002202,-0.031035,-0.000720,0.000339,0.003465,-1.0942,-0.9639,-0.0294,-0.00207626,-0.00149705,-0.00183431,-0.00032714,0.00009641,0.06017404,-0.1523,0.1560,-9.7109,-0.002400,-0.000206,0.000378,36.3313,0.0310,85,0,1,0.003206,0.003276,-0.031010,0.001561,0.000449,0.003391,-1.0444,-0.9367,0.1300
14639,11.0,0.002697,0.002217,-0.030993,0.001768,0.002024,0.003761,-1.0887,-0.9761,-0.0360,-0.00212597,-0.00142676,-0.00182737,-0.00067542,-0.00012943,0.06016760,-0.1711,0.1796,-9.7230,-0.003526,-0.006778,-0.001962,36.3313,0.0310,94,-1,-1,0.003189,0.003284,-0.030868,0.001540,0.000287,0.004914,-1.0428,-0.9355,0.1310
14650,11.0,0.002732,0.002243,-0.030890,0.004302,0.002672,0.004612,-1.0867,-0.9856,-0.0410,-0.00214665,-0.00136061,-0.00182200,-0.00102834,-0.00023198,0.06001193,-0.1607,0.1750,-9.7358,-0.003221,-0.003262,-0.001988,36.3313,0.0310,93,-1,-2,0.003221,0.003314,-0.030923,0.001563,0.000348,0.003905,-1.0423,-0.9379,0.1311
14661,11.0,0.002765,0.002264,-0.030838,0.002006,0.001353,0.004833,-1.0920,-0.9798,-0.0333,-0.00211411,-0.00141732,-0.00182900,-0.00068967,-0.00003911,0.06000976,-0.1773,0.1811,-9.7267,-0.004137,-0.003269,-0.001377,36.3313,0.0310,88,0,0,0.003333,0.003374,-0.030769,0.001711,0.000700,0.004875,-1.0438,-0.9383,0.1294
14672,11.0,0.002782,0.002266,-0.030848,0.001236,-0.000722,0.004384,-1.0996,-0.9764,-0.0270,-0.00206405,-0.00144021,-0.00183372,-0.00056887,0.00022494,0.06017785,-0.1596,0.1686,-9.7193,-0.004106,-0.000744,0.000620,36.3313,0.0310,92,1,0,0.003341,0.003381,-0.030720,0.001622,0.000719,0.005045,-1.0447,-0.9396,0.1297
14683,11.0,0.002784,0.002264,-0.030798,-0.000622,0.000112,0.004783,-1.0967,-0.9687,-0.0274,-0.00209663,-0.00149390,-0.00183521,-0.00031140,0.00013363,0.06017157,-0.1589,0.1692,-9.7109,-0.004501,-0.000154,-0.004004,36.3313,0.0310,87,0,1,0.003348,0.003363,-0.030809,0.001604,0.000636,0.003777,-1.0459,-0.9389,0.1310
14694,11.0,0.002783,0.002267,-0.030664,0.000268,0.000403,0.006134,-1.0948,-0.9718,-0.0297,-0.00210868,-0.00147255,-0.00183321,-0.00042982,0.00007308,0.05996795,-0.1582,0.1720,-9.7097,-0.001535,-0.002156,-0.002567,36.3313,0.0310,96,0,0,0.003339,0.003378,-0.030645,0.001625,0.000417,0.005374,-1.0453,-0.9372,0.1654
14705,11.0,0.002797,0.002272,-0.030810,0.002170,0.000555,0.003773,-1.0959,-0.9771,-0.0330,-0.00211757,-0.00142397,-0.00182969,-0.00069469,0.00006043,0.06050751,-0.1642,0.1789,-9.7373,-0.005855,-0.000169,-0.002011,36.3313,0.0310,90,0,-1,0.003346,0.003385,-0.030590,0.001628,0.000375,0.005677,-1.0447,-0.9369,0.1650
14716,11.0,0.002815,0.002279,-0.030707,0.001231,0.000611,0.004672,-1.0958,-0.9739,-0.0313,-0.00212108,-0.00144669,-0.00183101,-0.00057409,0.00004223,0.06034784,-0.1741,0.1801,-9.7306,-0.002612,-0.000958,-0.001083,36.3313,0.0310,90,0,0,0.003386,0.003400,-0.030713,0.001621,0.000299,0.003545,-1.0456,-0.9340,0.1650
14727,11.0,0.002827,0.002286,-0.030655,0.000896,0.000587,0.004687,-1.0957,-0.9750,-0.0307,-0.00212425,-0.00145245,-0.00183177,-0.00051781,0.00005571,0.06034713,-0.1725,0.1807,-9.7451,-0.002854,-0.004047,-0.002280,36.3313,0.0310,91,0,0,0.003394,0.003430,-0.030677,0.001448,0.000449,0.003662,-1.0458,-0.9336,0.1654
14738,11.0,0.002836,0.002292,-0.030766,0.000821,0.000528,0.003094,-1.0956,-0.9750,-0.0306,-0.00213018,-0.00145614,-0.00183156,-0.00048993,0.00001625,0.06075293,-0.1610,0.1612,-9.7200,-0.003159,-0.002221,-0.001170,36.3313,0.0310,87,0,0,0.003410,0.003443,-0.030490,0.001295,0.000492,0.005018,-1.0487,-0.9356,0.1656
14749,11.0,0.002845,0.002298,-0.030730,0.000735,0.000542,0.003316,-1.0919,-0.9744,-0.0292,-0.00214180,-0.00145784,-0.00183179,-0.00047597,0.00004648,0.06075322,-0.1679,0.1665,-9.7262,0.000888,-0.000888,-0.000101,36.3313,0.0300,95,0,0,0.003417,0.003450,-0.030150,0.001304,0.000323,0.008237,-1.0473,-0.9360,0.1660
14760,11.0,0.002853,0.002304,-0.030648,0.000778,0.000604,0.003936,-1.0910,-0.9764,-0.0293,-0.00214050,-0.00146138,-0.00183216,-0.00045887,0.00005518,0.06063804,-0.1507,0.1970,-9.7385,-0.000447,-0.005312,-0.002615,36.4237,0.0300,84,0,0,0.003424,0.003457,-0.030028,0.001230,0.000185,0.008865,-1.0459,-0.9355,0.1667
14771,11.0,0.002861,0.002311,-0.030271,0.000752,0.000630,0.008049,-1.0911,-0.9755,-0.0289,-0.00214323,-0.00146383,-0.00183220,-0.00047481,0.00007376,0.05981723,-0.1637,0.1825,-9.7218,-0.003030,-0.000765,-0.001301,36.4237,0.0300,88,0,0,0.003439,0.003470,-0.029784,0.001271,0.000254,0.009894,-1.0456,-0.9349,0.1660
14782,11.0,0.002860,0.002308,-0.030145,-0.000815,-0.001010,0.008997,-1.0972,-0.9722,-0.0233,-0.00210440,-0.00150484,-0.00183782,-0.00025279,0.00028749,0.05972941,-0.1622,0.1757,-9.6986,-0.003869,-0.004683,-0.001898,36.4237,0.0310,94,1,1,0.003446,0.003476,-0.030476,0.001228,0.000284,0.001828,-1.0464,-0.9340,0.1656
14793,11.0,0.002857,0.002303,-0.030045,0.000162,0.000039,0.009114,-1.0936,-0.9753,-0.0270,-0.00213540,-0.00147849,-0.00183407,-0.00038215,0.00015480,0.05972904,-0.1696,0.1795,-9.7365,-0.002908,-0.000844,-0.001603,36.4237,0.0310,94,0,0,0.003430,0.003458,-0.030456,0.001118,0.000239,0.002250,-1.0462,-0.9353,0.1151
14804,11.0,0.002861,0.002306,-0.029942,0.000607,0.000309,0.009358,-1.0924,-0.9767,-0.0272,-0.00214949,-0.00147363,-0.00183302,-0.00040846,0.00007631,0.05972479,-0.1442,0.1607,-9.7271,-0.003215,-0.002617,-0.000826,36.4237,0.0300,91,0,0,0.003444,0.003471,-0.030356,0.001214,0.000343,0.003175,-1.0459,-0.9342,0.1138
14815,11.0,0.002869,0.002310,-0.029839,0.000796,0.000464,0.009486,-1.0910,-0.9756,-0.0281,-0.00215919,-0.00148536,-0.00183235,-0.00048291,0.00007257,0.05972588,-0.1363,0.1759,-9.7362,-0.002191,-0.003066,-0.002170,36.4237,0.0300,88,0,0,0.003451,0.003478,-0.030096,0.001265,0.000252,0.005869,-1.0453,-0.9334,0.1135
14826,11.0,0.002878,0.002316,-0.029688,0.000845,0.000559,0.010360,-1.0894,-0.9767,-0.0273,-0.00216069,-0.00149191,-0.00183283,-0.00044832,0.00006531,0.05961261,-0.1386,0.1894,-9.7165,0.000117,-0.004608,-0.001501,36.4237,0.0300,87,0,0,0.003457,0.003485,-0.030037,0.001408,0.000206,0.005980,-1.0449,-0.9339,0.1130
14837,11.0,0.002887,0.002322,-0.030342,0.000781,0.000529,0.001462,-1.0888,-0.9781,-0.0281,-0.00216888,-0.00149376,-0.00183313,-0.00040737,0.00006052,0.06148167,-0.1675,0.1701,-9.7500,-0.003459,-0.003999,-0.003737,36.4237,0.0310,89,0,0,0.003448,0.003498,-0.029855,0.001449,0.000141,0.007039,-1.0409,-0.9343,0.1136
14848,11.0,0.002905,0.002328,-0.030291,0.002420,0.000616,0.002019,-1.0887,-0.9826,-0.0321,-0.00217146,-0.00145907,-0.00183028,-0.00060238,0.00005092,0.06139784,-0.1458,0.1845,-9.7327,-0.002639,-0.001452,-0.003702,36.4237,0.0310,88,0,-1,0.003455,0.003504,-0.030501,0.001415,0.000130,-0.000775,-1.0405,-0.9346,0.1127
14859,11.0,0.002935,0.002335,-0.030267,0.003005,0.000565,0.002255,-1.0866,-0.9827,-0.0331,-0.00218240,-0.00145527,-0.00182950,-0.00071582,0.00009598,0.06140054,-0.1480,0.1627,-9.7247,-0.001778,-0.001338,-0.002490,36.4237,0.0310,84,0,-1,0.003518,0.003517,-0.030476,0.001605,0.000258,-0.000343,-1.0414,-0.9352,0.1121
14870,11.0,0.002960,0.002342,-0.030079,0.001621,0.000613,0.004199,-1.0856,-0.9756,-0.0308,-0.00218712,-0.00149465,-0.00183181,-0.00049920,0.00007343,0.06100191,-0.1488,0.1727,-9.7406,-0.001590,0.001474,-0.001152,36.4237,0.0300,87,0,0,0.003549,0.003524,-0.030478,0.001720,0.000137,-0.000201,-1.0412,-0.9349,0.1114
14881,11.0,0.002974,0.002348,-0.030032,0.001125,0.000559,0.004350,-1.0841,-0.9724,-0.0304,-0.00219581,-0.00151769,-0.00183259,-0.00046224,0.00011094,0.06100189,-0.1459,0.1663,-9.7328,-0.002124,-0.001821,-0.002090,36.4237,0.0300,92,0,0,0.003557,0.003531,-0.030160,0.001711,0.000117,0.003384,-1.0407,-0.9337,0.1112
14892,11.0,0.002975,0.002354,-0.029946,-0.000624,0.000582,0.005173,-1.0844,-0.9689,-0.0262,-0.00219517,-0.00156306,-0.00183634,-0.00020594,0.00011140,0.06090793,-0.1555,0.1895,-9.7101,-0.002389,-0.005468,-0.001088,36.4475,0.0300,97,0,1,0.003548,0.003543,-0.030053,0.001697,0.000005,0.004093,-1.0402,-0.9355,0.1466
14903,11.0,0.002984,0.002361,-0.030486,0.001844,0.000569,-0.001554,-1.0844,-0.9781,-0.0292,-0.00219868,-0.00150622,-0.00183165,-0.00053322,0.00010470,0.06234862,-0.1611,0.1784,-9.7302,-0.003253,-0.004448,0.000465,36.4475,0.0310,92,0,-1,0.003531,0.003548,-0.030011,0.001759,0.000194,0.004393,-1.0408,-0.9360,0.1454
14914,11.0,0.002990,0.002367,-0.030473,-0.000356,0.000523,-0.000925,-1.0828,-0.9700,-0.0268,-0.00220578,-0.00156531,-0.00183447,-0.00019223,0.00006246,0.06227269,-0.1445,0.1543,-9.7186,-0.001099,-0.001079,-0.000721,36.4475,0.0310,92,0,1,0.003563,0.003554,-0.030575,0.001778,0.000210,-0.002160,-1.0412,-0.9373,0.1460
14926,12.0,0.002991,0.002374,-0.030484,0.000414,0.000658,-0.000785,-1.0837,-0.9716,-0.0296,-0.00220355,-0.00155434,-0.00183247,-0.00031687,0.00003259,0.06227423,-0.1521,0.1956,-9.7329,-0.002810,-0.001975,-0.002779,36.4475,0.0310,92,0,0,0.003553,0.003544,-0.030581,0.001826,0.000083,-0.001448,-1.0399,-0.9364,0.1459
14937,11.0,0.002997,0.002381,-0.030195,0.000654,0.000578,0.002810,-1.0843,-0.9726,-0.0309,-0.00220557,-0.00155141,-0.00183212,-0.00034400,0.00003342,0.06157180,-0.1552,0.1699,-9.7277,-0.003761,-0.002470,-0.003450,36.4475,0.0300,92,0,0,0.003560,0.003550,-0.030548,0.001951,0.000273,-0.000857,-1.0392,-0.9364,0.1459
14948,11.0,0.003004,0.002388,-0.030163,0.000762,0.000601,0.003064,-1.0834,-0.9708,-0.0329,-0.00221123,-0.00155791,-0.00183183,-0.00038623,0.00004724,0.06157272,-0.1484,0.1752,-9.7227,-0.002231,-0.000543,-0.004452,36.4819,0.0300,90,0,0,0.003574,0.003539,-0.030191,0.002073,0.000240,0.003036,-1.0406,-0.9353,0.1442
14959,11.0,0.003022,0.002404,-0.030104,0.002245,0.002097,0.003589,-1.0787,-0.9748,-0.0382,-0.00225201,-0.00152160,-0.00182633,-0.00059380,-0.00018565,0.06151383,-0.1711,0.1643,-9.7235,-0.003559,-0.000156,-0.002202,36.4819,0.0300,91,-1,-1,0.003581,0.003546,-0.030136,0.002102,0.000267,0.003547,-1.0406,-0.9340,0.1429
14970,11.0,0.003041,0.002431,-0.031111,0.001298,0.002775,-0.008207,-1.0741,-0.9737,-0.0375,-0.00227024,-0.00154609,-0.00182678,-0.00042839,-0.00031918,0.06398267,-0.1636,0.1801,-9.7210,0.001071,-0.005040,-0.001159,36.4819,0.0320,91,-1,0,0.003613,0.003576,-0.030099,0.002032,0.000251,0.003733,-1.0409,-0.9336,0.1425
14981,11.0,0.003063,0.002464,-0.031183,0.002619,0.003128,-0.007859,-1.0740,-0.9777,-0.0404,-0.00227528,-0.00151700,-0.00182357,-0.00059613,-0.00034380,0.06393992,-0.1597,0.1958,-9.7312,-0.003137,-0.001627,-0.001047,36.4819,0.0320,85,-1,-1,0.003628,0.003640,-0.031275,0.001995,0.000432,-0.008495,-1.0390,-0.9343,0.1430
14992,11.0,0.003085,0.002489,-0.031268,0.001433,0.001566,-0.007592,-1.0788,-0.9735,-0.0351,-0.00224213,-0.00154400,-0.00182909,-0.00043703,-0.00012125,0.06394137,-0.1685,0.1770,-9.7187,-0.002936,-0.000762,-0.002440,36.4819,0.0320,85,0,0,0.003661,0.003671,-0.031359,0.002026,0.000578,-0.008402,-1.0392,-0.9349,0.1153
15003,11.0,0.003088,0.002502,-0.031683,-0.000567,0.000970,-0.011284,-1.0807,-0.9668,-0.0317,-0.00223092,-0.00159433,-0.00183384,-0.00013194,-0.00007383,0.06471847,-0.1522,0.1743,-9.7302,-0.002797,-0.001720,-0.003304,36.4819,0.0320,88,0,1,0.003652,0.003685,-0.031489,0.001831,0.000592,-0.007681,-1.0384,-0.9343,0.1130
15014,11.0,0.003077,0.002502,-0.031806,-0.001252,-0.000748,-0.011059,-1.0855,-0.9640,-0.0267,-0.00219623,-0.00160927,-0.00183839,-0.00004149,0.00017588,0.06472165,-0.1670,0.1746,-9.7218,-0.002717,-0.000514,-0.001066,36.4819,0.0290,94,1,1,0.003636,0.003668,-0.029890,0.001806,0.000541,0.009989,-1.0374,-0.9343,0.1140
15025,11.0,0.003072,0.002499,-0.031903,0.000063,0.000107,-0.010764,-1.0842,-0.9676,-0.0297,-0.00221715,-0.00158345,-0.00183491,-0.00019202,0.00005604,0.06466339,-0.1475,0.1812,-9.7420,-0.004690,-0.001571,-0.001583,36.4819,0.0290,87,0,0,0.003620,0.003652,-0.029789,0.001720,0.000509,0.010200,-1.0380,-0.9334,0.1143
15036,11.0,0.003085,0.002503,-0.032004,0.002142,0.000517,-0.010601,-1.0841,-0.9738,-0.0365,-0.00222276,-0.00153604,-0.00182937,-0.00047085,-0.00000412,0.06462619,-0.1654,0.1935,-9.7455,-0.003098,-0.001122,-0.003482,36.4819,0.0320,87,0,-1,0.003627,0.003658,-0.029687,0.001836,0.000610,0.010289,-1.0389,-0.9335,0.1134
15047,11.0,0.003104,0.002509,-0.032103,0.001298,0.000641,-0.010452,-1.0846,-0.9709,-0.0349,-0.00222487,-0.00155736,-0.00183134,-0.00034710,-0.00001863,0.06457862,-0.1594,0.1886,-9.7491,-0.003454,-0.001546,-0.002505,36.4819,0.0320,91,0,0,0.003693,0.003671,-0.030940,0.001788,0.000771,-0.003835,-1.0403,-0.9341,0.1131
15058,11.0,0.003106,0.002527,-0.032216,-0.000624,0.002263,-0.010207,-1.0790,-0.9640,-0.0329,-0.00226679,-0.00160702,-0.00183253,-0.00010271,-0.00022712,0.06457042,-0.1536,0.1747,-9.7204,-0.002648,-0.001725,-0.000685,36.4819,0.0320,90,-1,1,0.003709,0.003685,-0.030991,0.001776,0.000667,-0.003462,-1.0418,-0.9343,0.1119
15069,11.0,0.003104,0.002545,-0.030504,0.000265,0.001242,0.010813,-1.0831,-0.9675,-0.0324,-0.00224051,-0.00158950,-0.00183246,-0.00027526,0.00000936,0.06034385,-0.1527,0.1958,-9.7464,-0.003181,-0.003400,-0.000310,36.4819,0.0290,93,0,0,0.003693,0.003714,-0.029845,0.001652,0.000703,0.009711,-1.0420,-0.9348,0.1125
15080,11.0,0.003109,0.002556,-0.030385,0.000530,0.000806,0.010911,-1.0825,-0.9672,-0.0315,-0.00223950,-0.00158332,-0.00183296,-0.00031140,0.00009657,0.06034608,-0.1660,0.1668,-9.7379,-0.001529,0.000196,-0.001459,36.4819,0.0290,91,0,0,0.003700,0.003719,-0.029729,0.001709,0.000827,0.009944,-1.0425,-0.9354,0.1128
15091,11.0,0.003116,0.002564,-0.030239,0.000705,0.000658,0.011460,-1.0832,-0.9666,-0.0310,-0.00223896,-0.00158382,-0.00183303,-0.00030935,0.00010079,0.06028982,-0.1475,0.1737,-9.7227,-0.003114,-0.000844,-0.001185,36.4819,0.0290,90,0,0,0.003714,0.003732,-0.029499,0.001826,0.000776,0.010391,-1.0422,-0.9341,0.1699
15102,11.0,0.003123,0.002561,-0.031130,0.000706,-0.000990,0.000004,-1.0860,-0.9670,-0.0269,-0.00220807,-0.00158126,-0.00183640,-0.00026755,0.00029683,0.06264054,-0.1712,0.1732,-9.7193,-0.000240,-0.001528,-0.000906,36.4819,0.0320,99,1,0,0.003721,0.003739,-0.030931,0.001851,0.000695,-0.006336,-1.0422,-0.9333,0.1709
15113,11.0,0.003132,0.002557,-0.031112,0.000821,0.000098,0.000218,-1.0825,-0.9668,-0.0282,-0.00223135,-0.00158385,-0.00183514,-0.00025111,0.00015635,0.06259368,-0.1449,0.1900,-9.7451,-0.001853,-0.001727,-0.002270,36.4819,0.0320,99,0,0,0.003730,0.003722,-0.030993,0.001737,0.000526,-0.006127,-1.0415,-0.9333,0.1717
15124,11.0,0.003141,0.002560,-0.031109,0.000828,0.000443,0.000335,-1.0817,-0.9649,-0.0301,-0.00224588,-0.00158805,-0.00183467,-0.00026492,0.00013236,0.06259340,-0.1561,0.1706,-9.7340,-0.004545,0.000213,-0.004216,36.4819,0.0320,94,0,0,0.003744,0.003735,-0.031087,0.001969,0.000689,-0.005694,-1.0411,-0.9325,0.1704
15135,11.0,0.003149,0.002566,-0.029944,0.000752,0.000560,0.014038,-1.0807,-0.9648,-0.0297,-0.00224823,-0.00159055,-0.00183471,-0.00029227,0.00016684,0.05993918,-0.1605,0.1849,-9.7156,-0.001239,-0.002028,-0.001360,36.4819,0.0290,96,0,0,0.003752,0.003742,-0.031105,0.001984,0.000714,-0.005168,-1.0417,-0.9319,0.1692
15146,11.0,0.003157,0.002573,-0.029788,0.000745,0.000610,0.014173,-1.0816,-0.9640,-0.0291,-0.00224898,-0.00159400,-0.00183458,-0.00030135,0.00015955,0.05993918,-0.1581,0.1858,-9.7347,-0.003740,-0.001269,-0.000643,36.4819,0.0290,91,0,0,0.003759,0.003748,-0.029761,0.001860,0.000732,0.009750,-1.0412,-0.9317,0.1693
15157,11.0,0.003147,0.002579,-0.029566,-0.002236,0.000661,0.015101,-1.0822,-0.9552,-0.0239,-0.00224741,-0.00165962,-0.00184208,0.00009124,0.00016167,0.05977764,-0.1628,0.1964,-9.7336,-0.002721,-0.002202,-0.006167,36.3656,0.0290,80,0,2,0.003774,0.003760,-0.029490,0.001632,0.000826,0.010935,-1.0403,-0.9314,0.1715
15168,11.0,0.003134,0.002587,-0.031346,-0.000290,0.000623,-0.007050,-1.0819,-0.9618,-0.0264,-0.00225180,-0.00162044,-0.00183830,-0.00010504,0.00010468,0.06420967,-0.1577,0.1742,-9.7179,-0.003098,-0.003514,-0.000230,36.3656,0.0330,90,0,0,0.003736,0.003766,-0.029380,0.001506,0.000922,0.011076,-1.0413,-0.9309,0.1695
15179,11.0,0.003136,0.002594,-0.031372,0.000422,0.000638,-0.006373,-1.0817,-0.9628,-0.0271,-0.00225603,-0.00160661,-0.00183688,-0.00019154,0.00008208,0.06409027,-0.1580,0.1688,-9.7371,-0.002909,-0.000209,-0.001045,36.3656,0.0330,90,0,0,0.003744,0.003773,-0.031524,0.001525,0.000990,-0.012516,-1.0411,-0.9316,0.1703
15190,11.0,0.003142,0.002601,-0.031441,0.000693,0.000665,-0.006161,-1.0834,-0.9640,-0.0286,-0.00225601,-0.00160432,-0.00183618,-0.00023948,0.00007877,0.06409100,-0.1571,0.1865,-9.7237,-0.004904,-0.003166,-0.003090,36.3656,0.0330,87,0,0,0.003760,0.003787,-0.031711,0.001587,0.000953,-0.011686,-1.0414,-0.9318,0.1038
15201,11.0,0.003150,0.002608,-0.030103,0.000713,0.000681,0.010162,-1.0838,-0.9629,-0.0285,-0.00225526,-0.00160490,-0.00183630,-0.00028717,0.00014251,0.06092030,-0.1596,0.1892,-9.7318,-0.002789,0.000081,-0.001901,36.3656,0.0290,88,0,0,0.003768,0.003794,-0.031741,0.001567,0.000967,-0.010552,-1.0427,-0.9321,0.1029
15212,11.0,0.003158,0.002616,-0.029990,0.000748,0.000629,0.010496,-1.0850,-0.9608,-0.0297,-0.00225934,-0.00160856,-0.00183635,-0.00030636,0.00016813,0.06092107,-0.1548,0.1740,-9.7160,-0.005496,0.000632,-0.003638,36.3656,0.0290,86,0,0,0.003782,0.003806,-0.030015,0.001507,0.001039,0.008653,-1.0437,-0.9307,0.1028
15223,11.0,0.003166,0.002622,-0.029807,0.000724,0.000558,0.011573,-1.0849,-0.9600,-0.0302,-0.00226269,-0.00160978,-0.00183616,-0.00030081,0.00014999,0.06076752,-0.1613,0.1646,-9.7199,-0.002885,-0.000696,-0.002416,36.3656,0.0290,95,0,0,0.003789,0.003813,-0.029926,0.001503,0.000938,0.009023,-1.0435,-0.9298,0.1023
15234,11.0,0.003174,0.002618,-0.031474,0.000860,-0.001119,-0.008991,-1.0892,-0.9597,-0.0291,-0.00223464,-0.00161812,-0.00183794,-0.00029008,0.00032273,0.06480072,-0.1400,0.1697,-9.7332,-0.003107,-0.003669,-0.001695,36.4000,0.0330,93,1,0,0.003796,0.003821,-0.029835,0.001478,0.000770,0.009261,-1.0421,-0.9290,0.1025
15245,11.0,0.003195,0.002613,-0.031531,0.002590,0.000038,-0.008417,-1.0871,-0.9632,-0.0317,-0.00226083,-0.00158669,-0.00183383,-0.00048662,0.00016228,0.06470443,-0.1428,0.1789,-9.7356,-0.004921,-0.000032,-0.001066,36.4000,0.0330,91,0,-1,0.003837,0.003809,-0.031747,0.001677,0.000597,-0.011171,-1.0425,-0.9288,0.1021
15256,11.0,0.003227,0.002626,-0.031623,0.003156,0.002097,-0.008274,-1.0811,-0.9649,-0.0341,-0.00230819,-0.00157813,-0.00182974,-0.00056781,-0.00009575,0.06470082,-0.1578,0.1765,-9.7294,-0.003624,-0.002481,-0.000330,36.4000,0.0330,93,-1,-1,0.003871,0.003843,-0.031803,0.001784,0.000656,-0.010468,-1.0433,-0.9278,0.1018
