timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
19743,11.0,0.006688,0.005600,-0.032313,0.002648,0.000353,-0.007634,-1.0648,-0.9408,0.0209,-0.00247316,-0.00187120,-0.00183060,-0.00036900,-0.00023492,0.07138412,-0.1443,0.1879,-9.7426,-0.004226,-0.002441,-0.005380,36.4370,0.0330,85,0,0,0.007743,0.007575,-0.032452,0.000867,0.001008,-0.006468,-1.0519,-0.9250,0.5008
19754,11.0,0.006696,0.005607,-0.032366,0.002626,0.000449,-0.007248,-1.0656,-0.9408,0.0196,-0.00247319,-0.00187144,-0.00183073,-0.00036596,-0.00023475,0.07134540,-0.1591,0.1903,-9.7343,-0.003683,-0.001960,-0.003992,36.4370,0.0310,90,0,0,0.007750,0.007582,-0.032517,0.000996,0.000987,-0.006516,-1.0526,-0.9251,0.4997
19765,11.0,0.006731,0.005613,-0.032444,0.002819,0.000581,-0.007006,-1.0663,-0.9415,0.0185,-0.00247225,-0.00187279,-0.00182886,-0.00039985,-0.00025634,0.07134555,-0.1417,0.1955,-9.7137,-0.002998,-0.003937,-0.001278,36.4370,0.0310,89,0,-1,0.007789,0.007596,-0.031573,0.001048,0.000891,0.003973,-1.0535,-0.9264,0.4979
19776,11.0,0.006738,0.005619,-0.031656,0.002955,0.000675,0.003108,-1.0667,-0.9421,0.0183,-0.00247225,-0.00187304,-0.00182898,-0.00041187,-0.00023672,0.07031790,-0.1440,0.1906,-9.7188,-0.003193,-0.002907,-0.002268,36.3788,0.0310,90,0,0,0.007796,0.007602,-0.031469,0.001170,0.000938,0.004825,-1.0538,-0.9266,0.4981
19786,10.0,0.006744,0.005627,-0.031625,0.002954,0.000558,0.003109,-1.0662,-0.9417,0.0186,-0.00247330,-0.00187373,-0.00182954,-0.00041890,-0.00021123,0.07031848,-0.1553,0.1680,-9.7369,-0.002367,-0.001534,-0.002092,36.3788,0.0330,93,0,0,0.007802,0.007608,-0.031421,0.001325,0.000995,0.004915,-1.0547,-0.9270,0.4980
19797,11.0,0.006753,0.005635,-0.031529,0.002888,0.000503,0.004051,-1.0662,-0.9430,0.0181,-0.00247333,-0.00187400,-0.00182969,-0.00041601,-0.00021026,0.07024466,-0.1625,0.1766,-9.7161,-0.002524,-0.004152,-0.002792,36.3788,0.0330,89,0,0,0.007817,0.007596,-0.032386,0.001494,0.000839,-0.005545,-1.0527,-0.9298,0.3989
19808,11.0,0.006763,0.005643,-0.032290,0.002759,0.000461,-0.005139,-1.0656,-0.9437,0.0204,-0.00247373,-0.00187370,-0.00183067,-0.00038308,-0.00022063,0.07120362,-0.1699,0.1771,-9.7270,-0.001729,-0.002754,0.000585,36.3788,0.0330,85,0,0,0.007825,0.007603,-0.032377,0.001493,0.000824,-0.004606,-1.0523,-0.9304,0.3986
19819,11.0,0.006772,0.005651,-0.032299,0.002686,0.000380,-0.004466,-1.0654,-0.9440,0.0216,-0.00247378,-0.00187395,-0.00183079,-0.00038032,-0.00022028,0.07114548,-0.1641,0.1739,-9.7259,-0.001995,-0.002403,-0.000123,36.3788,0.0330,85,0,0,0.007842,0.007617,-0.032378,0.001293,0.000838,-0.003420,-1.0529,-0.9310,0.4004
19829,10.0,0.006724,0.005657,-0.032344,0.002639,0.000523,-0.004447,-1.0666,-0.9420,0.0198,-0.00247269,-0.00187582,-0.00182963,-0.00039052,-0.00024798,0.07114513,-0.1473,0.1984,-9.7339,-0.003916,0.000378,-0.003360,36.4370,0.0310,95,0,2,0.007850,0.007625,-0.031498,0.001177,0.000680,0.006157,-1.0533,-0.9314,0.3993
19840,11.0,0.006731,0.005666,-0.031620,0.002764,0.000304,0.004813,-1.0688,-0.9425,0.0191,-0.00247273,-0.00187604,-0.00182972,-0.00040124,-0.00023115,0.07022801,-0.1453,0.1611,-9.7054,-0.005936,-0.002729,-0.002933,36.4370,0.0310,94,0,0,0.007808,0.007631,-0.031401,0.001118,0.000786,0.006711,-1.0541,-0.9300,0.3984
19851,11.0,0.006711,0.005674,-0.031567,0.002713,0.000324,0.004864,-1.0686,-0.9420,0.0184,-0.00247274,-0.00187708,-0.00182962,-0.00040366,-0.00023305,0.07022800,-0.1548,0.1836,-9.7322,-0.002170,-0.001530,-0.002811,36.4370,0.0340,90,0,1,0.007815,0.007638,-0.031333,0.001225,0.000677,0.006914,-1.0548,-0.9300,0.3975
19862,11.0,0.006720,0.005682,-0.031473,0.002672,0.000245,0.005481,-1.0690,-0.9411,0.0189,-0.00247280,-0.00187732,-0.00182973,-0.00040086,-0.00023326,0.07017915,-0.1610,0.1741,-9.7240,-0.003165,-0.000691,-0.001100,36.4370,0.0340,97,0,0,0.007778,0.007653,-0.032837,0.001127,0.000687,-0.009278,-1.0549,-0.9288,0.3977
19873,11.0,0.006730,0.005690,-0.032800,0.002641,0.000316,-0.010496,-1.0692,-0.9412,0.0196,-0.00247246,-0.00187772,-0.00182950,-0.00037341,-0.00027575,0.07182097,-0.1597,0.1890,-9.7326,-0.002515,-0.002245,-0.000452,36.4370,0.0340,92,0,0,0.007787,0.007660,-0.032929,0.001079,0.000665,-0.009259,-1.0557,-0.9281,0.3981
19884,11.0,0.006767,0.005699,-0.032884,0.002824,0.000187,-0.010146,-1.0688,-0.9409,0.0201,-0.00247253,-0.00187763,-0.00182941,-0.00037531,-0.00027605,0.07178266,-0.1466,0.1698,-9.7378,-0.001815,-0.001392,-0.000984,36.4370,0.0340,83,0,-1,0.007829,0.007675,-0.033060,0.001133,0.000697,-0.008666,-1.0539,-0.9287,0.4050
19896,12.0,0.006805,0.005706,-0.033006,0.002999,0.000189,-0.010189,-1.0708,-0.9412,0.0196,-0.00247268,-0.00187869,-0.00182849,-0.00040296,-0.00027306,0.07178316,-0.1454,0.1817,-9.7390,-0.005515,-0.002864,-0.001518,36.4370,0.0310,94,0,-1,0.007860,0.007683,-0.031758,0.001300,0.000586,0.006118,-1.0535,-0.9281,0.4049
19907,11.0,0.006840,0.005712,-0.031940,0.003108,0.000227,0.003399,-1.0709,-0.9427,0.0188,-0.00247271,-0.00187862,-0.00182841,-0.00042500,-0.00024781,0.07040435,-0.1519,0.1856,-9.7274,-0.002711,-0.004247,-0.002961,36.4713,0.0310,90,0,-1,0.007947,0.007720,-0.031635,0.001566,0.000715,0.006252,-1.0547,-0.9292,0.4072
19918,11.0,0.006820,0.005720,-0.031901,0.002952,0.000315,0.003529,-1.0713,-0.9424,0.0187,-0.00247225,-0.00187897,-0.00182860,-0.00040873,-0.00026226,0.07040381,-0.1652,0.1909,-9.7245,-0.002769,-0.001507,-0.002231,36.4713,0.0340,91,0,1,0.007979,0.007726,-0.031534,0.001684,0.000701,0.006795,-1.0549,-0.9301,0.4063
19929,11.0,0.006800,0.005727,-0.031833,0.002889,0.000454,0.004173,-1.0715,-0.9424,0.0189,-0.00247229,-0.00187957,-0.00182895,-0.00040018,-0.00026252,0.07036977,-0.1560,0.1947,-9.7081,-0.002784,-0.002138,-0.001948,36.4713,0.0340,90,0,1,0.007960,0.007733,-0.032988,0.001586,0.000748,-0.009308,-1.0547,-0.9297,0.4060
19940,11.0,0.006780,0.005736,-0.032981,0.002681,0.000413,-0.009306,-1.0717,-0.9412,0.0194,-0.00247278,-0.00187952,-0.00183028,-0.00035280,-0.00028011,0.07176283,-0.1712,0.1773,-9.7176,-0.003035,0.000112,-0.002694,36.4713,0.0340,93,0,1,0.007924,0.007747,-0.033143,0.001365,0.000954,-0.008540,-1.0544,-0.9284,0.4063
19951,11.0,0.006760,0.005717,-0.033061,0.002869,0.000250,-0.008921,-1.0720,-0.9410,0.0186,-0.00247253,-0.00188009,-0.00183077,-0.00034467,-0.00027602,0.07173631,-0.1336,0.1729,-9.7244,-0.002908,-0.001689,-0.003722,36.4713,0.0310,93,1,1,0.007906,0.007755,-0.033228,0.001265,0.000963,-0.008412,-1.0550,-0.9272,0.4054
19962,11.0,0.006769,0.005724,-0.033159,0.002786,0.000392,-0.008865,-1.0718,-0.9418,0.0170,-0.00247162,-0.00188011,-0.00183039,-0.00033383,-0.00030105,0.07173567,-0.1648,0.1974,-9.7298,-0.001601,-0.003058,-0.003932,36.4713,0.0310,86,0,0,0.007888,0.007738,-0.031914,0.001414,0.000804,0.006781,-1.0552,-0.9270,0.4042
19973,11.0,0.006722,0.005732,-0.032033,0.002873,0.000192,0.005153,-1.0704,-0.9411,0.0189,-0.00247168,-0.00188094,-0.00183084,-0.00034291,-0.00027520,0.07031263,-0.1375,0.1639,-9.7366,-0.000201,-0.001246,0.000731,36.5638,0.0310,86,0,2,0.007854,0.007751,-0.031783,0.001283,0.000879,0.006852,-1.0544,-0.9273,0.4037
19984,11.0,0.006731,0.005741,-0.031977,0.002908,0.000037,0.005176,-1.0700,-0.9411,0.0182,-0.00247300,-0.00188179,-0.00183139,-0.00035536,-0.00024422,0.07031339,-0.1522,0.1648,-9.7350,-0.002715,-0.002330,-0.003612,36.5638,0.0340,86,0,0,0.007812,0.007758,-0.031715,0.001330,0.000791,0.006817,-1.0535,-0.9260,0.4038
19995,11.0,0.006741,0.005750,-0.031926,0.002819,-0.000172,0.004981,-1.0705,-0.9411,0.0170,-0.00247311,-0.00188204,-0.00183149,-0.00035142,-0.00024622,0.07032012,-0.1651,0.1621,-9.7486,-0.003318,-0.001996,-0.003853,36.5638,0.0340,92,0,0,0.007820,0.007765,-0.033035,0.001404,0.000815,-0.008202,-1.0536,-0.9256,0.3898
20007,12.0,0.006782,0.005757,-0.033027,0.002964,-0.000067,-0.008340,-1.0709,-0.9411,0.0152,-0.00247270,-0.00188285,-0.00183030,-0.00035149,-0.00028581,0.07166073,-0.1491,0.1911,-9.7419,-0.002800,-0.002394,-0.003177,36.5638,0.0340,91,0,-1,0.007863,0.007780,-0.033205,0.001505,0.000906,-0.008359,-1.0533,-0.9249,0.3889
20018,11.0,0.006821,0.005794,-0.033122,0.002948,0.000099,-0.008345,-1.0708,-0.9415,0.0149,-0.00247311,-0.00188278,-0.00183004,-0.00035227,-0.00029223,0.07166552,-0.1642,0.1903,-9.7311,-0.002494,-0.002448,-0.002014,36.5638,0.0340,90,-1,-1,0.007933,0.007794,-0.033382,0.001551,0.001006,-0.008547,-1.0550,-0.9251,0.3906
20029,11.0,0.006856,0.005828,-0.033214,0.002957,0.000020,-0.008281,-1.0706,-0.9422,0.0160,-0.00247463,-0.00188274,-0.00183073,-0.00035385,-0.00026878,0.07166597,-0.1612,0.1663,-9.7298,-0.003194,-0.003040,-0.000979,36.5638,0.0310,88,-1,-1,0.007964,0.007825,-0.031875,0.001513,0.001069,0.008050,-1.0551,-0.9251,0.3916
20040,11.0,0.006865,0.005836,-0.032070,0.002887,-0.000158,0.006042,-1.0709,-0.9422,0.0173,-0.00247470,-0.00188295,-0.00183079,-0.00037213,-0.00024373,0.07024206,-0.1629,0.1647,-9.7179,-0.002940,-0.002000,0.000324,36.6457,0.0310,95,0,0,0.007996,0.007857,-0.031825,0.001481,0.000971,0.007776,-1.0554,-0.9255,0.3921
20051,11.0,0.006873,0.005843,-0.032002,0.002897,-0.000144,0.006230,-1.0716,-0.9426,0.0190,-0.00247488,-0.00188366,-0.00183056,-0.00037952,-0.00024268,0.07024220,-0.1547,0.1821,-9.7198,-0.003637,-0.002975,0.001053,36.6457,0.0310,89,0,0,0.008012,0.007871,-0.031713,0.001413,0.000826,0.007614,-1.0547,-0.9255,0.3936
20062,11.0,0.006882,0.005852,-0.031969,0.002976,-0.000377,0.005850,-1.0715,-0.9433,0.0190,-0.00247501,-0.00188392,-0.00183066,-0.00037471,-0.00024567,0.07028438,-0.1496,0.1594,-9.7337,-0.002301,-0.003106,-0.001996,36.6457,0.0340,92,0,0,0.008020,0.007878,-0.033059,0.001425,0.000827,-0.007182,-1.0559,-0.9259,0.3954
20073,11.0,0.006891,0.005860,-0.033033,0.002953,-0.000364,-0.007125,-1.0727,-0.9428,0.0193,-0.00247533,-0.00188441,-0.00183070,-0.00035467,-0.00026803,0.07158456,-0.1587,0.1815,-9.7396,-0.004625,-0.001381,-0.001376,36.6457,0.0340,88,0,0,0.008028,0.007886,-0.033131,0.001490,0.000668,-0.007113,-1.0563,-0.9261,0.3955
20084,11.0,0.006872,0.005840,-0.033137,0.002922,-0.000405,-0.007220,-1.0725,-0.9435,0.0207,-0.00247517,-0.00188497,-0.00183114,-0.00034554,-0.00026625,0.07161671,-0.1535,0.1826,-9.7149,-0.002092,-0.003312,-0.000187,36.6457,0.0310,96,1,1,0.008018,0.007874,-0.033315,0.001331,0.000679,-0.007593,-1.0568,-0.9261,0.3630
20096,12.0,0.006857,0.005819,-0.033225,0.002894,-0.000341,-0.007430,-1.0736,-0.9437,0.0187,-0.00247435,-0.00188605,-0.00183060,-0.00034945,-0.00027959,0.07161652,-0.1539,0.1933,-9.7527,-0.003537,-0.002673,-0.004085,36.6457,0.0310,90,1,1,0.008001,0.007856,-0.031965,0.001319,0.000717,0.007857,-1.0569,-0.9265,0.3635
20107,11.0,0.006864,0.005800,-0.032062,0.003044,-0.000528,0.006879,-1.0733,-0.9440,0.0191,-0.00247414,-0.00188628,-0.00183086,-0.00036812,-0.00025133,0.07019180,-0.1430,0.1695,-9.7289,-0.001997,-0.002540,-0.001453,36.6457,0.0310,89,1,0,0.007991,0.007820,-0.031840,0.001402,0.000707,0.007571,-1.0573,-0.9266,0.3623
20118,11.0,0.006873,0.005808,-0.031985,0.003083,-0.000344,0.007068,-1.0752,-0.9430,0.0188,-0.00247326,-0.00188721,-0.00182953,-0.00037944,-0.00027924,0.07019147,-0.1516,0.1995,-9.7195,-0.004844,-0.000771,-0.000534,36.6457,0.0340,91,0,0,0.007998,0.007827,-0.031810,0.001480,0.000616,0.007140,-1.0572,-0.9265,0.3637
20129,11.0,0.006853,0.005814,-0.031942,0.002994,-0.000085,0.006788,-1.0759,-0.9430,0.0189,-0.00247336,-0.00188780,-0.00182986,-0.00036962,-0.00028192,0.07023349,-0.1585,0.2053,-9.7234,-0.003569,-0.002153,-0.002099,36.6457,0.0340,88,0,1,0.008006,0.007834,-0.033072,0.001521,0.000742,-0.007266,-1.0584,-0.9260,0.3646
20141,12.0,0.006894,0.005851,-0.033028,0.003059,0.000098,-0.006400,-1.0759,-0.9431,0.0188,-0.00247323,-0.00188812,-0.00182886,-0.00035703,-0.00032750,0.07156075,-0.1565,0.1929,-9.7268,-0.002270,-0.002327,-0.000926,36.6457,0.0340,91,-1,-1,0.007969,0.007846,-0.033248,0.001433,0.001029,-0.007346,-1.0585,-0.9276,0.3644
20152,11.0,0.006903,0.005857,-0.033124,0.003019,0.000154,-0.006478,-1.0762,-0.9442,0.0190,-0.00247329,-0.00188840,-0.00182901,-0.00035227,-0.00032917,0.07159287,-0.1598,0.1875,-9.7130,-0.003044,-0.003814,-0.001714,36.6457,0.0310,91,0,0,0.008004,0.007880,-0.033320,0.001453,0.001109,-0.007166,-1.0586,-0.9279,0.3648
20163,11.0,0.006911,0.005864,-0.033196,0.003081,0.000321,-0.006606,-1.0766,-0.9432,0.0180,-0.00247227,-0.00188946,-0.00182755,-0.00036678,-0.00035711,0.07159259,-0.1496,0.2006,-9.7469,-0.002339,-0.000893,-0.001569,36.6457,0.0310,92,0,0,0.008019,0.007892,-0.031909,0.001380,0.001227,0.008065,-1.0578,-0.9292,0.3663
20174,11.0,0.006945,0.005898,-0.032053,0.003191,0.000466,0.007283,-1.0740,-0.9426,0.0182,-0.00247259,-0.00188941,-0.00182729,-0.00038832,-0.00033519,0.07020967,-0.1520,0.1909,-9.7368,0.001460,-0.000868,-0.001098,36.6457,0.0310,94,-1,-1,0.008050,0.007923,-0.031865,0.001482,0.001400,0.007685,-1.0586,-0.9292,0.3667
20185,11.0,0.006984,0.005908,-0.031974,0.003278,0.000370,0.007013,-1.0747,-0.9404,0.0178,-0.00247336,-0.00188983,-0.00182740,-0.00040153,-0.00031631,0.07021023,-0.1539,0.1727,-9.7617,-0.004062,0.001270,-0.002418,36.6457,0.0340,91,0,-1,0.008081,0.007954,-0.031788,0.001564,0.001488,0.007632,-1.0570,-0.9288,0.3671
20196,11.0,0.006993,0.005915,-0.031918,0.003291,0.000454,0.007093,-1.0777,-0.9398,0.0166,-0.00247340,-0.00189012,-0.00182759,-0.00039658,-0.00031759,0.07023720,-0.1541,0.1900,-9.7047,-0.007299,-0.001056,-0.003936,36.6113,0.0340,91,0,0,0.008124,0.007971,-0.033152,0.001752,0.001206,-0.007205,-1.0568,-0.9273,0.3548
20207,11.0,0.007003,0.005924,-0.033001,0.003015,0.000331,-0.005494,-1.0767,-0.9407,0.0193,-0.00247444,-0.00188902,-0.00183009,-0.00033611,-0.00032039,0.07156237,-0.1830,0.1688,-9.6653,-0.001554,-0.002486,-0.000957,36.6113,0.0340,89,0,0,0.008132,0.007979,-0.033223,0.001799,0.001161,-0.006956,-1.0583,-0.9263,0.3540
20218,11.0,0.007016,0.005932,-0.033072,0.002251,0.000007,-0.004331,-1.0787,-0.9410,0.0199,-0.00247451,-0.00188920,-0.00183016,-0.00033299,-0.00032211,0.07158279,-0.2254,0.1508,-9.6104,-0.005635,-0.002536,-0.000954,36.6113,0.0310,89,0,0,0.008140,0.007987,-0.033321,0.001704,0.001014,-0.007239,-1.0582,-0.9267,0.3540
20229,11.0,0.007027,0.005941,-0.033116,0.001648,-0.000230,-0.003637,-1.0760,-0.9431,0.0239,-0.00247646,-0.00188547,-0.00183546,-0.00023338,-0.00027991,0.07158197,-0.2210,0.1559,-9.6718,0.000473,-0.002617,-0.002378,36.6113,0.0310,94,0,0,0.008155,0.008001,-0.031880,0.001665,0.000847,0.009120,-1.0581,-0.9266,0.3548
20240,11.0,0.007036,0.005948,-0.031996,0.001440,-0.000085,0.010314,-1.0747,-0.9420,0.0256,-0.00247656,-0.00188555,-0.00183545,-0.00025422,-0.00025561,0.07027062,-0.1780,0.1940,-9.6732,-0.000320,-0.000180,0.001052,36.6113,0.0310,95,0,0,0.008164,0.008008,-0.031810,0.001441,0.000756,0.009477,-1.0569,-0.9273,0.3549
20251,11.0,0.006987,0.005926,-0.031882,0.001118,-0.000112,0.010485,-1.0745,-0.9429,0.0252,-0.00247625,-0.00188505,-0.00183710,-0.00021296,-0.00025660,0.07026993,-0.1798,0.1856,-9.7208,-0.002031,-0.002874,-0.004571,36.6113,0.0340,92,1,2,0.008173,0.008016,-0.031711,0.001077,0.000812,0.010320,-1.0567,-0.9249,0.3554
20262,11.0,0.007000,0.005937,-0.031775,0.000352,-0.000222,0.010743,-1.0753,-0.9382,0.0253,-0.00247638,-0.00188500,-0.00183698,-0.00021348,-0.00025890,0.07028224,-0.2318,0.1704,-9.7010,-0.003810,0.005570,-0.001459,36.5770,0.0340,95,0,0,0.008083,0.007978,-0.033078,0.000781,0.000698,-0.005118,-1.0565,-0.9210,0.3548
20273,11.0,0.007011,0.005945,-0.032917,-0.000113,-0.000459,-0.003170,-1.0740,-0.9416,0.0269,-0.00247839,-0.00188161,-0.00184139,-0.00010617,-0.00024264,0.07171115,-0.2111,0.1549,-9.6817,-0.001819,-0.004793,-0.004904,36.5770,0.0340,93,0,0,0.008092,0.007986,-0.033127,0.000514,0.000707,-0.004701,-1.0571,-0.9190,0.3556
20284,11.0,0.007079,0.005983,-0.032961,-0.000049,-0.000372,-0.003480,-1.0748,-0.9404,0.0265,-0.00247884,-0.00188088,-0.00184060,-0.00011717,-0.00024944,0.07172035,-0.1702,0.1830,-9.7548,-0.003990,0.000281,-0.001393,36.5770,0.0340,94,-1,-2,0.008160,0.008028,-0.033231,0.000925,0.000825,-0.004651,-1.0568,-0.9189,0.3433
20296,12.0,0.007088,0.005990,-0.033003,-0.000264,-0.000396,-0.003514,-1.0746,-0.9419,0.0287,-0.00247928,-0.00187932,-0.00184216,-0.00008141,-0.00024454,0.07171986,-0.1840,0.1790,-9.7378,-0.002372,-0.003078,-0.000593,36.5770,0.0320,91,0,0,0.008167,0.008034,-0.032458,0.001023,0.000888,0.003734,-1.0575,-0.9183,0.3440
20307,11.0,0.007070,0.005997,-0.032460,-0.000598,-0.000128,0.003133,-1.0749,-0.9399,0.0286,-0.00247937,-0.00187955,-0.00184235,-0.00009320,-0.00023445,0.07106746,-0.1888,0.2062,-9.7343,-0.002940,0.001178,-0.002262,36.5189,0.0320,86,0,1,0.008183,0.008049,-0.032383,0.000880,0.000692,0.003873,-1.0594,-0.9184,0.3453
20318,11.0,0.007111,0.006004,-0.032419,-0.000966,0.000069,0.004326,-1.0751,-0.9397,0.0286,-0.00247847,-0.00187600,-0.00184414,-0.00001961,-0.00026585,0.07106571,-0.2093,0.2001,-9.6262,-0.002155,0.000967,-0.004229,36.5189,0.0340,89,0,-1,0.008164,0.008056,-0.033247,0.000848,0.000833,-0.006026,-1.0598,-0.9170,0.3445
20329,11.0,0.007091,0.006012,-0.032360,-0.001192,0.000149,0.004597,-1.0764,-0.9386,0.0286,-0.00247854,-0.00187608,-0.00184415,-0.00001854,-0.00026681,0.07105306,-0.1796,0.1895,-9.7226,-0.004678,-0.000183,-0.001689,36.5189,0.0340,98,0,1,0.008201,0.008064,-0.033303,0.000585,0.000999,-0.005265,-1.0597,-0.9157,0.3432
20340,11.0,0.007071,0.005991,-0.033221,-0.001329,0.000220,-0.005830,-1.0757,-0.9368,0.0278,-0.00247753,-0.00187513,-0.00184420,0.00002904,-0.00030406,0.07207326,-0.1740,0.1969,-9.7347,-0.000640,0.001618,-0.002948,36.5189,0.0340,90,1,1,0.008162,0.008078,-0.033393,0.000819,0.001275,-0.004705,-1.0604,-0.9122,0.3447
20351,11.0,0.007053,0.005970,-0.033274,-0.001728,0.000347,-0.005332,-1.0760,-0.9362,0.0258,-0.00247728,-0.00187514,-0.00184439,0.00002870,-0.00029989,0.07206334,-0.1959,0.1997,-9.6980,-0.002857,-0.000780,-0.005303,36.5189,0.0320,95,1,1,0.008145,0.008060,-0.032601,0.000717,0.001364,0.004660,-1.0606,-0.9111,0.3452
20362,11.0,0.007061,0.005949,-0.033335,-0.001588,0.000453,-0.005677,-1.0772,-0.9372,0.0247,-0.00247593,-0.00187538,-0.00184292,0.00001188,-0.00032387,0.07206317,-0.1523,0.2017,-9.7660,-0.003572,-0.003792,-0.001767,36.5189,0.0320,90,1,0,0.008129,0.008041,-0.032544,0.000363,0.001491,0.004968,-1.0607,-0.9107,0.3439
20373,11.0,0.007068,0.005956,-0.032630,-0.001531,0.000578,0.003015,-1.0763,-0.9363,0.0220,-0.00247595,-0.00187528,-0.00184297,-0.00001199,-0.00030753,0.07120365,-0.1603,0.1953,-9.7459,-0.001130,-0.000364,-0.006274,36.5189,0.0320,93,0,0,0.008144,0.008029,-0.032434,0.000392,0.001597,0.004804,-1.0603,-0.9105,0.3454
20384,11.0,0.007077,0.005964,-0.032596,-0.001510,0.000412,0.003147,-1.0752,-0.9386,0.0233,-0.00247712,-0.00187481,-0.00184399,-0.00001220,-0.00027715,0.07120422,-0.1638,0.1656,-9.7240,-0.001475,-0.005236,-0.001259,36.5189,0.0340,86,0,0,0.008152,0.008037,-0.033333,0.000347,0.001659,-0.005552,-1.0599,-0.9101,0.3447
20395,11.0,0.007114,0.005973,-0.032541,-0.001160,0.000198,0.003524,-1.0749,-0.9399,0.0226,-0.00247717,-0.00187429,-0.00184357,-0.00002110,-0.00027721,0.07118183,-0.1393,0.1630,-9.7233,-0.001989,-0.003624,-0.002382,36.4951,0.0340,89,0,-1,0.008160,0.008045,-0.033389,0.000357,0.001446,-0.005594,-1.0602,-0.9109,0.4103
20407,12.0,0.007121,0.005981,-0.033313,-0.001132,0.000132,-0.005849,-1.0747,-0.9404,0.0231,-0.00247769,-0.00187379,-0.00184375,-0.00000151,-0.00028315,0.07208715,-0.1633,0.1762,-9.7410,-0.002555,-0.002293,-0.001290,36.4951,0.0340,92,0,0,0.008228,0.008060,-0.033476,0.000723,0.001403,-0.005106,-1.0596,-0.9109,0.4106
20418,11.0,0.007128,0.005989,-0.033362,-0.000927,-0.000038,-0.005606,-1.0761,-0.9421,0.0232,-0.00247777,-0.00187360,-0.00184357,-0.00000489,-0.00028386,0.07206944,-0.1462,0.1666,-9.7299,-0.004825,-0.004475,-0.001503,36.4951,0.0320,92,0,0,0.008236,0.008068,-0.033495,0.000708,0.001385,-0.004708,-1.0596,-0.9108,0.4115
20429,11.0,0.007136,0.005998,-0.033422,-0.000796,-0.000137,-0.005390,-1.0769,-0.9400,0.0231,-0.00247869,-0.00187400,-0.00184352,-0.00002423,-0.00026204,0.07207015,-0.1514,0.1708,-9.7157,-0.004378,0.000987,-0.001794,36.4951,0.0320,88,0,0,0.008250,0.008133,-0.032485,0.000809,0.001248,0.005843,-1.0597,-0.9100,0.4133
20440,11.0,0.007200,0.006006,-0.032661,-0.000662,-0.000226,0.004017,-1.0769,-0.9400,0.0234,-0.00247879,-0.00187335,-0.00184306,-0.00005412,-0.00024551,0.07115957,-0.1634,0.1738,-9.7343,-0.002524,-0.001497,-0.000984,36.4951,0.0320,90,0,-2,0.008258,0.008141,-0.032405,0.000816,0.001169,0.006154,-1.0601,-0.9092,0.4131
20452,12.0,0.007208,0.006014,-0.032612,-0.000764,-0.000136,0.004039,-1.0739,-0.9392,0.0211,-0.00247850,-0.00187236,-0.00184335,-0.00003413,-0.00025912,0.07115900,-0.1743,0.1905,-9.7336,0.002071,-0.000101,-0.005466,36.4370,0.0340,93,0,0,0.008323,0.008155,-0.033314,0.001029,0.001219,-0.004545,-1.0606,-0.9096,0.4126
20463,11.0,0.007217,0.006022,-0.032526,-0.000851,-0.000133,0.004523,-1.0742,-0.9387,0.0193,-0.00247859,-0.00187218,-0.00184315,-0.00003793,-0.00025968,0.07111144,-0.1726,0.1818,-9.7364,-0.003048,-0.000893,-0.004466,36.4370,0.0340,89,0,0,0.008331,0.008163,-0.033325,0.000899,0.001286,-0.004136,-1.0589,-0.9091,0.4116
20475,12.0,0.007224,0.006031,-0.033310,-0.000605,-0.000308,-0.005096,-1.0736,-0.9389,0.0227,-0.00247986,-0.00187316,-0.00184267,-0.00005685,-0.00024584,0.07203300,-0.1411,0.1647,-9.7439,-0.002321,-0.002976,0.003730,36.4370,0.0340,89,0,0,0.008340,0.008170,-0.033367,0.000746,0.001298,-0.004211,-1.0591,-0.9088,0.4104
20486,11.0,0.007177,0.006040,-0.033335,-0.000772,-0.000609,-0.004825,-1.0736,-0.9388,0.0222,-0.00248001,-0.00187356,-0.00184285,-0.00005092,-0.00024778,0.07199624,-0.1679,0.1534,-9.7452,-0.002496,-0.001817,-0.002755,36.4370,0.0320,84,0,2,0.008354,0.008209,-0.032560,0.001037,0.001463,0.005481,-1.0594,-0.9093,0.3572
20497,11.0,0.007130,0.006047,-0.033389,-0.000885,-0.000684,-0.004950,-1.0736,-0.9400,0.0220,-0.00248085,-0.00187377,-0.00184384,-0.00004083,-0.00023173,0.07199637,-0.1637,0.1724,-9.7465,-0.003169,-0.003915,-0.003420,36.4370,0.0320,84,0,2,0.008312,0.008216,-0.032472,0.000863,0.001290,0.005848,-1.0590,-0.9089,0.3570
