timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
16738,11.0,0.004543,0.003637,-0.031178,0.000924,0.000852,0.002861,-1.0629,-0.9451,-0.0553,-0.00245057,-0.00177343,-0.00181334,-0.00021991,0.00001266,0.06631310,-0.1600,0.1820,-9.7307,-0.001293,-0.000971,-0.000632,36.3894,0.0310,91,0,0,0.005327,0.005078,-0.031108,-0.000634,0.002036,0.003073,-1.0362,-0.9124,0.0635
16749,11.0,0.004552,0.003657,-0.031088,0.000807,0.002465,0.003662,-1.0612,-0.9450,-0.0591,-0.00246732,-0.00177411,-0.00181015,-0.00021134,-0.00013340,0.06620687,-0.1680,0.2044,-9.7298,-0.004816,-0.001686,-0.003276,36.3894,0.0320,92,-1,0,0.005334,0.005086,-0.031077,-0.000583,0.001988,0.003099,-1.0356,-0.9117,0.0639
16760,11.0,0.004561,0.003677,-0.031560,0.000760,0.001280,-0.002208,-1.0630,-0.9436,-0.0559,-0.00245881,-0.00177324,-0.00181366,-0.00018859,0.00000673,0.06709187,-0.1672,0.1585,-9.7402,-0.003195,0.000643,-0.001719,36.3894,0.0320,90,0,0,0.005342,0.005118,-0.031602,-0.000630,0.002149,-0.002765,-1.0365,-0.9108,0.0632
16771,11.0,0.004559,0.003688,-0.031522,-0.000850,0.000916,-0.001292,-1.0643,-0.9405,-0.0539,-0.00245353,-0.00179341,-0.00181880,-0.00001314,0.00005123,0.06698108,-0.1572,0.1881,-9.7226,-0.002996,-0.002788,-0.005468,36.3313,0.0320,86,0,1,0.005331,0.005133,-0.031571,-0.000692,0.001968,-0.001702,-1.0368,-0.9100,0.0628
16782,11.0,0.004546,0.003688,-0.031535,-0.001506,-0.000747,-0.001049,-1.0698,-0.9390,-0.0470,-0.00242740,-0.00179804,-0.00182523,0.00006526,0.00020060,0.06698260,-0.1734,0.2055,-9.7173,-0.002716,-0.000820,-0.000148,36.3313,0.0320,89,1,1,0.005314,0.005140,-0.031588,-0.000739,0.002008,-0.001646,-1.0376,-0.9103,0.0619
16793,11.0,0.004538,0.003685,-0.031739,-0.000054,0.000196,-0.002934,-1.0687,-0.9429,-0.0551,-0.00243736,-0.00178069,-0.00181870,-0.00007941,0.00011056,0.06731755,-0.1591,0.1932,-9.7078,-0.003808,-0.002521,-0.005426,36.3313,0.0320,96,0,0,0.005297,0.005121,-0.031837,-0.000902,0.002088,-0.003986,-1.0381,-0.9099,0.0574
16804,11.0,0.004541,0.003690,-0.031769,0.000500,0.000570,-0.002611,-1.0692,-0.9435,-0.0579,-0.00243833,-0.00177620,-0.00181580,-0.00014807,0.00005659,0.06731767,-0.1528,0.1966,-9.7102,-0.003318,-0.001437,-0.002054,36.3313,0.0320,86,0,0,0.005312,0.005133,-0.031841,-0.001067,0.002230,-0.002900,-1.0402,-0.9133,0.0570
16816,12.0,0.004548,0.003687,-0.031718,0.000693,-0.000960,-0.001336,-1.0732,-0.9427,-0.0549,-0.00242004,-0.00177515,-0.00181829,-0.00016261,0.00022621,0.06717847,-0.1521,0.1821,-9.7134,-0.003104,-0.000466,0.000023,36.3313,0.0310,90,1,0,0.005320,0.005115,-0.031766,-0.001028,0.002210,-0.001414,-1.0414,-0.9136,0.0561
16827,11.0,0.004556,0.003683,-0.031326,0.000733,0.000022,0.003406,-1.0690,-0.9435,-0.0559,-0.00243424,-0.00177612,-0.00181643,-0.00018391,0.00014376,0.06648596,-0.1559,0.1739,-9.7316,-0.000240,-0.003368,-0.001320,36.3313,0.0310,91,0,0,0.005334,0.005105,-0.031270,-0.001011,0.002124,0.004111,-1.0424,-0.9137,0.0552
16838,11.0,0.004564,0.003676,-0.031245,0.000729,-0.001058,0.003811,-1.0698,-0.9423,-0.0545,-0.00241953,-0.00177642,-0.00181900,-0.00018547,0.00027802,0.06640950,-0.1597,0.1971,-9.7518,0.000703,-0.000091,-0.002832,36.3894,0.0310,91,1,0,0.005341,0.005112,-0.031170,-0.000971,0.002049,0.004859,-1.0418,-0.9139,0.0552
16849,11.0,0.004572,0.003671,-0.031202,0.000783,0.000002,0.003919,-1.0661,-0.9414,-0.0552,-0.00243492,-0.00177920,-0.00181707,-0.00020566,0.00017567,0.06640790,-0.1478,0.1720,-9.7312,-0.001423,-0.001534,-0.000807,36.3894,0.0310,90,0,0,0.005348,0.005095,-0.031121,-0.000952,0.002092,0.004858,-1.0414,-0.9130,0.0542
16860,11.0,0.004581,0.003674,-0.031576,0.000824,0.000428,-0.000617,-1.0655,-0.9413,-0.0555,-0.00244028,-0.00178045,-0.00181662,-0.00018171,0.00011189,0.06711579,-0.1477,0.1797,-9.7172,-0.003152,-0.001834,-0.001845,36.3894,0.0320,90,0,0,0.005362,0.005110,-0.031609,-0.000924,0.001966,-0.001121,-1.0408,-0.9117,0.0549
16871,11.0,0.004590,0.003679,-0.031583,0.000744,0.000522,-0.000683,-1.0655,-0.9430,-0.0551,-0.00244390,-0.00177857,-0.00181698,-0.00015942,0.00011309,0.06711545,-0.1728,0.1725,-9.7458,-0.003761,-0.003765,-0.001840,36.3894,0.0320,91,0,0,0.005395,0.005117,-0.031620,-0.000920,0.001883,-0.001184,-1.0395,-0.9122,0.0553
16882,11.0,0.004588,0.003686,-0.031531,-0.000877,0.000621,0.000204,-1.0663,-0.9400,-0.0517,-0.00244481,-0.00179737,-0.00182071,0.00000963,0.00010270,0.06701128,-0.1634,0.1843,-9.7216,-0.003833,-0.002786,-0.001116,36.3894,0.0320,87,0,1,0.005402,0.005124,-0.031569,-0.000991,0.001787,-0.000487,-1.0393,-0.9133,0.0558
16893,11.0,0.004575,0.003693,-0.031237,-0.001385,0.000675,0.003643,-1.0662,-0.9387,-0.0526,-0.00244340,-0.00180624,-0.00182167,0.00004119,0.00009529,0.06651711,-0.1491,0.1907,-9.7321,-0.001685,-0.002669,-0.004594,36.4475,0.0310,94,0,1,0.005368,0.005137,-0.031222,-0.001133,0.001921,0.003514,-1.0401,-0.9128,0.0925
16904,11.0,0.004568,0.003700,-0.031168,0.000013,0.000643,0.004056,-1.0669,-0.9410,-0.0553,-0.00244424,-0.00179126,-0.00181860,-0.00009620,0.00009145,0.06647011,-0.1499,0.1730,-9.7337,-0.003909,-0.000890,-0.002319,36.4475,0.0310,86,0,0,0.005350,0.005144,-0.031156,-0.001097,0.002005,0.003962,-1.0393,-0.9132,0.0919
16915,11.0,0.004581,0.003707,-0.031124,0.002095,0.000629,0.004046,-1.0675,-0.9453,-0.0592,-0.00244549,-0.00176934,-0.00181386,-0.00032998,0.00010516,0.06647418,-0.1518,0.1769,-9.7417,-0.004052,-0.001978,-0.002370,36.4475,0.0310,88,0,-1,0.005388,0.005157,-0.031030,-0.000887,0.001877,0.004511,-1.0379,-0.9146,0.0931
16926,11.0,0.004620,0.003724,-0.031550,0.004646,0.002295,-0.001214,-1.0663,-0.9508,-0.0652,-0.00246415,-0.00174376,-0.00180653,-0.00055051,-0.00007946,0.06727055,-0.1310,0.1878,-9.7251,-0.006429,-0.002512,-0.003214,36.4475,0.0320,92,-1,-2,0.005420,0.005190,-0.031583,-0.000727,0.001857,-0.001968,-1.0382,-0.9145,0.0922
16937,11.0,0.004676,0.003754,-0.031563,0.005425,0.002917,-0.001111,-1.0639,-0.9522,-0.0675,-0.00247113,-0.00173470,-0.00180335,-0.00063053,-0.00014511,0.06727064,-0.1633,0.1831,-9.7302,-0.000780,-0.001077,-0.001394,36.4475,0.0320,92,-1,-2,0.005476,0.005221,-0.031572,-0.000404,0.001957,-0.001522,-1.0396,-0.9150,0.0911
16948,11.0,0.004727,0.003777,-0.031537,0.004001,0.001532,-0.000294,-1.0668,-0.9487,-0.0626,-0.00245404,-0.00175052,-0.00181075,-0.00049078,0.00000996,0.06720778,-0.1669,0.1905,-9.7046,-0.001687,-0.001215,-0.004074,36.4475,0.0310,87,0,-1,0.005491,0.005260,-0.031601,-0.000354,0.002116,-0.001318,-1.0406,-0.9148,0.0892
16959,11.0,0.004748,0.003791,-0.031242,0.000404,0.001112,0.003264,-1.0710,-0.9399,-0.0499,-0.00244127,-0.00179467,-0.00182482,-0.00014231,0.00000670,0.06670301,-0.1499,0.2159,-9.7270,-0.004189,-0.001923,-0.003215,36.4475,0.0310,93,0,1,0.005522,0.005267,-0.031220,-0.000287,0.002187,0.003247,-1.0408,-0.9140,0.0877
16970,11.0,0.004754,0.003801,-0.031193,0.000612,0.000812,0.003581,-1.0723,-0.9401,-0.0496,-0.00243856,-0.00179203,-0.00182468,-0.00016750,0.00003312,0.06668355,-0.1628,0.1773,-9.7242,-0.003700,-0.001300,-0.001182,36.5057,0.0310,90,0,0,0.005505,0.005273,-0.031187,-0.000261,0.002447,0.003357,-1.0415,-0.9137,0.0870
16981,11.0,0.004761,0.003810,-0.031154,0.000722,0.000753,0.003634,-1.0726,-0.9394,-0.0491,-0.00243781,-0.00179166,-0.00182444,-0.00018318,0.00003960,0.06668393,-0.1573,0.1839,-9.7356,-0.002667,-0.000671,-0.000708,36.5057,0.0320,95,0,0,0.005519,0.005285,-0.031100,-0.000143,0.002642,0.003869,-1.0425,-0.9141,0.0863
16992,11.0,0.004769,0.003818,-0.031579,0.000761,0.000740,-0.001624,-1.0713,-0.9378,-0.0501,-0.00243810,-0.00179200,-0.00182448,-0.00016815,0.00002135,0.06746153,-0.1550,0.1799,-9.7309,-0.000487,0.000642,-0.003427,36.5057,0.0320,96,0,0,0.005527,0.005293,-0.031613,-0.000134,0.002628,-0.002012,-1.0433,-0.9133,0.1014
17003,11.0,0.004778,0.003826,-0.031596,0.000769,0.000718,-0.001416,-1.0707,-0.9368,-0.0500,-0.00243873,-0.00179263,-0.00182453,-0.00017272,0.00002861,0.06746174,-0.1574,0.1795,-9.7207,-0.001808,-0.000349,-0.001733,36.5057,0.0320,90,0,0,0.005541,0.005309,-0.031636,-0.000079,0.002538,-0.001598,-1.0416,-0.9106,0.1005
17014,11.0,0.004786,0.003834,-0.031595,0.000788,0.000646,-0.000991,-1.0713,-0.9363,-0.0490,-0.00243979,-0.00179302,-0.00182441,-0.00016923,0.00001910,0.06743508,-0.1554,0.1679,-9.7179,-0.003681,-0.001229,-0.000014,36.5057,0.0320,92,0,0,0.005549,0.005316,-0.031652,-0.000158,0.002518,-0.001450,-1.0420,-0.9104,0.1008
17025,11.0,0.004795,0.003840,-0.031813,0.000786,0.000615,-0.003068,-1.0715,-0.9373,-0.0475,-0.00244114,-0.00179388,-0.00182455,-0.00016878,0.00002522,0.06778312,-0.1568,0.1760,-9.7095,-0.003212,-0.003796,0.000389,36.5057,0.0320,92,0,0,0.005557,0.005323,-0.031849,-0.000153,0.002444,-0.003348,-1.0425,-0.9101,0.1011
17036,11.0,0.004804,0.003848,-0.031834,0.000793,0.000702,-0.002775,-1.0721,-0.9363,-0.0469,-0.00244156,-0.00179439,-0.00182459,-0.00016426,0.00002150,0.06776249,-0.1557,0.1876,-9.7255,-0.003492,-0.000282,-0.001031,36.5057,0.0320,97,0,0,0.005572,0.005338,-0.031893,-0.000142,0.002257,-0.002578,-1.0430,-0.9105,0.1030
17047,11.0,0.004812,0.003855,-0.031864,0.000802,0.000694,-0.002735,-1.0731,-0.9369,-0.0473,-0.00243993,-0.00179584,-0.00182433,-0.00017289,0.00001512,0.06776252,-0.1538,0.1901,-9.7356,-0.003479,-0.003426,-0.001997,36.4475,0.0320,94,0,0,0.005579,0.005345,-0.031919,-0.000164,0.002279,-0.002620,-1.0438,-0.9105,0.1037
17058,11.0,0.004821,0.003863,-0.031923,0.000756,0.000683,-0.002725,-1.0727,-0.9358,-0.0476,-0.00244089,-0.00179582,-0.00182413,-0.00017203,0.00000495,0.06781390,-0.1645,0.1742,-9.7057,-0.002027,-0.000075,-0.002027,36.4475,0.0320,92,0,0,0.005595,0.005360,-0.031974,-0.000350,0.002258,-0.002522,-1.0453,-0.9099,0.1026
17069,11.0,0.004850,0.003881,-0.031954,0.004061,0.002381,-0.002745,-1.0700,-0.9420,-0.0582,-0.00245645,-0.00176173,-0.00181042,-0.00052202,-0.00017835,0.06781616,-0.1499,0.1973,-9.7409,-0.003016,-0.000865,-0.000283,36.4475,0.0320,87,-1,-2,0.005603,0.005367,-0.031997,-0.000410,0.002175,-0.002145,-1.0447,-0.9096,0.1026
17080,11.0,0.004882,0.003901,-0.031947,0.001993,0.001314,-0.002229,-1.0727,-0.9381,-0.0500,-0.00244377,-0.00178552,-0.00181910,-0.00030327,-0.00006381,0.06775227,-0.1537,0.1903,-9.7319,-0.002562,-0.003194,-0.000329,36.4475,0.0320,89,0,0,0.005660,0.005399,-0.031971,-0.000259,0.002256,-0.001572,-1.0452,-0.9096,0.1026
17091,11.0,0.004909,0.003912,-0.031981,0.002914,0.000892,-0.002277,-1.0725,-0.9392,-0.0527,-0.00244025,-0.00178017,-0.00181701,-0.00042321,-0.00001016,0.06777255,-0.1402,0.1785,-9.7330,-0.001135,-0.002239,-0.003123,36.4475,0.0320,91,0,-1,0.005700,0.005414,-0.032004,-0.000182,0.002195,-0.001414,-1.0472,-0.9093,0.1766
17102,11.0,0.004912,0.003911,-0.031978,-0.001659,-0.000968,-0.001941,-1.0767,-0.9290,-0.0460,-0.00242276,-0.00183198,-0.00182743,0.00007211,0.00015418,0.06771939,-0.1483,0.1592,-9.7399,-0.003581,-0.002188,-0.000666,36.4475,0.0320,92,1,2,0.005732,0.005421,-0.031980,-0.000027,0.002152,-0.000955,-1.0468,-0.9090,0.1769
17113,11.0,0.004904,0.003907,-0.031997,-0.000136,0.000120,-0.001597,-1.0748,-0.9323,-0.0494,-0.00243309,-0.00181453,-0.00182118,-0.00008068,0.00003677,0.06771965,-0.1625,0.1907,-9.7078,-0.002564,-0.001421,0.000567,36.4713,0.0320,92,0,0,0.005689,0.005404,-0.031990,-0.000067,0.001897,-0.000932,-1.0475,-0.9087,0.1772
17124,11.0,0.004906,0.003911,-0.031985,0.000409,0.000550,-0.001145,-1.0733,-0.9328,-0.0516,-0.00243649,-0.00180802,-0.00181863,-0.00014190,0.00000726,0.06767125,-0.1644,0.1945,-9.7290,-0.001140,-0.000379,-0.001817,36.4713,0.0320,87,0,0,0.005704,0.005418,-0.031981,-0.000101,0.001999,-0.000582,-1.0464,-0.9083,0.1763
17135,11.0,0.004912,0.003907,-0.031996,0.000636,-0.000995,-0.000926,-1.0774,-0.9340,-0.0486,-0.00241886,-0.00180569,-0.00182136,-0.00017145,0.00016673,0.06767472,-0.1588,0.1874,-9.7194,-0.003189,-0.003100,-0.000474,36.4713,0.0320,91,1,0,0.005712,0.005400,-0.031957,-0.000151,0.001973,-0.000172,-1.0463,-0.9080,0.1761
17146,11.0,0.004919,0.003902,-0.031977,0.000797,-0.000017,-0.000351,-1.0755,-0.9350,-0.0489,-0.00243179,-0.00180584,-0.00181941,-0.00016909,0.00004155,0.06762508,-0.1441,0.1647,-9.7179,-0.003548,-0.003544,-0.000300,36.4713,0.0330,88,0,0,0.005720,0.005382,-0.031958,-0.000159,0.001918,-0.000029,-1.0467,-0.9086,0.1765
17157,11.0,0.004917,0.003906,-0.032527,-0.000905,0.000547,-0.006734,-1.0763,-0.9311,-0.0440,-0.00243274,-0.00182315,-0.00182349,0.00002704,-0.00006831,0.06851058,-0.1651,0.2070,-9.7478,-0.003423,-0.001132,-0.000199,36.4713,0.0330,92,0,1,0.005710,0.005397,-0.032613,-0.000257,0.001720,-0.006216,-1.0472,-0.9092,0.1758
17168,11.0,0.004914,0.003912,-0.032579,0.000131,0.000609,-0.006329,-1.0759,-0.9335,-0.0464,-0.00243478,-0.00181087,-0.00182017,-0.00009090,-0.00008429,0.06847547,-0.1688,0.1723,-9.7253,-0.002497,-0.001542,-0.001351,36.4713,0.0330,91,0,0,0.005692,0.005404,-0.032675,-0.000357,0.001827,-0.006273,-1.0483,-0.9096,0.1764
17179,11.0,0.004918,0.003919,-0.032648,0.000481,0.000671,-0.006284,-1.0754,-0.9343,-0.0479,-0.00243579,-0.00180439,-0.00181938,-0.00011298,-0.00008797,0.06847576,-0.1718,0.1825,-9.7342,-0.002021,-0.000815,-0.003275,36.4713,0.0320,91,0,0,0.005700,0.005411,-0.032701,-0.000383,0.001797,-0.005776,-1.0489,-0.9089,0.1770
17190,11.0,0.004935,0.003927,-0.032294,0.002282,0.000669,-0.001402,-1.0748,-0.9393,-0.0513,-0.00243545,-0.00178510,-0.00181452,-0.00030865,-0.00006619,0.06779256,-0.1602,0.1863,-9.7372,-0.001402,-0.003419,-0.000776,36.4132,0.0320,89,0,-1,0.005740,0.005423,-0.032309,-0.000449,0.002048,-0.000524,-1.0477,-0.9119,0.0888
17201,11.0,0.004954,0.003944,-0.032309,0.001448,0.002247,-0.001235,-1.0719,-0.9370,-0.0507,-0.00245390,-0.00180119,-0.00181423,-0.00025829,-0.00022610,0.06778872,-0.1290,0.1766,-9.7246,-0.003817,-0.003966,-0.001682,36.4132,0.0320,93,-1,0,0.005772,0.005430,-0.032264,-0.000405,0.002102,0.000083,-1.0476,-0.9132,0.0891
17212,11.0,0.004967,0.003963,-0.032272,0.001010,0.001326,-0.000472,-1.0741,-0.9355,-0.0471,-0.00244290,-0.00180537,-0.00181749,-0.00022155,-0.00011793,0.06770775,-0.1640,0.1935,-9.7228,-0.002342,-0.000968,-0.000084,36.4132,0.0330,89,0,0,0.005779,0.005462,-0.032262,-0.000167,0.001997,0.000262,-1.0492,-0.9152,0.0894
17223,11.0,0.004988,0.003975,-0.032663,0.002556,0.000898,-0.004803,-1.0727,-0.9389,-0.0483,-0.00244013,-0.00179037,-0.00181454,-0.00037913,-0.00007205,0.06833529,-0.1543,0.1756,-9.7292,0.000452,-0.002501,-0.000153,36.4132,0.0330,94,0,-1,0.005794,0.005477,-0.032700,-0.000249,0.001956,-0.003828,-1.0490,-0.9148,0.0920
17233,10.0,0.005007,0.003973,-0.032673,0.001436,-0.000847,-0.004169,-1.0772,-0.9359,-0.0427,-0.00242183,-0.00180151,-0.00182139,-0.00027642,0.00010550,0.06827470,-0.1664,0.1823,-9.7196,-0.003705,-0.000515,-0.001582,36.4132,0.0330,95,1,0,0.005828,0.005484,-0.032737,-0.000188,0.001852,-0.003740,-1.0476,-0.9152,0.0927
17244,11.0,0.005020,0.003970,-0.032717,0.001012,0.000174,-0.003886,-1.0752,-0.9341,-0.0425,-0.00243114,-0.00180636,-0.00182019,-0.00023173,-0.00000858,0.06827184,-0.1585,0.1905,-9.7129,-0.002115,-0.000569,-0.000182,36.4132,0.0320,90,0,0,0.005843,0.005474,-0.032740,-0.000094,0.001652,-0.002799,-1.0482,-0.9152,0.0933
17255,11.0,0.005030,0.003974,-0.032317,0.000904,0.000483,0.001505,-1.0734,-0.9336,-0.0438,-0.00243495,-0.00180919,-0.00182026,-0.00021477,-0.00003361,0.06755980,-0.1449,0.1786,-9.7114,-0.000813,-0.001985,-0.004016,36.4132,0.0320,92,0,0,0.005850,0.005481,-0.032232,-0.000098,0.001661,0.002980,-1.0479,-0.9144,0.0943
17265,10.0,0.005039,0.003979,-0.032302,0.000825,0.000655,0.001550,-1.0728,-0.9327,-0.0445,-0.00243526,-0.00181087,-0.00181991,-0.00021077,-0.00006041,0.06755924,-0.1558,0.1907,-9.7349,-0.001313,-0.000849,-0.002530,36.4132,0.0320,91,0,0,0.005857,0.005488,-0.032201,-0.000019,0.001625,0.003246,-1.0471,-0.9142,0.0932
17276,11.0,0.005047,0.003997,-0.032237,0.000764,0.002252,0.002192,-1.0698,-0.9339,-0.0456,-0.00245246,-0.00181087,-0.00181599,-0.00020743,-0.00022832,0.06747649,-0.1659,0.1786,-9.7329,-0.003294,-0.003653,0.001411,36.4132,0.0320,94,-1,0,0.005872,0.005527,-0.032070,0.000061,0.001781,0.003904,-1.0473,-0.9140,0.0950
17287,11.0,0.005056,0.004015,-0.033161,0.000800,0.001301,-0.008662,-1.0713,-0.9350,-0.0452,-0.00244025,-0.00181148,-0.00181766,-0.00019423,-0.00017117,0.06900827,-0.1555,0.1936,-9.7262,-0.000608,-0.003874,-0.003293,36.4132,0.0340,86,0,0,0.005880,0.005534,-0.033216,0.000109,0.001655,-0.008393,-1.0477,-0.9144,0.1094
17298,11.0,0.005054,0.004038,-0.033218,-0.000884,0.002714,-0.008149,-1.0668,-0.9306,-0.0415,-0.00245421,-0.00183041,-0.00182087,-0.00000862,-0.00031609,0.06893953,-0.1472,0.1894,-9.7326,0.000149,-0.001089,-0.000979,36.4132,0.0340,89,-1,1,0.005895,0.005548,-0.033335,0.000169,0.001838,-0.007625,-1.0456,-0.9167,0.1085
17309,11.0,0.005040,0.004060,-0.033307,-0.001480,0.001448,-0.008046,-1.0694,-0.9280,-0.0379,-0.00244222,-0.00183967,-0.00182416,0.00003387,-0.00017894,0.06894138,-0.1446,0.1776,-9.7291,-0.002670,-0.001100,0.000383,36.4132,0.0340,93,0,1,0.005876,0.005582,-0.033411,0.000201,0.001940,-0.007503,-1.0441,-0.9164,0.1088
17320,11.0,0.005033,0.004073,-0.032070,-0.000154,0.000978,0.007301,-1.0697,-0.9327,-0.0406,-0.00243576,-0.00182379,-0.00182094,-0.00015661,-0.00006797,0.06682276,-0.1780,0.1968,-9.7358,-0.000904,-0.004111,-0.001575,36.4132,0.0310,98,0,0,0.005859,0.005588,-0.031971,0.000222,0.001969,0.008903,-1.0443,-0.9163,0.1092
17331,11.0,0.005034,0.004073,-0.031987,0.000382,-0.000829,0.007760,-1.0733,-0.9350,-0.0352,-0.00241810,-0.00181678,-0.00182458,-0.00021206,0.00012405,0.06682722,-0.1663,0.1790,-9.6984,-0.002374,-0.003193,0.001585,36.3550,0.0310,88,1,0,0.005874,0.005578,-0.031720,-0.000032,0.001865,0.009812,-1.0438,-0.9175,0.1084
17342,11.0,0.005030,0.004049,-0.031831,-0.000970,-0.003158,0.008751,-1.0764,-0.9325,-0.0293,-0.00239777,-0.00183079,-0.00183134,-0.00007655,0.00032925,0.06671349,-0.1576,0.1532,-9.7266,-0.000555,-0.002451,0.000028,36.3550,0.0310,93,2,1,0.005882,0.005560,-0.031621,-0.000114,0.001760,0.010101,-1.0439,-0.9182,0.1099
17353,11.0,0.005027,0.004018,-0.032953,0.000190,-0.002547,-0.005065,-1.0735,-0.9356,-0.0302,-0.00240965,-0.00182080,-0.00182896,-0.00017607,0.00025857,0.06865391,-0.1515,0.1577,-9.7181,-0.002314,-0.003647,-0.001552,36.3550,0.0340,92,1,0,0.005863,0.005515,-0.032985,-0.000168,0.001436,-0.005720,-1.0434,-0.9183,0.1110
17365,12.0,0.005031,0.004013,-0.032958,0.000596,0.001386,-0.004359,-1.0635,-0.9367,-0.0371,-0.00244840,-0.00181733,-0.00182027,-0.00020429,-0.00012983,0.06855554,-0.1560,0.1934,-9.7348,0.000423,-0.002311,-0.002478,36.3550,0.0340,92,-1,0,0.005879,0.005529,-0.033031,-0.000043,0.001376,-0.004763,-1.0428,-0.9203,0.1110
17376,11.0,0.005039,0.004037,-0.033007,0.000774,0.002755,-0.004441,-1.0630,-0.9351,-0.0401,-0.00246146,-0.00181691,-0.00181691,-0.00022494,-0.00027291,0.06855322,-0.1542,0.1858,-9.7459,-0.005925,0.000888,-0.002564,36.3550,0.0340,92,-1,0,0.005886,0.005563,-0.032987,-0.000016,0.001564,-0.003648,-1.0425,-0.9202,0.1100
17387,11.0,0.005058,0.004069,-0.031884,0.002334,0.003018,0.009007,-1.0613,-0.9380,-0.0430,-0.00246397,-0.00180150,-0.00181227,-0.00040753,-0.00025924,0.06671350,-0.1572,0.1823,-9.7363,-0.000700,-0.001333,-0.000611,36.3550,0.0310,95,-1,-1,0.005894,0.005597,-0.033024,0.000095,0.001667,-0.003621,-1.0439,-0.9194,0.1091
17398,11.0,0.005077,0.004092,-0.031782,0.001342,0.001546,0.009470,-1.0648,-0.9360,-0.0368,-0.00244749,-0.00181277,-0.00181785,-0.00031872,-0.00011857,0.06671464,-0.1539,0.1895,-9.6982,-0.002253,-0.002674,0.001146,36.3550,0.0310,88,0,0,0.005933,0.005636,-0.031564,-0.000020,0.001580,0.010993,-1.0436,-0.9193,0.1242
17409,11.0,0.005089,0.004096,-0.031606,0.000954,-0.000586,0.010513,-1.0701,-0.9343,-0.0317,-0.00242652,-0.00181637,-0.00182358,-0.00028951,0.00009597,0.06660348,-0.1620,0.1786,-9.7217,-0.003919,-0.000473,-0.000876,36.3550,0.0310,92,1,0,0.005940,0.005642,-0.031452,0.000003,0.001623,0.011358,-1.0439,-0.9191,0.1250
17420,11.0,0.005099,0.004084,-0.032847,0.000875,-0.001431,-0.004833,-1.0719,-0.9330,-0.0298,-0.00241704,-0.00181810,-0.00182545,-0.00025374,0.00013651,0.06873119,-0.1556,0.1883,-9.7202,-0.001917,-0.000400,-0.000923,36.3550,0.0340,92,1,0,0.005956,0.005605,-0.032856,0.000072,0.001808,-0.005663,-1.0447,-0.9177,0.1263
17431,11.0,0.005108,0.004077,-0.032846,0.000787,-0.000017,-0.004297,-1.0677,-0.9320,-0.0319,-0.00243092,-0.00181806,-0.00182181,-0.00025106,-0.00000188,0.06863998,-0.1689,0.1856,-9.7484,-0.000439,-0.000229,-0.000353,36.3550,0.0340,94,0,0,0.005964,0.005612,-0.032912,0.000073,0.001870,-0.005615,-1.0450,-0.9179,0.1277
17442,11.0,0.005117,0.004080,-0.032892,0.000850,0.000513,-0.003927,-1.0662,-0.9314,-0.0336,-0.00243352,-0.00182056,-0.00182010,-0.00027292,-0.00006904,0.06863908,-0.1446,0.1950,-9.7047,-0.000597,-0.001970,-0.002378,36.3550,0.0340,93,0,0,0.005979,0.005628,-0.032943,0.000029,0.001634,-0.004644,-1.0438,-0.9173,0.1288
17453,11.0,0.005146,0.004096,-0.031839,0.003995,0.002120,0.008780,-1.0612,-0.9388,-0.0414,-0.00245060,-0.00179143,-0.00181057,-0.00059635,-0.00020766,0.06693090,-0.1418,0.1706,-9.7268,-0.000330,-0.003574,-0.004048,36.3550,0.0310,93,-1,-2,0.006034,0.005659,-0.031755,0.000282,0.001743,0.008882,-1.0431,-0.9172,0.1276
17464,11.0,0.005177,0.004114,-0.031742,0.001943,0.001273,0.008956,-1.0641,-0.9344,-0.0340,-0.00243813,-0.00181264,-0.00181840,-0.00039936,-0.00015094,0.06692874,-0.1556,0.2016,-9.7238,-0.002351,-0.002193,-0.000412,36.3550,0.0310,92,0,0,0.006089,0.005689,-0.031666,0.000521,0.002045,0.008910,-1.0431,-0.9181,0.1281
17475,11.0,0.005194,0.004126,-0.031559,0.001195,0.000924,0.010109,-1.0654,-0.9315,-0.0333,-0.00243447,-0.00182039,-0.00182149,-0.00032360,-0.00011321,0.06679496,-0.1561,0.1840,-9.7246,-0.003378,0.000131,-0.004570,36.3207,0.0310,91,0,0,0.006104,0.005702,-0.031378,0.000481,0.002325,0.010408,-1.0433,-0.9177,0.1276
17486,11.0,0.005195,0.004124,-0.032282,-0.000713,-0.000965,0.000825,-1.0691,-0.9284,-0.0264,-0.00241829,-0.00184068,-0.00182959,-0.00012358,0.00006379,0.06809669,-0.1513,0.1713,-9.7108,-0.002987,-0.003955,-0.000143,36.3207,0.0330,93,1,1,0.006061,0.005683,-0.032292,0.000391,0.002289,-0.000569,-1.0442,-0.9162,0.1400
