timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
15942,11.0,0.004029,0.003101,-0.031209,-0.001290,0.000661,0.003548,-1.0666,-0.9401,-0.0173,-0.00240508,-0.00175351,-0.00184311,0.00000151,0.00000067,0.06428938,-0.1599,0.1836,-9.7202,-0.003110,-0.001730,-0.001970,36.3550,0.0310,89,0,1,0.004646,0.004496,-0.031172,0.000334,0.000145,0.003858,-1.0292,-0.9144,-0.0488
15953,11.0,0.004027,0.003108,-0.031099,0.000061,0.000713,0.004484,-1.0662,-0.9442,-0.0214,-0.00240310,-0.00173352,-0.00183994,-0.00014774,0.00002248,0.06414959,-0.1509,0.1981,-9.7334,-0.001378,-0.002899,-0.003435,36.3550,0.0310,92,0,0,0.004629,0.004503,-0.031133,0.000292,0.000131,0.004079,-1.0291,-0.9140,-0.0493
15965,12.0,0.004043,0.003104,-0.031563,0.002185,-0.000982,-0.001305,-1.0701,-0.9493,-0.0228,-0.00237800,-0.00169979,-0.00183838,-0.00039004,0.00022139,0.06516920,-0.1608,0.1768,-9.7305,-0.002261,-0.001131,-0.001778,36.3550,0.0320,90,1,-1,0.004669,0.004490,-0.031567,0.000357,0.000370,-0.001340,-1.0280,-0.9143,-0.0482
15976,11.0,0.004072,0.003100,-0.031520,0.002988,0.000066,-0.000216,-1.0683,-0.9519,-0.0261,-0.00239445,-0.00169021,-0.00183546,-0.00046192,0.00010030,0.06505753,-0.1439,0.1842,-9.7022,-0.003826,-0.003277,-0.003568,36.3550,0.0320,87,0,-1,0.004701,0.004497,-0.031523,0.000417,0.000409,-0.000559,-1.0277,-0.9139,-0.0488
15987,11.0,0.004096,0.003114,-0.031521,0.001543,0.002044,0.000092,-1.0627,-0.9498,-0.0260,-0.00242779,-0.00171105,-0.00183468,-0.00027504,-0.00013293,0.06505006,-0.1694,0.1769,-9.7139,-0.002331,-0.003660,-0.000298,36.3550,0.0320,90,-1,0,0.004741,0.004534,-0.031529,0.000512,0.000787,-0.000150,-1.0288,-0.9138,-0.0891
15997,10.0,0.004098,0.003128,-0.031718,-0.000586,0.001088,-0.001976,-1.0637,-0.9447,-0.0219,-0.00241736,-0.00174306,-0.00183903,-0.00002664,-0.00006344,0.06543760,-0.1735,0.1517,-9.7187,-0.001052,-0.002142,0.000065,36.2969,0.0320,97,0,1,0.004724,0.004541,-0.031744,0.000313,0.000802,-0.002307,-1.0286,-0.9148,-0.0881
16008,11.0,0.004097,0.003139,-0.031740,0.000319,0.000844,-0.001903,-1.0654,-0.9467,-0.0238,-0.00241187,-0.00173260,-0.00183729,-0.00015036,-0.00003738,0.06544013,-0.1503,0.1869,-9.7350,-0.003695,-0.002402,-0.002499,36.2969,0.0320,85,0,0,0.004732,0.004523,-0.031766,0.000176,0.000563,-0.002108,-1.0277,-0.9149,-0.0875
16020,12.0,0.004103,0.003159,-0.031668,0.000603,0.002405,-0.000538,-1.0621,-0.9470,-0.0274,-0.00243699,-0.00172784,-0.00183337,-0.00018516,-0.00022334,0.06525020,-0.1637,0.1788,-9.7201,-0.003669,-0.000888,-0.001993,36.2969,0.0320,88,-1,0,0.004748,0.004536,-0.031701,0.000085,0.000592,-0.000738,-1.0285,-0.9161,-0.0887
16030,10.0,0.004110,0.003176,-0.031844,0.000770,0.001332,-0.002314,-1.0644,-0.9450,-0.0285,-0.00242317,-0.00173090,-0.00183453,-0.00022717,-0.00008461,0.06558833,-0.1439,0.1722,-9.7211,-0.002784,0.000346,-0.004874,36.2969,0.0320,92,0,0,0.004756,0.004568,-0.031876,0.000094,0.000698,-0.002462,-1.0289,-0.9163,-0.0886
16041,11.0,0.004128,0.003198,-0.031798,0.002419,0.002504,-0.001257,-1.0619,-0.9494,-0.0328,-0.00244311,-0.00170622,-0.00182937,-0.00041533,-0.00023176,0.06544691,-0.1557,0.1721,-9.7222,-0.003819,-0.002024,-0.002436,36.2969,0.0320,88,-1,-1,0.004763,0.004575,-0.031825,0.000195,0.000738,-0.001495,-1.0288,-0.9152,-0.0902
16052,11.0,0.004159,0.003218,-0.031811,0.003111,0.001341,-0.001190,-1.0662,-0.9501,-0.0368,-0.00242389,-0.00170462,-0.00182858,-0.00053389,-0.00009196,0.06545144,-0.1348,0.1851,-9.7359,-0.004216,-0.003031,-0.005998,36.2969,0.0320,90,0,-1,0.004828,0.004614,-0.031735,0.000364,0.000802,0.000061,-1.0300,-0.9158,-0.0923
16064,12.0,0.004187,0.003231,-0.031860,0.001675,0.000833,-0.001445,-1.0673,-0.9475,-0.0327,-0.00241811,-0.00173091,-0.00183232,-0.00033221,-0.00005166,0.06551740,-0.1411,0.1710,-9.7292,-0.002428,-0.004324,-0.000044,36.2969,0.0320,85,0,0,0.004860,0.004620,-0.031886,0.000553,0.000874,-0.001550,-1.0312,-0.9154,-0.0945
16075,11.0,0.004207,0.003239,-0.031876,0.001832,0.000633,-0.001366,-1.0665,-0.9474,-0.0322,-0.00242100,-0.00173314,-0.00183241,-0.00037002,-0.00000289,0.06551890,-0.1481,0.1642,-9.7349,-0.002370,-0.002568,-0.001139,36.2388,0.0320,89,0,0,0.004867,0.004627,-0.031901,0.000655,0.000887,-0.001436,-1.0321,-0.9158,-0.0940
16086,11.0,0.004218,0.003227,-0.031775,0.001038,-0.001250,0.000260,-1.0718,-0.9451,-0.0290,-0.00239373,-0.00174514,-0.00183664,-0.00028375,0.00021115,0.06529624,-0.1629,0.1724,-9.7164,-0.003597,-0.001403,-0.001645,36.2388,0.0320,91,1,0,0.004882,0.004640,-0.031800,0.000712,0.000798,-0.000003,-1.0317,-0.9163,-0.1146
16097,11.0,0.004229,0.003212,-0.031890,0.000915,-0.001393,-0.000938,-1.0715,-0.9450,-0.0260,-0.00239581,-0.00174338,-0.00183757,-0.00025145,0.00024083,0.06552395,-0.1731,0.1703,-9.7265,-0.002790,-0.000817,0.001646,36.2388,0.0320,91,1,0,0.004890,0.004623,-0.031619,0.000679,0.000732,0.002180,-1.0323,-0.9159,-0.1150
16108,11.0,0.004191,0.003193,-0.031812,-0.003094,-0.001745,0.000305,-1.0711,-0.9344,-0.0193,-0.00239175,-0.00180161,-0.00184536,0.00019666,0.00026827,0.06534435,-0.1781,0.1757,-9.7227,-0.000386,-0.000748,-0.000677,36.2388,0.0320,88,1,2,0.004906,0.004586,-0.031853,0.000429,0.000826,-0.000286,-1.0341,-0.9142,-0.1131
16120,12.0,0.004178,0.003187,-0.031809,-0.000490,-0.000133,0.000297,-1.0673,-0.9405,-0.0265,-0.00241584,-0.00176623,-0.00183639,-0.00011934,0.00008335,0.06534602,-0.1479,0.1844,-9.7425,-0.002926,-0.002111,-0.001294,36.2388,0.0320,90,0,0,0.004864,0.004569,-0.031732,0.000204,0.000714,0.001262,-1.0334,-0.9135,-0.1124
16130,10.0,0.004167,0.003190,-0.031297,-0.001293,0.000321,0.006145,-1.0669,-0.9390,-0.0267,-0.00242414,-0.00177736,-0.00183670,-0.00004693,0.00003466,0.06437287,-0.1677,0.1730,-9.7428,-0.004090,-0.002409,-0.002383,36.2388,0.0310,88,0,1,0.004871,0.004576,-0.031719,0.000240,0.000731,0.001368,-1.0341,-0.9125,-0.1138
16141,11.0,0.004161,0.003215,-0.031229,-0.000018,0.003621,0.006119,-1.0575,-0.9424,-0.0330,-0.00247991,-0.00175682,-0.00182750,-0.00018070,-0.00032457,0.06436830,-0.1654,0.1636,-9.7452,-0.003116,-0.001402,0.000699,36.2388,0.0310,88,-2,0,0.004838,0.004589,-0.031130,0.000136,0.000846,0.006832,-1.0346,-0.9123,-0.1151
16153,12.0,0.004165,0.003247,-0.031039,0.000557,0.001754,0.007628,-1.0624,-0.9440,-0.0322,-0.00244974,-0.00175116,-0.00182975,-0.00023099,-0.00008316,0.06414797,-0.1444,0.1922,-9.7308,-0.002186,-0.002666,-0.002801,36.2388,0.0320,91,0,0,0.004845,0.004644,-0.031062,0.000095,0.000854,0.006774,-1.0344,-0.9120,-0.1153
16164,11.0,0.004192,0.003262,-0.031521,0.003979,0.001145,0.001524,-1.0623,-0.9525,-0.0423,-0.00243491,-0.00170382,-0.00182007,-0.00062443,-0.00003843,0.06522860,-0.1501,0.1994,-9.7057,0.001943,-0.002541,-0.002542,36.2388,0.0320,92,0,-2,0.004910,0.004657,-0.031448,0.000249,0.001089,0.002035,-1.0329,-0.9126,-0.1145
16176,12.0,0.004238,0.003274,-0.031413,0.003643,0.000820,0.002630,-1.0611,-0.9512,-0.0418,-0.00243124,-0.00171323,-0.00182184,-0.00055431,-0.00000784,0.06505264,-0.1389,0.1753,-9.7389,0.000209,-0.002267,-0.003047,36.2388,0.0320,84,0,-1,0.004942,0.004663,-0.031320,0.000349,0.001226,0.003588,-1.0321,-0.9128,-0.1154
16187,11.0,0.004278,0.003281,-0.031382,0.003566,0.000429,0.002941,-1.0607,-0.9516,-0.0391,-0.00243675,-0.00171215,-0.00182345,-0.00053836,0.00008542,0.06505408,-0.1699,0.1454,-9.7142,-0.004078,-0.001909,0.000015,36.2388,0.0320,90,0,-1,0.004974,0.004670,-0.031284,0.000585,0.001176,0.003700,-1.0306,-0.9133,-0.1158
16198,11.0,0.004294,0.003288,-0.031084,0.001517,0.000454,0.006071,-1.0578,-0.9470,-0.0395,-0.00244450,-0.00174620,-0.00182437,-0.00027023,0.00003364,0.06455214,-0.1399,0.1358,-9.7340,-0.000005,-0.003557,-0.000948,36.2388,0.0310,89,0,0,0.005014,0.004685,-0.030993,0.000503,0.000797,0.006412,-1.0293,-0.9148,-0.1120
16209,11.0,0.004264,0.003281,-0.031015,-0.003780,-0.000941,0.006493,-1.0624,-0.9308,-0.0307,-0.00242187,-0.00182753,-0.00183646,0.00033352,0.00018113,0.06454486,-0.1497,0.1879,-9.7042,-0.003271,0.001363,-0.001719,36.2969,0.0310,96,1,3,0.005021,0.004692,-0.030928,0.000606,0.000511,0.006504,-1.0266,-0.9152,-0.1115
16220,11.0,0.004232,0.003278,-0.030852,-0.002548,0.000137,0.007454,-1.0585,-0.9341,-0.0341,-0.00243605,-0.00180716,-0.00183070,0.00017494,0.00007719,0.06436731,-0.1736,0.1922,-9.7539,-0.000084,-0.001484,0.000969,36.2969,0.0310,88,0,1,0.004890,0.004657,-0.030683,0.000406,0.000449,0.008242,-1.0273,-0.9142,-0.1117
16231,11.0,0.004218,0.003282,-0.031434,-0.000446,0.000450,-0.000067,-1.0583,-0.9421,-0.0386,-0.00243881,-0.00177629,-0.00182442,-0.00004541,0.00001850,0.06561151,-0.1611,0.1872,-9.7338,-0.002853,-0.005978,0.000177,36.2969,0.0320,88,0,0,0.004873,0.004663,-0.031440,0.000202,0.000657,-0.000706,-1.0260,-0.9138,-0.1113
16242,11.0,0.004249,0.003298,-0.031363,0.005247,0.002290,0.000986,-1.0535,-0.9550,-0.0553,-0.00246437,-0.00169503,-0.00180630,-0.00068167,-0.00016472,0.06548163,-0.1517,0.1878,-9.7221,-0.002200,0.000316,-0.002476,36.2969,0.0320,92,-1,-3,0.004963,0.004699,-0.031369,0.000385,0.001010,0.000291,-1.0262,-0.9167,-0.1102
16253,11.0,0.004279,0.003317,-0.031351,0.000724,0.001253,0.001204,-1.0571,-0.9449,-0.0442,-0.00245007,-0.00175687,-0.00181986,-0.00014881,-0.00005413,0.06547484,-0.1752,0.1781,-9.7216,-0.004082,-0.002434,-0.003244,36.2969,0.0320,90,0,1,0.004945,0.004706,-0.031247,0.000338,0.001122,0.001780,-1.0267,-0.9162,-0.1118
16264,11.0,0.004296,0.003328,-0.031094,0.002321,0.000834,0.004210,-1.0570,-0.9484,-0.0444,-0.00244625,-0.00173442,-0.00181748,-0.00033668,-0.00001297,0.06502778,-0.1575,0.1662,-9.7214,-0.001242,-0.001252,0.000485,36.2969,0.0310,92,0,-1,0.004929,0.004713,-0.031087,0.000150,0.001117,0.003510,-1.0276,-0.9162,-0.1124
16275,11.0,0.004316,0.003337,-0.031047,0.001303,0.000712,0.004465,-1.0570,-0.9463,-0.0427,-0.00244541,-0.00174842,-0.00181997,-0.00021696,0.00000332,0.06502610,-0.1644,0.1778,-9.7187,-0.002264,-0.002223,-0.002196,36.3313,0.0310,91,0,0,0.004968,0.004727,-0.030933,0.000177,0.001075,0.004813,-1.0269,-0.9153,-0.1119
16286,11.0,0.004308,0.003334,-0.030916,-0.002158,-0.000910,0.005813,-1.0601,-0.9350,-0.0377,-0.00242509,-0.00180032,-0.00182831,0.00020043,0.00016658,0.06487083,-0.1463,0.1618,-9.7052,-0.001660,0.001827,-0.002511,36.3313,0.0310,91,1,2,0.004927,0.004709,-0.030884,0.000011,0.001036,0.004983,-1.0276,-0.9151,-0.0919
16297,11.0,0.004284,0.003323,-0.031468,-0.002261,-0.001113,-0.001029,-1.0596,-0.9345,-0.0372,-0.00242791,-0.00179906,-0.00182937,0.00024076,0.00019339,0.06601789,-0.1689,0.1626,-9.7178,-0.002845,-0.000403,-0.002566,36.3313,0.0320,91,1,2,0.004886,0.004693,-0.030707,-0.000043,0.000882,0.006635,-1.0278,-0.9133,-0.0924
16308,11.0,0.004283,0.003325,-0.031418,0.000017,0.000254,-0.000065,-1.0579,-0.9396,-0.0410,-0.00244588,-0.00176812,-0.00182246,-0.00000904,0.00005371,0.06590244,-0.1508,0.1901,-9.7194,-0.004782,-0.001296,0.000835,36.3313,0.0320,87,0,0,0.004826,0.004682,-0.031531,-0.000284,0.000729,-0.002114,-1.0281,-0.9125,-0.0934
16320,12.0,0.004316,0.003330,-0.031417,0.003898,0.000540,0.000107,-1.0575,-0.9506,-0.0491,-0.00244750,-0.00171347,-0.00181211,-0.00045257,0.00002404,0.06590914,-0.1605,0.1886,-9.7266,-0.002284,-0.003795,-0.000550,36.3313,0.0320,96,0,-2,0.004833,0.004689,-0.031465,-0.000215,0.000774,-0.000969,-1.0293,-0.9119,-0.0929
16331,11.0,0.004344,0.003337,-0.031683,0.001829,0.000591,-0.002797,-1.0576,-0.9466,-0.0480,-0.00244943,-0.00174017,-0.00181584,-0.00022790,-0.00000430,0.06639700,-0.1791,0.1732,-9.7261,-0.003129,-0.002739,-0.004764,36.3313,0.0320,90,0,0,0.004891,0.004695,-0.031474,-0.000083,0.000854,-0.000836,-1.0298,-0.9127,-0.0931
16342,11.0,0.004381,0.003355,-0.031711,0.004400,0.002308,-0.002361,-1.0533,-0.9519,-0.0582,-0.00247403,-0.00170342,-0.00180599,-0.00051352,-0.00019081,0.06639827,-0.1645,0.1787,-9.7010,-0.002630,0.000396,-0.004390,36.3313,0.0320,87,-1,-2,0.004906,0.004709,-0.031770,-0.000227,0.001023,-0.003150,-1.0289,-0.9127,-0.0959
16353,11.0,0.004394,0.003374,-0.031690,-0.001149,0.001347,-0.001649,-1.0565,-0.9373,-0.0430,-0.00245870,-0.00178196,-0.00182350,0.00011501,-0.00008283,0.06630328,-0.1571,0.1925,-9.7250,-0.002947,-0.000746,-0.002875,36.4237,0.0320,88,0,2,0.004964,0.004741,-0.031800,-0.000139,0.001084,-0.002849,-1.0298,-0.9121,-0.0974
16364,11.0,0.004389,0.003396,-0.031861,0.000062,0.002463,-0.003352,-1.0526,-0.9423,-0.0475,-0.00247792,-0.00176497,-0.00181878,-0.00001597,-0.00019687,0.06658453,-0.1611,0.1683,-9.7355,-0.002006,-0.004924,-0.002981,36.4237,0.0320,92,-1,0,0.004930,0.004779,-0.031909,-0.000354,0.001169,-0.003207,-1.0305,-0.9121,-0.0979
16375,11.0,0.004392,0.003416,-0.031863,0.000458,0.001371,-0.002801,-1.0552,-0.9442,-0.0439,-0.00246078,-0.00175771,-0.00182046,-0.00008011,-0.00005483,0.06652173,-0.1723,0.1924,-9.7279,-0.001735,-0.002877,0.001308,36.4237,0.0320,89,0,0,0.004937,0.004787,-0.031904,-0.000351,0.001006,-0.002791,-1.0307,-0.9129,-0.0991
16385,10.0,0.004398,0.003417,-0.031890,0.000685,-0.000616,-0.002665,-1.0602,-0.9432,-0.0419,-0.00243496,-0.00175834,-0.00182346,-0.00012969,0.00018311,0.06652693,-0.1477,0.1745,-9.7272,-0.003412,-0.000584,-0.002169,36.4237,0.0310,95,1,0,0.004945,0.004793,-0.031931,-0.000393,0.001045,-0.002706,-1.0314,-0.9130,-0.0987
16396,11.0,0.004406,0.003416,-0.031394,0.000703,0.000222,0.003689,-1.0589,-0.9426,-0.0439,-0.00244624,-0.00175739,-0.00182151,-0.00015151,0.00010783,0.06556490,-0.1660,0.1829,-9.7129,-0.003582,-0.000545,-0.002390,36.4237,0.0310,89,0,0,0.004951,0.004777,-0.031958,-0.000288,0.000953,-0.002651,-1.0318,-0.9115,-0.0581
16407,11.0,0.004414,0.003410,-0.031352,0.000719,-0.001012,0.003870,-1.0630,-0.9431,-0.0409,-0.00242429,-0.00175688,-0.00182393,-0.00015609,0.00022710,0.06556721,-0.1622,0.1985,-9.7246,-0.002388,-0.002473,-0.000361,36.3656,0.0310,92,1,0,0.004967,0.004789,-0.031321,-0.000408,0.001105,0.004468,-1.0328,-0.9121,-0.0597
16418,11.0,0.004423,0.003399,-0.031243,0.000918,-0.001028,0.004720,-1.0633,-0.9428,-0.0410,-0.00242429,-0.00175688,-0.00182393,-0.00015822,0.00022941,0.06544306,-0.1434,0.1807,-9.7359,-0.002866,-0.001223,-0.001989,36.3656,0.0310,92,1,0,0.004981,0.004754,-0.031153,-0.000479,0.001113,0.005426,-1.0337,-0.9127,-0.0581
16429,11.0,0.004431,0.003401,-0.031623,0.000852,0.000299,-0.000502,-1.0624,-0.9413,-0.0427,-0.00243782,-0.00176200,-0.00182164,-0.00015190,0.00004222,0.06622551,-0.1472,0.1983,-9.7638,-0.004361,-0.001081,-0.001844,36.3656,0.0320,96,0,0,0.005013,0.004760,-0.031628,-0.000300,0.001188,-0.000301,-1.0345,-0.9121,-0.0592
16440,11.0,0.004440,0.003420,-0.031576,0.000827,0.002295,0.000483,-1.0572,-0.9414,-0.0428,-0.00246160,-0.00176397,-0.00181941,-0.00013515,-0.00015673,0.06612519,-0.1502,0.2036,-9.7066,-0.000904,-0.002562,-0.000046,36.3656,0.0320,89,-1,0,0.005020,0.004767,-0.031578,-0.000207,0.001330,0.000151,-1.0351,-0.9118,-0.0594
16451,11.0,0.004449,0.003438,-0.031570,0.000729,0.001224,0.000558,-1.0594,-0.9424,-0.0391,-0.00245004,-0.00176115,-0.00182259,-0.00011036,-0.00002307,0.06612727,-0.1756,0.1706,-9.7340,-0.002922,-0.002243,-0.000405,36.3656,0.0320,91,0,0,0.005035,0.004804,-0.031485,-0.000114,0.001544,0.001479,-1.0341,-0.9138,-0.0597
16463,12.0,0.004468,0.003461,-0.031210,0.002351,0.002538,0.004679,-1.0566,-0.9461,-0.0456,-0.00246549,-0.00173950,-0.00181546,-0.00029516,-0.00013344,0.06549174,-0.1601,0.1953,-9.7348,-0.002541,-0.001396,-0.001937,36.3656,0.0310,91,-1,-1,0.005043,0.004811,-0.031186,-0.000271,0.001453,0.004604,-1.0341,-0.9143,-0.0585
16474,11.0,0.004488,0.003482,-0.031158,0.001388,0.001461,0.004833,-1.0601,-0.9407,-0.0418,-0.00244614,-0.00175734,-0.00181973,-0.00021129,-0.00003537,0.06549218,-0.1444,0.1979,-9.7274,-0.001972,0.001303,-0.001508,36.3656,0.0310,88,0,0,0.005074,0.004842,-0.031139,-0.000241,0.001629,0.004644,-1.0342,-0.9140,-0.0587
16485,11.0,0.004503,0.003498,-0.031036,0.001421,0.001380,0.005831,-1.0611,-0.9427,-0.0419,-0.00244614,-0.00175733,-0.00181972,-0.00021334,-0.00003293,0.06536835,-0.1580,0.1737,-9.7229,-0.004151,-0.004885,-0.002008,36.3656,0.0320,85,0,0,0.005089,0.004855,-0.030969,-0.000237,0.001791,0.005531,-1.0360,-0.9116,0.0406
16496,11.0,0.004519,0.003513,-0.031525,0.001548,0.001317,-0.000393,-1.0626,-0.9427,-0.0433,-0.00244695,-0.00175897,-0.00181948,-0.00022629,-0.00003641,0.06636201,-0.1497,0.1757,-9.7299,-0.005132,-0.002578,-0.003783,36.3656,0.0320,90,0,0,0.005096,0.004862,-0.031553,-0.000218,0.001707,-0.001229,-1.0364,-0.9130,0.0407
16507,11.0,0.004527,0.003488,-0.031478,0.000908,-0.001282,0.000279,-1.0678,-0.9421,-0.0393,-0.00241403,-0.00176733,-0.00182546,-0.00016233,0.00024370,0.06627087,-0.1618,0.1712,-9.7353,-0.001200,-0.003290,-0.002859,36.3656,0.0320,90,1,0,0.005111,0.004850,-0.031514,-0.000154,0.001753,-0.000310,-1.0378,-0.9140,0.0402
16518,11.0,0.004517,0.003488,-0.031474,-0.000775,-0.000019,0.000337,-1.0648,-0.9385,-0.0382,-0.00242973,-0.00179418,-0.00182731,0.00000660,0.00009102,0.06626523,-0.1450,0.1864,-9.7356,-0.002014,-0.004077,-0.003005,36.3656,0.0310,89,0,1,0.005119,0.004832,-0.031431,-0.000193,0.001713,0.000667,-1.0369,-0.9143,0.0391
16529,11.0,0.004516,0.003491,-0.031170,0.000157,0.000393,0.004050,-1.0633,-0.9418,-0.0405,-0.00243554,-0.00178078,-0.00182394,-0.00011384,0.00005499,0.06573191,-0.1679,0.1793,-9.7156,-0.001790,-0.003086,-0.001118,36.3656,0.0310,92,0,0,0.005101,0.004838,-0.031167,-0.000149,0.001761,0.003517,-1.0371,-0.9139,0.0379
16540,11.0,0.004531,0.003496,-0.031125,0.002082,0.000512,0.004152,-1.0631,-0.9464,-0.0432,-0.00244147,-0.00175340,-0.00182038,-0.00032107,0.00006490,0.06573547,-0.1688,0.1663,-9.7321,-0.004346,-0.001071,-0.002163,36.3656,0.0310,91,0,-1,0.005116,0.004852,-0.031032,-0.000294,0.001873,0.004616,-1.0361,-0.9140,0.0371
16551,11.0,0.004549,0.003502,-0.031000,0.001251,0.000551,0.005249,-1.0631,-0.9452,-0.0415,-0.00244394,-0.00176458,-0.00182147,-0.00022709,0.00004550,0.06558848,-0.1602,0.1682,-9.7270,-0.003013,-0.003053,-0.000162,36.3313,0.0320,86,0,0,0.005149,0.004859,-0.030985,-0.000373,0.001821,0.004720,-1.0363,-0.9134,0.0367
16562,11.0,0.004561,0.003519,-0.031509,0.000928,0.002251,-0.000944,-1.0589,-0.9448,-0.0448,-0.00246718,-0.00176809,-0.00181836,-0.00016596,-0.00015869,0.06659697,-0.1646,0.1776,-9.7090,-0.002636,-0.001974,-0.002722,36.3313,0.0320,91,-1,0,0.005163,0.004898,-0.031524,-0.000415,0.001797,-0.001194,-1.0356,-0.9137,0.0377
16573,11.0,0.004570,0.003544,-0.031459,0.000829,0.002255,-0.000367,-1.0596,-0.9438,-0.0456,-0.00246718,-0.00176809,-0.00181836,-0.00016779,-0.00015655,0.06648498,-0.1712,0.1817,-9.7538,-0.003636,-0.000184,-0.002969,36.3313,0.0320,93,-1,0,0.005171,0.004930,-0.031454,-0.000447,0.001906,-0.000019,-1.0349,-0.9138,0.0375
16584,11.0,0.004578,0.003557,-0.031463,0.000790,0.001103,-0.000336,-1.0618,-0.9422,-0.0429,-0.00245191,-0.00177188,-0.00182071,-0.00018144,-0.00002983,0.06648754,-0.1494,0.1826,-9.7378,-0.001500,-0.000704,-0.000595,36.3313,0.0310,91,0,0,0.005179,0.004963,-0.031455,-0.000545,0.001967,-0.000089,-1.0350,-0.9129,0.0371
16595,11.0,0.004588,0.003568,-0.031161,0.000933,0.000966,0.003381,-1.0612,-0.9427,-0.0414,-0.00245190,-0.00177186,-0.00182071,-0.00019034,-0.00001966,0.06594856,-0.1482,0.1689,-9.7216,-0.001473,-0.002520,0.000486,36.3313,0.0310,84,0,0,0.005193,0.004977,-0.031150,-0.000423,0.001881,0.003011,-1.0339,-0.9124,0.0328
16606,11.0,0.004599,0.003578,-0.031123,0.001088,0.000902,0.003651,-1.0616,-0.9427,-0.0426,-0.00245275,-0.00177379,-0.00182032,-0.00022621,-0.00000307,0.06594944,-0.1469,0.1753,-9.7168,-0.003462,-0.002774,-0.003121,36.3313,0.0310,91,0,0,0.005200,0.004984,-0.031038,-0.000398,0.001830,0.004155,-1.0338,-0.9124,0.0330
16617,11.0,0.004610,0.003588,-0.031003,0.001000,0.000792,0.004746,-1.0605,-0.9424,-0.0432,-0.00245274,-0.00177378,-0.00182032,-0.00022857,-0.00000040,0.06580587,-0.1694,0.1714,-9.7266,-0.000707,-0.001262,-0.002865,36.3313,0.0320,91,0,0,0.005207,0.004991,-0.030895,-0.000339,0.001774,0.005472,-1.0341,-0.9126,0.0326
16628,11.0,0.004621,0.003596,-0.031514,0.001004,0.000757,-0.001771,-1.0600,-0.9434,-0.0429,-0.00245318,-0.00177385,-0.00182043,-0.00021295,-0.00001125,0.06679846,-0.1613,0.1784,-9.7443,-0.001848,-0.003328,-0.001501,36.3894,0.0320,89,0,0,0.005197,0.005005,-0.031540,-0.000535,0.001805,-0.001707,-1.0328,-0.9132,0.0327
16639,11.0,0.004633,0.003604,-0.031488,0.001147,0.000708,-0.001011,-1.0614,-0.9434,-0.0421,-0.00245318,-0.00177384,-0.00182043,-0.00021428,-0.00000976,0.06671736,-0.1484,0.1766,-9.7197,-0.004657,-0.001750,-0.000562,36.3894,0.0320,89,0,0,0.005204,0.005012,-0.031498,-0.000582,0.001790,-0.001053,-1.0316,-0.9138,0.0322
16650,11.0,0.004565,0.003538,-0.031497,-0.001424,-0.001517,-0.000654,-1.0664,-0.9380,-0.0329,-0.00242408,-0.00180411,-0.00183052,0.00007240,0.00022677,0.06671704,-0.1684,0.1860,-9.7076,-0.001579,-0.002203,0.000142,36.3894,0.0310,93,1,1,0.005212,0.005019,-0.031508,-0.000500,0.001734,-0.000894,-1.0326,-0.9135,0.0324
16660,10.0,0.004514,0.003520,-0.031195,-0.003260,-0.001714,0.002923,-1.0665,-0.9336,-0.0300,-0.00242195,-0.00182723,-0.00183506,0.00026466,0.00025079,0.06617027,-0.1601,0.1800,-9.7395,-0.001931,-0.001672,-0.003062,36.3894,0.0310,83,1,2,0.005177,0.004984,-0.031135,-0.000486,0.001738,0.003209,-1.0314,-0.9129,0.0326
16671,11.0,0.004507,0.003518,-0.031162,-0.000662,-0.000131,0.002953,-1.0635,-0.9389,-0.0387,-0.00243784,-0.00179785,-0.00182425,-0.00002852,0.00006644,0.06617160,-0.1478,0.1975,-9.7380,-0.002164,-0.001651,-0.000875,36.3894,0.0310,88,0,0,0.005135,0.004967,-0.031103,-0.000550,0.001697,0.003209,-1.0312,-0.9118,0.0318
16682,11.0,0.004520,0.003521,-0.031071,0.001794,0.000379,0.003922,-1.0636,-0.9448,-0.0454,-0.00244400,-0.00176635,-0.00181640,-0.00030228,0.00002205,0.06607175,-0.1658,0.1829,-9.7146,-0.004538,-0.001736,-0.001676,36.3894,0.0310,87,0,-1,0.005142,0.004973,-0.030997,-0.000472,0.001837,0.004125,-1.0312,-0.9116,0.0320
16693,11.0,0.004539,0.003525,-0.031547,0.001724,0.000458,-0.001866,-1.0642,-0.9464,-0.0461,-0.00244317,-0.00176560,-0.00181640,-0.00027221,-0.00001159,0.06698190,-0.1681,0.1890,-9.7206,-0.002924,-0.003991,-0.002914,36.3894,0.0320,95,0,-1,0.005207,0.004987,-0.031606,-0.000528,0.002041,-0.002814,-1.0327,-0.9100,0.0691
