timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
15146,11.0,0.003157,0.002573,-0.029788,0.000741,0.000615,0.014173,-1.0814,-0.9640,-0.0294,-0.00224961,-0.00159429,-0.00183447,-0.00029630,0.00020096,0.05993947,-0.1581,0.1858,-9.7347,-0.003740,-0.001269,-0.000643,36.4819,0.0290,91,0,0,0.003759,0.003748,-0.029761,0.001860,0.000732,0.009750,-1.0412,-0.9317,0.1693
15157,11.0,0.003146,0.002580,-0.029566,-0.002236,0.000674,0.015102,-1.0819,-0.9552,-0.0242,-0.00224822,-0.00165983,-0.00184195,0.00009584,0.00020196,0.05977792,-0.1628,0.1964,-9.7336,-0.002721,-0.002202,-0.006167,36.3656,0.0290,80,0,2,0.003774,0.003760,-0.029490,0.001632,0.000826,0.010935,-1.0403,-0.9314,0.1715
15168,11.0,0.003134,0.002587,-0.031346,-0.000292,0.000649,-0.007050,-1.0816,-0.9618,-0.0267,-0.00225288,-0.00162069,-0.00183815,-0.00010018,0.00014319,0.06420992,-0.1577,0.1742,-9.7179,-0.003098,-0.003514,-0.000230,36.3656,0.0330,90,0,0,0.003736,0.003766,-0.029380,0.001506,0.000922,0.011076,-1.0413,-0.9309,0.1695
15179,11.0,0.003135,0.002594,-0.031372,0.000422,0.000622,-0.006373,-1.0815,-0.9628,-0.0273,-0.00225621,-0.00160681,-0.00183680,-0.00018706,0.00012613,0.06409062,-0.1580,0.1688,-9.7371,-0.002909,-0.000209,-0.001045,36.3656,0.0330,90,0,0,0.003744,0.003773,-0.031524,0.001525,0.000990,-0.012516,-1.0411,-0.9316,0.1703
15190,11.0,0.003142,0.002602,-0.031441,0.000687,0.000676,-0.006161,-1.0831,-0.9640,-0.0288,-0.00225677,-0.00160466,-0.00183607,-0.00023404,0.00011901,0.06409127,-0.1571,0.1865,-9.7237,-0.004904,-0.003166,-0.003090,36.3656,0.0330,87,0,0,0.003760,0.003787,-0.031711,0.001587,0.000953,-0.011686,-1.0414,-0.9318,0.1038
15201,11.0,0.003149,0.002609,-0.030103,0.000713,0.000659,0.010162,-1.0836,-0.9629,-0.0288,-0.00225532,-0.00160510,-0.00183623,-0.00028269,0.00018715,0.06092067,-0.1596,0.1892,-9.7318,-0.002789,0.000081,-0.001901,36.3656,0.0290,88,0,0,0.003768,0.003794,-0.031741,0.001567,0.000967,-0.010552,-1.0427,-0.9321,0.1029
15212,11.0,0.003157,0.002616,-0.029990,0.000742,0.000606,0.010496,-1.0849,-0.9608,-0.0299,-0.00225936,-0.00160888,-0.00183629,-0.00030112,0.00021282,0.06092143,-0.1548,0.1740,-9.7160,-0.005496,0.000632,-0.003638,36.3656,0.0290,86,0,0,0.003782,0.003806,-0.030015,0.001507,0.001039,0.008653,-1.0437,-0.9307,0.1028
15223,11.0,0.003165,0.002622,-0.029807,0.000726,0.000546,0.011573,-1.0848,-0.9601,-0.0305,-0.00226295,-0.00160993,-0.00183607,-0.00029663,0.00019322,0.06076787,-0.1613,0.1646,-9.7199,-0.002885,-0.000696,-0.002416,36.3656,0.0290,95,0,0,0.003789,0.003813,-0.029926,0.001503,0.000938,0.009023,-1.0435,-0.9298,0.1023
15234,11.0,0.003174,0.002618,-0.031474,0.000863,-0.001081,-0.008991,-1.0889,-0.9597,-0.0293,-0.00223595,-0.00161826,-0.00183778,-0.00028592,0.00035922,0.06480094,-0.1400,0.1697,-9.7332,-0.003107,-0.003669,-0.001695,36.4000,0.0330,93,1,0,0.003796,0.003821,-0.029835,0.001478,0.000770,0.009261,-1.0421,-0.9290,0.1025
15245,11.0,0.003194,0.002613,-0.031531,0.002587,0.000039,-0.008417,-1.0869,-0.9632,-0.0319,-0.00226136,-0.00158695,-0.00183372,-0.00048177,0.00020360,0.06470472,-0.1428,0.1789,-9.7356,-0.004921,-0.000032,-0.001066,36.4000,0.0330,91,0,-1,0.003837,0.003809,-0.031747,0.001677,0.000597,-0.011171,-1.0425,-0.9288,0.1021
15256,11.0,0.003226,0.002627,-0.031623,0.003155,0.002109,-0.008274,-1.0808,-0.9649,-0.0344,-0.00230895,-0.00157834,-0.00182961,-0.00056317,-0.00005599,0.06470110,-0.1578,0.1765,-9.7294,-0.003624,-0.002481,-0.000330,36.4000,0.0330,93,-1,-1,0.003871,0.003843,-0.031803,0.001784,0.000656,-0.010468,-1.0433,-0.9278,0.1018
15267,11.0,0.003251,0.002644,-0.030747,0.001628,0.001167,0.002977,-1.0842,-0.9605,-0.0286,-0.00228935,-0.00161140,-0.00183440,-0.00039262,0.00010265,0.06254657,-0.1595,0.1837,-9.7327,-0.003045,-0.002241,0.000351,36.4000,0.0300,93,0,0,0.003913,0.003909,-0.032010,0.001852,0.000747,-0.010147,-1.0442,-0.9273,0.1023
15278,11.0,0.003265,0.002655,-0.030713,0.001053,0.000814,0.003224,-1.0866,-0.9585,-0.0271,-0.00228467,-0.00162340,-0.00183629,-0.00031826,0.00015780,0.06254636,-0.1643,0.1796,-9.7220,-0.005309,-0.001198,-0.002292,36.4000,0.0300,91,0,0,0.003920,0.003915,-0.030706,0.001836,0.000795,0.004702,-1.0450,-0.9273,0.1020
15289,11.0,0.003285,0.002663,-0.030622,0.002413,0.000662,0.004109,-1.0864,-0.9624,-0.0296,-0.00228387,-0.00159778,-0.00183402,-0.00048222,0.00016780,0.06242625,-0.1528,0.1753,-9.7224,-0.001742,-0.001840,-0.002641,36.4000,0.0300,92,0,-1,0.003928,0.003921,-0.030659,0.001806,0.000772,0.004893,-1.0457,-0.9272,0.0736
15300,11.0,0.003305,0.002670,-0.031342,0.001421,0.000685,-0.004233,-1.0856,-0.9578,-0.0290,-0.00228440,-0.00162488,-0.00183595,-0.00034639,0.00013164,0.06412411,-0.1495,0.1858,-9.6981,-0.001203,-0.000910,-0.003754,36.4000,0.0320,95,0,0,0.003990,0.003936,-0.030491,0.001781,0.000502,0.005984,-1.0454,-0.9252,0.0722
15311,11.0,0.003298,0.002668,-0.031346,-0.002184,-0.000960,-0.003654,-1.0904,-0.9464,-0.0206,-0.00225210,-0.00170318,-0.00184572,0.00014637,0.00033146,0.06402449,-0.1449,0.1793,-9.7357,-0.002235,-0.001660,-0.001853,36.4000,0.0320,89,1,2,0.003997,0.003944,-0.031376,0.001779,0.000509,-0.003698,-1.0451,-0.9241,0.0710
15322,11.0,0.003276,0.002653,-0.031385,-0.001948,-0.001631,-0.003430,-1.0889,-0.9465,-0.0209,-0.00224955,-0.00169819,-0.00184679,0.00011253,0.00045650,0.06402739,-0.1621,0.1607,-9.7229,-0.000003,-0.000735,-0.004180,36.4000,0.0320,91,1,1,0.003955,0.003926,-0.031368,0.001717,0.000433,-0.003114,-1.0447,-0.9235,0.0707
15333,11.0,0.003265,0.002634,-0.030614,-0.000213,-0.001787,0.006125,-1.0876,-0.9528,-0.0204,-0.00225074,-0.00166533,-0.00184434,-0.00012658,0.00048279,0.06225264,-0.1498,0.1662,-9.7221,-0.000588,-0.004106,0.001419,36.4000,0.0300,92,1,0,0.003946,0.003890,-0.031359,0.001532,0.000060,-0.002106,-1.0434,-0.9241,0.0708
15344,11.0,0.003267,0.002624,-0.030545,0.000413,-0.000307,0.006370,-1.0811,-0.9535,-0.0226,-0.00228836,-0.00165737,-0.00184121,-0.00022262,0.00031438,0.06225096,-0.1521,0.1681,-9.7228,-0.001100,-0.001137,-0.001484,36.4000,0.0300,95,0,0,0.003953,0.003872,-0.030553,0.001592,-0.000016,0.007034,-1.0427,-0.9247,0.0716
15355,11.0,0.003272,0.002634,-0.030419,0.000627,0.001787,0.007362,-1.0739,-0.9543,-0.0240,-0.00233289,-0.00165477,-0.00183748,-0.00023713,0.00002791,0.06212444,-0.1554,0.1743,-9.7128,-0.001078,-0.002320,0.000869,36.4000,0.0300,89,-1,0,0.003960,0.003879,-0.030481,0.001620,-0.000061,0.007290,-1.0424,-0.9243,0.0713
15366,11.0,0.003290,0.002659,-0.031233,0.002315,0.002655,-0.002547,-1.0697,-0.9589,-0.0270,-0.00235734,-0.00161902,-0.00183335,-0.00041882,-0.00009443,0.06408741,-0.1684,0.1672,-9.7055,-0.001735,-0.000601,-0.001419,36.4000,0.0320,86,-1,-1,0.003974,0.003939,-0.030267,0.001728,0.000155,0.008552,-1.0426,-0.9221,0.0733
15377,11.0,0.003320,0.002691,-0.031219,0.003020,0.002966,-0.001913,-1.0687,-0.9599,-0.0296,-0.00236785,-0.00160865,-0.00183181,-0.00048702,-0.00016066,0.06399342,-0.1474,0.1633,-9.7309,-0.003294,-0.000685,-0.004202,36.4000,0.0320,86,-1,-1,0.004007,0.003971,-0.031220,0.001716,0.000235,-0.002483,-1.0424,-0.9212,0.0731
15388,11.0,0.003354,0.002715,-0.031239,0.003247,0.001590,-0.001787,-1.0749,-0.9591,-0.0283,-0.00233408,-0.00160780,-0.00183323,-0.00053022,-0.00000052,0.06399714,-0.1556,0.1981,-9.7313,-0.004060,-0.000426,-0.001227,36.4000,0.0320,89,0,-1,0.004073,0.004011,-0.031267,0.001818,0.000200,-0.002172,-1.0441,-0.9197,0.1068
15400,12.0,0.003393,0.002729,-0.030532,0.003153,0.000906,0.006804,-1.0759,-0.9587,-0.0266,-0.00232514,-0.00160906,-0.00183420,-0.00054731,0.00008439,0.06242543,-0.1662,0.1634,-9.7230,-0.001802,-0.001384,-0.000775,36.4000,0.0300,90,0,-1,0.004080,0.004018,-0.031219,0.001834,0.000156,-0.001153,-1.0435,-0.9190,0.1059
15411,11.0,0.003418,0.002738,-0.030457,0.001674,0.000745,0.006728,-1.0768,-0.9497,-0.0254,-0.00232449,-0.00164605,-0.00183706,-0.00038094,0.00011097,0.06242310,-0.1454,0.1783,-9.7518,-0.003738,0.003683,-0.003399,36.4000,0.0300,93,0,0,0.004119,0.004031,-0.030379,0.001743,0.000146,0.007549,-1.0432,-0.9176,0.1043
15422,11.0,0.003413,0.002746,-0.030329,-0.001924,0.000678,0.007350,-1.0769,-0.9384,-0.0201,-0.00232492,-0.00172073,-0.00184420,0.00010231,0.00010224,0.06229468,-0.1454,0.1765,-9.7466,-0.002510,-0.001441,-0.003050,36.4000,0.0300,92,0,2,0.004126,0.004038,-0.030304,0.001751,0.000152,0.007556,-1.0437,-0.9156,0.1037
15433,11.0,0.003413,0.002754,-0.031196,0.001508,0.000692,-0.003418,-1.0757,-0.9463,-0.0282,-0.00232745,-0.00166364,-0.00183713,-0.00034000,0.00007966,0.06434225,-0.1368,0.1793,-9.7337,-0.001296,-0.001220,-0.004731,36.3656,0.0320,92,0,-1,0.004086,0.004045,-0.030228,0.001685,0.000116,0.007545,-1.0434,-0.9148,0.1031
15443,10.0,0.003416,0.002731,-0.031179,-0.000558,-0.004025,-0.002776,-1.0905,-0.9417,-0.0164,-0.00223266,-0.00170360,-0.00185010,-0.00009243,0.00069853,0.06423824,-0.1633,0.1978,-9.7379,-0.003422,-0.004230,-0.001804,36.3656,0.0320,88,3,1,0.004102,0.003983,-0.031239,0.001726,-0.000056,-0.003751,-1.0432,-0.9145,0.1011
15454,11.0,0.003425,0.002715,-0.031210,0.001945,0.000595,-0.002858,-1.0764,-0.9484,-0.0280,-0.00232136,-0.00165952,-0.00183677,-0.00041546,0.00010541,0.06423219,-0.1507,0.1894,-9.7502,-0.000792,-0.002103,-0.001267,36.3656,0.0320,87,-1,-1,0.004135,0.004014,-0.031208,0.001792,0.000164,-0.002886,-1.0442,-0.9150,0.0999
15465,11.0,0.003422,0.002722,-0.031067,-0.001889,0.000628,-0.000740,-1.0744,-0.9358,-0.0177,-0.00232281,-0.00173891,-0.00184576,0.00009865,0.00009085,0.06384932,-0.1380,0.1804,-9.7332,0.000730,-0.000564,0.000910,36.3656,0.0310,92,0,2,0.004167,0.004046,-0.031237,0.001900,0.000318,-0.002894,-1.0430,-0.9151,0.0999
15476,11.0,0.003412,0.002729,-0.031074,-0.000211,0.000635,-0.000474,-1.0738,-0.9413,-0.0212,-0.00232416,-0.00170796,-0.00184214,-0.00012136,0.00009948,0.06385306,-0.1570,0.1807,-9.7191,-0.001864,-0.003164,-0.002020,36.3656,0.0310,97,0,0,0.004133,0.004060,-0.031056,0.001909,0.000111,-0.000114,-1.0401,-0.9142,0.1006
15487,11.0,0.003414,0.002736,-0.031013,0.000454,0.000616,0.000372,-1.0739,-0.9415,-0.0227,-0.00232637,-0.00169874,-0.00184110,-0.00018457,0.00008818,0.06370810,-0.1443,0.1715,-9.7382,-0.003119,0.000218,-0.002884,36.3656,0.0310,82,0,0,0.004140,0.004066,-0.031057,0.001945,0.000174,0.000037,-1.0389,-0.9152,0.0138
15498,11.0,0.003420,0.002743,-0.030999,0.000636,0.000630,0.000411,-1.0732,-0.9408,-0.0226,-0.00233012,-0.00169581,-0.00184083,-0.00020921,0.00009874,0.06368663,-0.1599,0.1753,-9.7507,-0.002331,-0.000004,-0.001455,36.3656,0.0310,82,0,0,0.004147,0.004073,-0.030971,0.001979,0.000164,0.001034,-1.0387,-0.9142,0.0132
15509,11.0,0.003437,0.002760,-0.030942,0.002325,0.002289,0.001347,-1.0692,-0.9457,-0.0297,-0.00235908,-0.00166613,-0.00183474,-0.00040492,-0.00008935,0.06357358,-0.1494,0.1954,-9.7136,-0.003013,-0.002301,-0.004287,36.3656,0.0310,92,-1,-1,0.004162,0.004086,-0.030971,0.001961,0.000207,0.000916,-1.0381,-0.9131,0.0145
15520,11.0,0.003457,0.002779,-0.030926,0.001354,0.001255,0.001489,-1.0698,-0.9425,-0.0253,-0.00234094,-0.00168880,-0.00183835,-0.00029867,0.00004576,0.06357436,-0.1511,0.1792,-9.7308,0.001072,-0.002268,0.000335,36.3656,0.0310,88,0,0,0.004194,0.004117,-0.030893,0.002034,0.000411,0.001936,-1.0391,-0.9129,0.0131
15531,11.0,0.003469,0.002800,-0.030914,0.000947,0.002425,0.001558,-1.0676,-0.9420,-0.0261,-0.00236491,-0.00169583,-0.00183668,-0.00024814,-0.00011638,0.06358029,-0.1648,0.1737,-9.7323,-0.004564,-0.002567,-0.000636,36.3656,0.0310,85,-1,0,0.004201,0.004123,-0.030873,0.002053,0.000434,0.002099,-1.0376,-0.9123,0.0136
15542,11.0,0.003479,0.002819,-0.030895,0.000864,0.001236,0.001818,-1.0704,-0.9408,-0.0252,-0.00234924,-0.00170248,-0.00183870,-0.00025850,0.00006081,0.06358374,-0.1482,0.1659,-9.7203,-0.003501,-0.001693,-0.003027,36.3656,0.0310,87,0,0,0.004217,0.004185,-0.030872,0.001882,0.000580,0.002031,-1.0379,-0.9128,0.0145
15553,11.0,0.003488,0.002841,-0.030808,0.000761,0.002403,0.002825,-1.0672,-0.9400,-0.0267,-0.00237365,-0.00170327,-0.00183621,-0.00025170,-0.00010178,0.06343602,-0.1666,0.1702,-9.7237,-0.003162,-0.000700,-0.000446,36.3656,0.0310,90,-1,0,0.004224,0.004192,-0.030850,0.001949,0.000531,0.002279,-1.0378,-0.9122,0.0135
15564,11.0,0.003496,0.002860,-0.030892,0.000752,0.001279,0.001558,-1.0696,-0.9391,-0.0258,-0.00235531,-0.00170371,-0.00183847,-0.00025052,0.00004555,0.06368365,-0.1602,0.1761,-9.7371,-0.001972,-0.000336,-0.003744,36.3656,0.0310,85,0,0,0.004240,0.004229,-0.030707,0.001833,0.000556,0.003522,-1.0362,-0.9122,0.0139
15576,12.0,0.003505,0.002873,-0.030826,0.000727,0.000859,0.002495,-1.0716,-0.9404,-0.0245,-0.00234888,-0.00170326,-0.00183913,-0.00025606,0.00009117,0.06358567,-0.1644,0.1765,-9.7105,-0.003780,-0.003533,-0.000871,36.3894,0.0310,89,0,0,0.004247,0.004237,-0.030877,0.001823,0.000528,0.001435,-1.0358,-0.9115,0.0126
15587,11.0,0.003513,0.002871,-0.030795,0.000707,-0.000898,0.003054,-1.0733,-0.9412,-0.0217,-0.00232203,-0.00170142,-0.00184313,-0.00025343,0.00033409,0.06359017,-0.1663,0.1689,-9.6927,0.001070,-0.002550,-0.003798,36.3894,0.0310,88,1,0,0.004263,0.004226,-0.030788,0.001659,0.000365,0.002583,-1.0344,-0.9124,-0.0126
15599,12.0,0.003521,0.002867,-0.030851,0.000692,0.000208,0.002237,-1.0706,-0.9417,-0.0254,-0.00233761,-0.00170018,-0.00184107,-0.00025602,0.00022447,0.06378366,-0.1681,0.2051,-9.7213,-0.001864,-0.002023,-0.004141,36.3894,0.0310,91,0,0,0.004295,0.004233,-0.030683,0.001651,0.000308,0.003661,-1.0338,-0.9123,-0.0125
15609,10.0,0.003538,0.002861,-0.030827,0.002270,-0.001119,0.002558,-1.0716,-0.9469,-0.0258,-0.00231857,-0.00167225,-0.00184063,-0.00046376,0.00041736,0.06379067,-0.1588,0.1689,-9.7114,0.000452,-0.003423,-0.002387,36.3894,0.0310,88,1,-1,0.004303,0.004238,-0.030855,0.001540,0.000512,0.001642,-1.0334,-0.9123,-0.0138
15620,11.0,0.003537,0.002856,-0.030742,-0.001882,-0.000022,0.003191,-1.0686,-0.9348,-0.0221,-0.00234052,-0.00174698,-0.00184584,0.00005031,0.00026131,0.06365678,-0.1678,0.1744,-9.7472,-0.002754,-0.000640,-0.002110,36.3894,0.0310,96,0,2,0.004366,0.004204,-0.030763,0.001701,0.000423,0.002764,-1.0331,-0.9102,-0.0148
15632,12.0,0.003526,0.002858,-0.030860,-0.000121,0.000410,0.001543,-1.0673,-0.9391,-0.0269,-0.00234958,-0.00172136,-0.00184144,-0.00018440,0.00020911,0.06398389,-0.1444,0.1799,-9.7314,-0.002601,-0.002583,-0.003272,36.3894,0.0310,89,0,0,0.004325,0.004211,-0.030874,0.001445,0.000417,0.001266,-1.0326,-0.9108,-0.0149
15643,11.0,0.003507,0.002863,-0.030798,-0.002750,0.000494,0.002222,-1.0676,-0.9331,-0.0256,-0.00235470,-0.00176845,-0.00184517,0.00014135,0.00017161,0.06388240,-0.1630,0.1645,-9.7297,-0.004210,-0.003680,-0.003842,36.3894,0.0310,87,0,2,0.004292,0.004224,-0.030800,0.001397,0.000319,0.001694,-1.0322,-0.9099,-0.0151
15654,11.0,0.003491,0.002869,-0.030772,-0.000535,0.000552,0.002450,-1.0653,-0.9412,-0.0272,-0.00235929,-0.00172835,-0.00184129,-0.00013767,0.00018107,0.06388710,-0.1606,0.1731,-9.7226,-0.000029,-0.004796,0.000089,36.4237,0.0310,87,0,0,0.004300,0.004231,-0.030729,0.001254,0.000236,0.002471,-1.0324,-0.9104,-0.0169
15665,11.0,0.003511,0.002876,-0.030851,0.003446,0.000605,0.001316,-1.0653,-0.9520,-0.0357,-0.00236026,-0.00165770,-0.00183315,-0.00062279,0.00017948,0.06411550,-0.1575,0.1822,-9.7346,-0.002763,-0.001380,-0.004181,36.4237,0.0310,87,0,-2,0.004307,0.004237,-0.030703,0.001157,0.000201,0.002646,-1.0308,-0.9119,-0.0159
15676,11.0,0.003538,0.002872,-0.030836,0.001747,-0.001052,0.001479,-1.0672,-0.9468,-0.0329,-0.00234053,-0.00169063,-0.00183868,-0.00042221,0.00042115,0.06411665,-0.1559,0.1563,-9.7287,-0.001238,-0.001721,-0.003905,36.4237,0.0310,89,1,0,0.004371,0.004226,-0.030829,0.001166,0.000123,0.001290,-1.0297,-0.9126,-0.0181
15687,11.0,0.003553,0.002867,-0.030774,0.001087,0.000006,0.002122,-1.0638,-0.9444,-0.0339,-0.00236106,-0.00170181,-0.00183742,-0.00034235,0.00027882,0.06401687,-0.1655,0.1741,-9.7331,-0.001903,-0.000549,-0.001259,36.4237,0.0310,95,0,0,0.004378,0.004209,-0.030815,0.001198,-0.000113,0.001395,-1.0288,-0.9123,-0.0422
15698,11.0,0.003563,0.002870,-0.031423,0.000859,0.000490,-0.005693,-1.0648,-0.9446,-0.0345,-0.00236554,-0.00170386,-0.00183686,-0.00028113,0.00017756,0.06539621,-0.1674,0.1936,-9.7491,-0.004853,-0.002482,-0.001868,36.4237,0.0320,95,0,0,0.004386,0.004216,-0.030801,0.001184,-0.000083,0.001519,-1.0285,-0.9128,-0.0427
15709,11.0,0.003572,0.002876,-0.031440,0.000784,0.000493,-0.005022,-1.0644,-0.9434,-0.0350,-0.00237208,-0.00170457,-0.00183612,-0.00027657,0.00013355,0.06530055,-0.1650,0.1488,-9.7295,-0.003259,0.000127,-0.001518,36.3894,0.0320,95,0,0,0.004376,0.004229,-0.031543,0.001098,-0.000209,-0.005815,-1.0290,-0.9129,-0.0429
15720,11.0,0.003581,0.002892,-0.031495,0.000765,0.002221,-0.004954,-1.0599,-0.9429,-0.0399,-0.00240608,-0.00170405,-0.00183266,-0.00026476,-0.00006621,0.06529664,-0.1640,0.1723,-9.7356,-0.004076,-0.000582,-0.004289,36.3894,0.0320,90,-1,0,0.004384,0.004237,-0.031541,0.001072,-0.000374,-0.005007,-1.0293,-0.9121,-0.0426
15731,11.0,0.003599,0.002920,-0.031211,0.002384,0.002789,-0.000748,-1.0598,-0.9465,-0.0418,-0.00241737,-0.00167818,-0.00182898,-0.00045872,-0.00013209,0.06461028,-0.1487,0.1734,-9.7123,-0.005027,-0.001066,-0.000372,36.3894,0.0310,94,-1,-1,0.004392,0.004269,-0.031591,0.000993,-0.000397,-0.004916,-1.0287,-0.9122,-0.0432
15742,11.0,0.003629,0.002943,-0.031220,0.002928,0.001435,-0.000753,-1.0645,-0.9492,-0.0388,-0.00239445,-0.00166933,-0.00183038,-0.00053140,0.00004001,0.06461466,-0.1606,0.1797,-9.7429,-0.004183,-0.003899,0.000804,36.3894,0.0310,92,0,-1,0.004455,0.004329,-0.031215,0.001135,-0.000204,0.000128,-1.0275,-0.9148,-0.0439
15753,11.0,0.003653,0.002955,-0.031170,0.001591,0.000902,-0.000052,-1.0656,-0.9449,-0.0354,-0.00238729,-0.00169507,-0.00183376,-0.00035193,0.00009030,0.06449118,-0.1497,0.1712,-9.7414,-0.002239,-0.001294,-0.000518,36.3894,0.0310,91,0,0,0.004487,0.004335,-0.031214,0.001189,-0.000208,0.000183,-1.0282,-0.9157,-0.0430
15764,11.0,0.003667,0.002964,-0.031614,0.001089,0.000680,-0.005035,-1.0668,-0.9446,-0.0337,-0.00239019,-0.00170556,-0.00183510,-0.00028224,0.00012697,0.06539543,-0.1569,0.1643,-9.7297,-0.005455,-0.004060,-0.000885,36.3894,0.0320,91,0,0,0.004502,0.004347,-0.031126,0.001072,-0.000100,0.001072,-1.0283,-0.9177,-0.0446
15775,11.0,0.003678,0.002971,-0.031625,0.000866,0.000654,-0.004457,-1.0686,-0.9444,-0.0318,-0.00239035,-0.00170841,-0.00183540,-0.00026352,0.00012709,0.06530136,-0.1671,0.1794,-9.7374,-0.005284,-0.002092,0.000864,36.3894,0.0320,89,0,0,0.004510,0.004354,-0.031638,0.001026,-0.000110,-0.004322,-1.0294,-0.9186,-0.0445
15787,12.0,0.003688,0.002979,-0.031676,0.000826,0.000679,-0.004118,-1.0690,-0.9428,-0.0321,-0.00239034,-0.00171111,-0.00183538,-0.00026499,0.00012367,0.06530132,-0.1562,0.1839,-9.7134,-0.002961,-0.000107,-0.002163,36.3894,0.0320,89,0,0,0.004518,0.004360,-0.031681,0.000965,-0.000076,-0.004284,-1.0306,-0.9186,-0.0437
15798,11.0,0.003696,0.002976,-0.031299,0.000783,-0.000925,0.000785,-1.0742,-0.9434,-0.0286,-0.00236301,-0.00171213,-0.00183856,-0.00027576,0.00033376,0.06445520,-0.1597,0.1824,-9.7367,-0.003681,-0.003072,-0.000783,36.4475,0.0310,86,1,0,0.004484,0.004374,-0.031713,0.000903,0.000043,-0.003361,-1.0318,-0.9166,-0.0454
15809,11.0,0.003705,0.002963,-0.031290,0.000757,-0.001474,0.000827,-1.0761,-0.9435,-0.0279,-0.00235207,-0.00171254,-0.00183965,-0.00027365,0.00039431,0.06445631,-0.1617,0.1886,-9.7386,-0.002445,-0.001998,-0.002355,36.4475,0.0310,88,1,0,0.004491,0.004356,-0.031289,0.000865,0.000011,0.001535,-1.0329,-0.9174,-0.0450
15820,11.0,0.003724,0.002975,-0.031243,0.002431,0.002996,0.001502,-1.0632,-0.9482,-0.0321,-0.00242988,-0.00168928,-0.00183131,-0.00043866,-0.00016997,0.06437217,-0.1348,0.1726,-9.7214,-0.001714,-0.003128,-0.000026,36.4475,0.0310,88,-2,-1,0.004506,0.004320,-0.031224,0.000852,0.000035,0.002012,-1.0335,-0.9171,-0.0472
15831,11.0,0.003744,0.002999,-0.031642,0.001373,0.001564,-0.003185,-1.0683,-0.9473,-0.0274,-0.00240069,-0.00170757,-0.00183629,-0.00030195,-0.00003118,0.06520490,-0.1612,0.1964,-9.7344,-0.002721,-0.005013,-0.001274,36.4475,0.0320,89,0,0,0.004537,0.004374,-0.031202,0.001039,0.000215,0.002218,-1.0325,-0.9180,-0.0467
15842,11.0,0.003777,0.003022,-0.031648,0.004281,0.002571,-0.002757,-1.0653,-0.9549,-0.0337,-0.00241979,-0.00166056,-0.00182867,-0.00064023,-0.00016285,0.06514936,-0.1528,0.1706,-9.7339,-0.002491,-0.001715,-0.001878,36.4475,0.0320,87,-1,-2,0.004603,0.004412,-0.031665,0.001095,0.000468,-0.002749,-1.0330,-0.9180,-0.0482
15853,11.0,0.003810,0.003043,-0.031678,0.002006,0.001363,-0.002753,-1.0692,-0.9507,-0.0258,-0.00239848,-0.00169547,-0.00183668,-0.00035703,-0.00002707,0.06514719,-0.1724,0.1857,-9.7412,-0.003020,-0.003833,-0.001071,36.4475,0.0320,88,0,0,0.004610,0.004419,-0.031655,0.001042,0.000504,-0.002211,-1.0328,-0.9181,-0.0482
15864,11.0,0.003827,0.003045,-0.031297,0.001262,-0.000725,0.002158,-1.0737,-0.9473,-0.0227,-0.00236615,-0.00171078,-0.00184159,-0.00026212,0.00022257,0.06433089,-0.1464,0.1692,-9.7255,-0.001171,-0.000240,-0.002944,36.4475,0.0310,90,1,0,0.004619,0.004425,-0.031677,0.000907,0.000587,-0.002201,-1.0332,-0.9185,-0.0483
15875,11.0,0.003839,0.003042,-0.031273,0.000954,0.000121,0.002211,-1.0699,-0.9467,-0.0227,-0.00238332,-0.00171850,-0.00184076,-0.00023301,0.00013019,0.06432865,-0.1549,0.1748,-9.7380,-0.001010,-0.003017,-0.000778,36.4475,0.0310,96,0,0,0.004633,0.004415,-0.031224,0.000951,0.000315,0.002879,-1.0318,-0.9188,-0.0483
15887,12.0,0.003849,0.003046,-0.031206,0.000789,0.000463,0.003117,-1.0664,-0.9462,-0.0224,-0.00238955,-0.00172042,-0.00184023,-0.00021907,0.00008555,0.06425110,-0.1658,0.1796,-9.7041,0.001246,-0.001353,-0.000672,36.4475,0.0310,95,0,0,0.004616,0.004421,-0.031195,0.000870,0.000344,0.002941,-1.0313,-0.9191,-0.0482
15898,11.0,0.003858,0.003052,-0.031620,0.000774,0.000613,-0.001946,-1.0657,-0.9467,-0.0236,-0.00239183,-0.00172176,-0.00183992,-0.00020651,0.00005012,0.06513709,-0.1591,0.1832,-9.7353,-0.001921,-0.002961,-0.003420,36.4475,0.0320,95,0,0,0.004624,0.004428,-0.031164,0.000809,0.000365,0.003235,-1.0294,-0.9183,-0.0486
