timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
13564,11.0,0.002427,0.001809,-0.106621,0.000825,0.000701,-0.028521,-1.2254,-1.1163,-0.3230,-0.00205112,-0.00212031,-0.00000382,-0.00028057,0.00054507,0.06906757,-0.1882,0.2196,-9.7198,-0.001921,-0.002372,-0.002825,35.5861,0.0330,101,0,0,0.002782,0.002646,-0.118672,0.000147,0.000381,-0.032505,-1.1789,-1.0531,-0.5496
13575,11.0,0.002436,0.001817,-0.113605,0.000847,0.000685,-0.046627,-1.2258,-1.1165,-0.3242,-0.00205116,-0.00212454,-0.00000408,-0.00017158,0.00044443,0.07396603,-0.1804,0.2106,-9.7541,-0.002724,-0.003053,-0.002309,35.5518,0.0330,96,0,0,0.002787,0.002651,-0.127826,0.000095,0.000411,-0.054184,-1.1787,-1.0529,-0.5508
13587,12.0,0.002446,0.001814,-0.104387,0.000821,-0.001108,-0.020279,-1.2323,-1.1176,-0.3213,-0.00199088,-0.00212603,-0.00000745,-0.00031622,0.00088049,0.06682249,-0.1887,0.2065,-9.7229,-0.002121,-0.004120,-0.001663,35.5518,0.0340,103,1,0,0.002794,0.002658,-0.128369,0.000147,0.000478,-0.054473,-1.1784,-1.0529,-0.5643
13599,12.0,0.002456,0.001808,-0.111153,0.000800,0.000015,-0.037755,-1.2267,-1.1185,-0.3251,-0.00203529,-0.00212696,-0.00000494,-0.00021959,0.00058402,0.07157619,-0.1933,0.1996,-9.7359,-0.000944,-0.003528,-0.001038,35.5518,0.0340,98,0,0,0.002810,0.002645,-0.121414,0.000065,0.000314,-0.035198,-1.1780,-1.0549,-0.5644
13611,12.0,0.002466,0.001822,-0.111605,0.000803,0.002191,-0.037530,-1.2192,-1.1192,-0.3323,-0.00211968,-0.00212272,-0.00000033,-0.00019978,0.00026572,0.07156890,-0.1975,0.1973,-9.7157,-0.004878,-0.002134,-0.002372,35.5518,0.0340,110,-1,0,0.002818,0.002678,-0.121766,0.000003,0.000383,-0.035267,-1.1769,-1.0560,-0.5641
13622,11.0,0.002475,0.001839,-0.108500,0.000822,0.001096,-0.028096,-1.2220,-1.1195,-0.3313,-0.00209435,-0.00212450,-0.00000181,-0.00024114,0.00043213,0.06902604,-0.1839,0.1758,-9.7347,-0.002100,-0.002855,-0.001144,35.5518,0.0330,98,0,0,0.002804,0.002731,-0.115937,-0.000269,0.000385,-0.018746,-1.1761,-1.0556,-0.5651
13633,11.0,0.002484,0.001849,-0.108808,0.000825,0.000808,-0.028022,-1.2234,-1.1192,-0.3308,-0.00208978,-0.00212785,-0.00000233,-0.00025118,0.00048939,0.06902744,-0.1869,0.2021,-9.7303,-0.003786,-0.002368,-0.000148,35.5174,0.0330,97,0,0,0.002812,0.002738,-0.122357,-0.000188,0.000245,-0.034188,-1.1763,-1.0558,-0.5644
13644,11.0,0.002503,0.001847,-0.114654,0.002462,-0.000997,-0.042882,-1.2311,-1.1271,-0.3307,-0.00202906,-0.00207068,-0.00000260,-0.00044322,0.00068799,0.07302333,-0.1962,0.2104,-9.7381,-0.003855,-0.004803,-0.001101,35.5174,0.0330,102,1,-1,0.002820,0.002745,-0.122699,-0.000201,0.000220,-0.034175,-1.1770,-1.0557,-0.5638
13655,11.0,0.002524,0.001843,-0.105188,0.001478,0.000140,-0.016259,-1.2283,-1.1211,-0.3318,-0.00206249,-0.00211471,-0.00000278,-0.00044918,0.00064707,0.06589505,-0.1770,0.2166,-9.7319,-0.003233,-0.000700,-0.001961,35.5174,0.0340,102,0,0,0.002871,0.002715,-0.115978,-0.000195,0.000137,-0.016049,-1.1786,-1.0568,-0.5637
13666,11.0,0.002537,0.001846,-0.110778,0.001048,0.000407,-0.030620,-1.2266,-1.1214,-0.3323,-0.00207703,-0.00212953,-0.00000280,-0.00030833,0.00050015,0.06976230,-0.1926,0.1965,-9.7274,-0.001946,-0.005143,-0.000778,35.5174,0.0340,99,0,0,0.002879,0.002723,-0.116138,-0.000117,0.000245,-0.016038,-1.1793,-1.0565,-0.5644
13677,11.0,0.002548,0.001852,-0.111115,0.000956,0.000656,-0.030539,-1.2271,-1.1194,-0.3349,-0.00207769,-0.00214289,-0.00000250,-0.00031722,0.00044225,0.06976121,-0.1776,0.2210,-9.7288,-0.002680,-0.001672,-0.003086,35.5174,0.0340,101,0,0,0.002896,0.002736,-0.122896,-0.000219,0.000459,-0.031520,-1.1774,-1.0588,-0.6150
13688,11.0,0.002558,0.001860,-0.107005,0.000910,0.000681,-0.018644,-1.2277,-1.1184,-0.3346,-0.00207905,-0.00214942,-0.00000287,-0.00034575,0.00049979,0.06660508,-0.1773,0.2081,-9.7363,-0.003281,-0.001593,-0.000141,35.5174,0.0330,99,0,0,0.002904,0.002743,-0.109972,-0.000158,0.000577,0.001171,-1.1782,-1.0587,-0.6152
13699,11.0,0.002568,0.001867,-0.107208,0.000900,0.000700,-0.018277,-1.2271,-1.1156,-0.3353,-0.00208301,-0.00216236,-0.00000282,-0.00037531,0.00050581,0.06660573,-0.1732,0.2053,-9.7064,-0.001916,-0.000575,-0.000812,35.5174,0.0330,99,0,0,0.002907,0.002750,-0.117203,-0.000170,0.000654,-0.016575,-1.1776,-1.0582,-0.6144
13710,11.0,0.002577,0.001875,-0.112971,0.000793,0.000678,-0.033215,-1.2270,-1.1157,-0.3357,-0.00208408,-0.00216327,-0.00000281,-0.00029821,0.00042032,0.07053366,-0.2000,0.2068,-9.7434,-0.002232,-0.002572,-0.000567,35.5174,0.0330,94,0,0,0.002923,0.002764,-0.124741,-0.000227,0.000771,-0.036984,-1.1773,-1.0577,-0.6158
13721,11.0,0.002587,0.001882,-0.103789,0.001008,0.000630,-0.007686,-1.2273,-1.1123,-0.3397,-0.00209650,-0.00218587,-0.00000237,-0.00053370,0.00060593,0.06381989,-0.1473,0.1893,-9.7373,-0.005524,-0.001943,-0.005120,35.5174,0.0350,100,0,0,0.002931,0.002771,-0.110712,-0.000253,0.000876,0.003917,-1.1781,-1.0585,-0.6155
13732,11.0,0.002598,0.001890,-0.109304,0.000943,0.000742,-0.021936,-1.2269,-1.1117,-0.3420,-0.00209663,-0.00219293,-0.00000285,-0.00043016,0.00052635,0.06763303,-0.1779,0.2210,-9.7157,-0.001498,-0.002438,-0.004510,35.5174,0.0350,100,0,0,0.002939,0.002778,-0.110673,0.000017,0.000794,0.003867,-1.1791,-1.0586,-0.6169
13743,11.0,0.002608,0.001898,-0.109544,0.000927,0.000762,-0.021670,-1.2273,-1.1103,-0.3455,-0.00209446,-0.00220278,-0.00000278,-0.00045059,0.00051665,0.06763320,-0.1767,0.2141,-9.7143,-0.002347,-0.001928,-0.005029,35.5174,0.0350,100,0,0,0.002952,0.002793,-0.120222,-0.000042,0.000863,-0.021999,-1.1798,-1.0597,-0.6189
13754,11.0,0.002618,0.001906,-0.105485,0.000918,0.000623,-0.009917,-1.2272,-1.1093,-0.3456,-0.00209727,-0.00221127,-0.00000314,-0.00046589,0.00056403,0.06463719,-0.1660,0.1888,-9.7147,-0.002383,-0.002127,-0.000846,35.5174,0.0320,104,0,0,0.002960,0.002800,-0.111077,0.000053,0.000914,0.003563,-1.1799,-1.0592,-0.6206
13765,11.0,0.002627,0.001913,-0.105593,0.000810,0.000620,-0.009708,-1.2277,-1.1095,-0.3450,-0.00210207,-0.00221202,-0.00000342,-0.00044286,0.00057664,0.06463701,-0.1940,0.2030,-9.7224,-0.004040,-0.002587,0.000237,35.5174,0.0320,107,0,0,0.002968,0.002807,-0.111040,0.000255,0.000758,0.003779,-1.1796,-1.0583,-0.6204
13776,11.0,0.002636,0.001909,-0.112411,0.000856,-0.001070,-0.027456,-1.2326,-1.1082,-0.3446,-0.00205805,-0.00221854,-0.00000583,-0.00032831,0.00069062,0.06929859,-0.1678,0.1829,-9.7231,-0.001900,-0.001265,-0.002782,35.5518,0.0320,101,1,0,0.002980,0.002820,-0.122873,0.000193,0.000719,-0.027657,-1.1799,-1.0587,-0.6195
13788,12.0,0.002647,0.001904,-0.103256,0.000909,0.000119,-0.001846,-1.2305,-1.1089,-0.3489,-0.00208441,-0.00222735,-0.00000375,-0.00048181,0.00062251,0.06274294,-0.1743,0.2265,-9.7142,-0.003057,-0.005143,-0.002878,35.5518,0.0350,104,0,0,0.002988,0.002801,-0.105491,0.000266,0.000511,0.018972,-1.1793,-1.0579,-0.6005
13799,11.0,0.002656,0.001918,-0.109807,0.000860,0.002131,-0.019122,-1.2234,-1.1096,-0.3562,-0.00216208,-0.00222779,0.00000100,-0.00038776,0.00016041,0.06723794,-0.1959,0.1724,-9.7265,-0.005029,-0.003146,-0.002968,35.5518,0.0350,104,-1,0,0.003005,0.002843,-0.115371,0.000311,0.000808,-0.012856,-1.1794,-1.0584,-0.6007
13810,11.0,0.002666,0.001936,-0.110017,0.000828,0.001141,-0.019079,-1.2266,-1.1095,-0.3564,-0.00213858,-0.00223288,-0.00000091,-0.00039755,0.00033020,0.06724175,-0.1837,0.1979,-9.7352,-0.003376,-0.003179,-0.003788,35.5518,0.0320,95,0,0,0.003013,0.002851,-0.115500,0.000256,0.000672,-0.012844,-1.1808,-1.0576,-0.6014
13822,12.0,0.002675,0.001947,-0.106889,0.000815,0.000788,-0.009730,-1.2290,-1.1104,-0.3555,-0.00212928,-0.00223499,-0.00000159,-0.00043088,0.00042187,0.06494737,-0.1844,0.2043,-9.7060,-0.003985,-0.003840,0.000252,35.5518,0.0320,98,0,0,0.003026,0.002864,-0.109413,0.000180,0.000689,0.006116,-1.1804,-1.0578,-0.6032
13833,11.0,0.002684,0.001966,-0.106995,0.000801,0.002361,-0.009478,-1.2239,-1.1098,-0.3605,-0.00217843,-0.00223678,0.00000141,-0.00042422,0.00018445,0.06494210,-0.1885,0.2102,-9.7180,-0.003130,-0.001526,-0.002463,35.5518,0.0320,100,-1,0,0.003034,0.002871,-0.118485,0.000143,0.000731,-0.021510,-1.1812,-1.0590,-0.6032
13844,11.0,0.002694,0.001985,-0.113797,0.000881,0.001273,-0.027051,-1.2281,-1.1083,-0.3604,-0.00215044,-0.00224036,-0.00000028,-0.00032475,0.00022618,0.06950657,-0.1729,0.1931,-9.7122,-0.003779,-0.000623,-0.002507,35.5518,0.0340,105,0,0,0.003042,0.002903,-0.118700,0.000099,0.000932,-0.021391,-1.1812,-1.0584,-0.6039
13855,11.0,0.002703,0.001996,-0.104329,0.000856,0.000858,-0.001089,-1.2291,-1.1093,-0.3618,-0.00214128,-0.00224368,-0.00000107,-0.00045669,0.00043782,0.06288432,-0.1850,0.2039,-9.7455,-0.002228,-0.004426,-0.003485,35.4937,0.0340,99,0,0,0.003055,0.002919,-0.110782,0.000095,0.000933,0.002760,-1.1823,-1.0571,-0.6060
13866,11.0,0.002712,0.001994,-0.109015,0.000777,-0.001005,-0.013459,-1.2348,-1.1092,-0.3595,-0.00208783,-0.00224309,-0.00000471,-0.00040787,0.00062983,0.06605455,-0.1988,0.1994,-9.7328,-0.001464,-0.002126,-0.003287,35.4937,0.0340,94,1,0,0.003063,0.002926,-0.110754,0.000084,0.000946,0.002690,-1.1819,-1.0577,-0.6075
13877,11.0,0.002721,0.001979,-0.109162,0.000808,-0.001728,-0.013235,-1.2357,-1.1103,-0.3584,-0.00207385,-0.00224635,-0.00000604,-0.00042777,0.00075886,0.06605769,-0.1833,0.1988,-9.7199,-0.001234,-0.004751,-0.000800,35.4937,0.0340,97,1,0,0.003071,0.002905,-0.117198,0.000000,0.000838,-0.015900,-1.1817,-1.0576,-0.6085
13888,11.0,0.002729,0.001969,-0.104369,0.000808,-0.000174,0.000168,-1.2312,-1.1112,-0.3626,-0.00211689,-0.00224852,-0.00000358,-0.00047428,0.00061666,0.06273378,-0.1835,0.2242,-9.7181,-0.003071,-0.003910,-0.002513,35.4937,0.0320,105,0,0,0.003087,0.002890,-0.103153,0.000012,0.000806,0.024495,-1.1826,-1.0601,-0.6292
13899,11.0,0.002739,0.001981,-0.104366,0.000873,0.002000,0.000484,-1.2239,-1.1093,-0.3677,-0.00218301,-0.00226028,0.00000002,-0.00051097,0.00028968,0.06272733,-0.1695,0.2104,-9.7148,-0.002713,-0.002007,-0.002269,35.4937,0.0320,100,-1,0,0.003091,0.002897,-0.109300,0.000019,0.000898,0.006904,-1.1838,-1.0605,-0.6300
13910,11.0,0.002748,0.002008,-0.112233,0.000839,0.002735,-0.020418,-1.2200,-1.1086,-0.3701,-0.00221077,-0.00226456,0.00000131,-0.00038997,0.00004421,0.06799293,-0.1826,0.1944,-9.7334,-0.001274,-0.001854,-0.001726,35.5861,0.0320,97,-1,0,0.003107,0.002963,-0.119827,0.000145,0.001131,-0.021881,-1.1843,-1.0604,-0.6297
13921,11.0,0.002757,0.002018,-0.102813,0.000834,-0.000407,0.005346,-1.2282,-1.1097,-0.3671,-0.00213379,-0.00227024,-0.00000411,-0.00054195,0.00069638,0.06157421,-0.1793,0.1804,-9.7345,-0.001815,-0.005401,-0.004213,35.5861,0.0330,102,1,0,0.003115,0.002970,-0.106145,0.000201,0.001031,0.015857,-1.1835,-1.0603,-0.6304
13932,11.0,0.002766,0.002007,-0.110338,0.000820,-0.001498,-0.014583,-1.2298,-1.1097,-0.3687,-0.00211020,-0.00227398,-0.00000567,-0.00043201,0.00070924,0.06662511,-0.1807,0.1840,-9.7162,-0.000382,-0.002987,-0.004947,35.5861,0.0330,102,1,0,0.003123,0.002949,-0.105986,0.000209,0.000761,0.015935,-1.1829,-1.0613,-0.6315
13943,11.0,0.002775,0.001999,-0.110497,0.000886,-0.000191,-0.014217,-1.2240,-1.1085,-0.3719,-0.00216128,-0.00228589,-0.00000355,-0.00047419,0.00054544,0.06662229,-0.1683,0.1911,-9.7068,-0.003013,-0.003082,-0.001939,35.5861,0.0330,106,0,0,0.003136,0.002950,-0.117129,0.000314,0.000374,-0.013808,-1.1806,-1.0619,-0.6326
13954,11.0,0.002785,0.002000,-0.108172,0.000817,0.000239,-0.007561,-1.2215,-1.1092,-0.3752,-0.00218063,-0.00229007,-0.00000266,-0.00048193,0.00048263,0.06497998,-0.1835,0.1894,-9.7359,-0.001975,-0.004141,-0.003832,35.5861,0.0310,100,0,0,0.003144,0.002957,-0.128493,0.000407,0.000286,-0.043463,-1.1808,-1.0622,-0.6331
13965,11.0,0.002793,0.002004,-0.108254,0.000799,0.000442,-0.007365,-1.2210,-1.1097,-0.3764,-0.00219147,-0.00229495,-0.00000232,-0.00049012,0.00046549,0.06497973,-0.1832,0.2014,-9.7234,-0.003592,-0.004191,-0.001296,35.5861,0.0310,98,0,0,0.003158,0.002970,-0.112176,0.000291,0.000099,0.000547,-1.1806,-1.0617,-0.6351
13976,11.0,0.002802,0.002019,-0.116050,0.000838,0.002071,-0.027894,-1.2144,-1.1100,-0.3800,-0.00224542,-0.00230021,0.00000032,-0.00036558,0.00009033,0.07005153,-0.1733,0.1924,-9.7365,-0.002089,-0.003568,-0.001777,35.5861,0.0310,99,-1,0,0.003164,0.002973,-0.122786,0.000313,0.000023,-0.026952,-1.1796,-1.0624,-0.6355
13988,12.0,0.002812,0.002038,-0.106250,0.000847,0.001171,-0.000862,-1.2170,-1.1100,-0.3801,-0.00221607,-0.00230678,-0.00000105,-0.00051349,0.00035691,0.06341085,-0.1784,0.2117,-9.7344,-0.000788,-0.003793,-0.001944,35.5861,0.0330,99,0,0,0.003172,0.003006,-0.108610,0.000357,0.000068,0.010270,-1.1795,-1.0622,-0.5874
13999,11.0,0.002822,0.002049,-0.113745,0.000827,0.000821,-0.020626,-1.2203,-1.1099,-0.3823,-0.00220927,-0.00230786,-0.00000157,-0.00041825,0.00029039,0.06831000,-0.1899,0.1990,-9.7241,-0.006282,-0.002310,-0.004268,35.5861,0.0330,103,0,0,0.003188,0.003020,-0.120045,0.000442,0.000126,-0.018812,-1.1793,-1.0618,-0.5882
14010,11.0,0.002830,0.002057,-0.113971,0.000760,0.000666,-0.020446,-1.2203,-1.1110,-0.3824,-0.00221185,-0.00230533,-0.00000215,-0.00039786,0.00033192,0.06831048,-0.1974,0.1973,-9.7213,-0.003090,-0.003246,-0.001513,35.5861,0.0320,104,0,0,0.003196,0.003027,-0.120233,0.000400,0.000169,-0.018770,-1.1803,-1.0622,-0.5896
14021,11.0,0.002839,0.002064,-0.111303,0.000765,0.000575,-0.012667,-1.2204,-1.1124,-0.3847,-0.00221404,-0.00230514,-0.00000198,-0.00043325,0.00035951,0.06643043,-0.1900,0.1934,-9.7311,-0.002772,-0.004471,-0.003377,35.5861,0.0320,101,0,0,0.003201,0.003031,-0.114987,0.000293,0.000182,-0.004952,-1.1802,-1.0625,-0.5895
14033,12.0,0.002848,0.002071,-0.111453,0.000779,0.000567,-0.012434,-1.2180,-1.1128,-0.3853,-0.00222221,-0.00230846,-0.00000196,-0.00044453,0.00038000,0.06643105,-0.1847,0.1956,-9.7205,-0.000554,-0.003669,-0.000908,35.5861,0.0320,103,0,0,0.003217,0.003045,-0.125509,0.000257,0.000181,-0.031027,-1.1805,-1.0632,-0.5906
14044,11.0,0.002857,0.002067,-0.119244,0.000797,-0.001126,-0.032477,-1.2233,-1.1131,-0.3832,-0.00218037,-0.00230996,-0.00000487,-0.00035008,0.00049191,0.07138749,-0.1843,0.1888,-9.7069,-0.002539,-0.002974,-0.001574,35.5861,0.0330,97,1,0,0.003232,0.003031,-0.110663,0.000218,-0.000012,0.007340,-1.1799,-1.0641,-0.5903
14055,11.0,0.002865,0.002062,-0.109069,0.000796,0.000052,-0.004588,-1.2203,-1.1140,-0.3875,-0.00220678,-0.00231036,-0.00000243,-0.00047409,0.00044355,0.06459630,-0.1897,0.2206,-9.7485,-0.002326,-0.003866,-0.002432,35.6443,0.0330,100,0,0,0.003238,0.003021,-0.125176,0.000148,-0.000045,-0.028618,-1.1802,-1.0648,-0.5904
14066,11.0,0.002874,0.002065,-0.118335,0.000812,0.000405,-0.028935,-1.2190,-1.1139,-0.3914,-0.00222158,-0.00231207,-0.00000152,-0.00035397,0.00024654,0.07052255,-0.1859,0.1953,-9.7223,-0.003034,-0.002339,-0.004683,35.6443,0.0330,108,0,0,0.003246,0.003028,-0.125463,0.000115,0.000148,-0.028754,-1.1791,-1.0651,-0.5900
14077,11.0,0.002883,0.002070,-0.118653,0.000852,0.000523,-0.028890,-1.2191,-1.1141,-0.3944,-0.00223027,-0.00231804,-0.00000120,-0.00037831,0.00024445,0.07052293,-0.1791,0.1998,-9.7317,-0.004393,-0.003982,-0.004230,35.6443,0.0330,100,0,0,0.003262,0.003043,-0.140510,0.000138,0.000335,-0.063507,-1.1790,-1.0637,-0.5769
14087,10.0,0.002892,0.002076,-0.117084,0.000857,0.000574,-0.023841,-1.2198,-1.1141,-0.3957,-0.00223369,-0.00232173,-0.00000126,-0.00038108,0.00025068,0.06933466,-0.1769,0.2012,-9.7254,-0.004268,-0.003015,-0.002352,35.6443,0.0320,98,0,0,0.003269,0.003049,-0.121265,0.000187,0.000342,-0.015592,-1.1791,-1.0637,-0.5784
14098,11.0,0.002901,0.002082,-0.117347,0.000836,0.000557,-0.023905,-1.2191,-1.1143,-0.3957,-0.00224086,-0.00232778,-0.00000135,-0.00039265,0.00027345,0.06933532,-0.1818,0.1960,-9.7429,-0.002866,-0.004097,-0.000248,35.6443,0.0320,102,0,0,0.003274,0.003054,-0.134408,0.000222,0.000309,-0.046912,-1.1793,-1.0640,-0.5786
14109,11.0,0.002910,0.002089,-0.126880,0.000829,0.000670,-0.048556,-1.2181,-1.1141,-0.3964,-0.00224127,-0.00233206,-0.00000168,-0.00026142,0.00015027,0.07523641,-0.1796,0.2195,-9.7320,-0.000830,-0.002813,-0.001653,35.6443,0.0320,96,0,0,0.003290,0.003068,-0.148306,0.000265,0.000175,-0.078099,-1.1784,-1.0639,-0.5778
14120,11.0,0.002919,0.002096,-0.116025,0.000876,0.000670,-0.018330,-1.2198,-1.1129,-0.3976,-0.00224201,-0.00233900,-0.00000150,-0.00042864,0.00030531,0.06801231,-0.1758,0.2065,-9.7395,-0.005160,-0.002280,-0.001394,35.6443,0.0330,96,0,0,0.003298,0.003075,-0.129653,0.000245,0.000388,-0.031935,-1.1794,-1.0640,-0.5784
14131,11.0,0.002928,0.002103,-0.124086,0.000768,0.000604,-0.039095,-1.2199,-1.1124,-0.3987,-0.00224780,-0.00233813,-0.00000098,-0.00034017,0.00017386,0.07298918,-0.2048,0.1851,-9.7220,-0.003647,-0.001351,-0.000883,35.6099,0.0330,94,0,0,0.003306,0.003082,-0.129973,0.000253,0.000443,-0.032082,-1.1803,-1.0642,-0.5784
14142,11.0,0.002937,0.002110,-0.124515,0.000784,0.000643,-0.039026,-1.2189,-1.1134,-0.4004,-0.00224806,-0.00233944,-0.00000082,-0.00034702,0.00016553,0.07298914,-0.1876,0.2102,-9.7267,-0.000611,-0.004095,-0.002405,35.6099,0.0330,105,0,0,0.003320,0.003095,-0.141500,0.000067,0.000424,-0.057430,-1.1807,-1.0649,-0.5788
14153,11.0,0.002945,0.002117,-0.121182,0.000791,0.000602,-0.029085,-1.2172,-1.1127,-0.4021,-0.00225240,-0.00234120,-0.00000063,-0.00038116,0.00019104,0.07062048,-0.1839,0.1901,-9.7402,-0.000493,-0.001595,-0.002172,35.6099,0.0320,96,0,0,0.003328,0.003101,-0.135583,0.000074,0.000471,-0.042121,-1.1801,-1.0654,-0.5785
14165,12.0,0.002955,0.002125,-0.121529,0.000842,0.000675,-0.028811,-1.2159,-1.1099,-0.4029,-0.00225526,-0.00235059,-0.00000030,-0.00041347,0.00018346,0.07062090,-0.1725,0.2067,-9.7129,-0.000912,-0.000402,-0.000462,35.6099,0.0320,98,0,0,0.003336,0.003108,-0.136005,0.000076,0.000450,-0.042182,-1.1792,-1.0654,-0.5789
14176,11.0,0.002964,0.002122,-0.129892,0.000830,-0.000918,-0.050113,-1.2214,-1.1096,-0.4001,-0.00220881,-0.00235489,-0.00000352,-0.00030163,0.00032626,0.07566699,-0.1771,0.2209,-9.7231,-0.001799,-0.002863,-0.000432,35.6099,0.0320,108,1,0,0.003348,0.003121,-0.146984,0.000112,0.000513,-0.065972,-1.1780,-1.0653,-0.5788
14187,11.0,0.002973,0.002118,-0.118657,0.000758,0.000033,-0.018706,-1.2176,-1.1109,-0.4027,-0.00224332,-0.00234919,-0.00000177,-0.00040606,0.00037057,0.06830725,-0.2028,0.1923,-9.7264,-0.003567,-0.002761,-0.001180,35.5861,0.0330,99,0,0,0.003356,0.003100,-0.130025,0.000181,0.000551,-0.024481,-1.1787,-1.0641,-0.5326
14198,11.0,0.002981,0.002121,-0.125922,0.000800,0.000370,-0.037421,-1.2152,-1.1114,-0.4039,-0.00225792,-0.00235062,-0.00000078,-0.00031504,0.00020355,0.07270408,-0.1833,0.1911,-9.7304,-0.001400,-0.003372,-0.000295,35.5861,0.0330,102,0,0,0.003373,0.003113,-0.138751,0.000022,0.000721,-0.043481,-1.1793,-1.0649,-0.5329
14209,11.0,0.002990,0.002136,-0.126333,0.000827,0.002180,-0.037225,-1.2104,-1.1101,-0.4083,-0.00230976,-0.00235415,0.00000276,-0.00032185,-0.00004335,0.07269892,-0.1833,0.2015,-9.7157,-0.005145,-0.001173,-0.001146,35.5861,0.0320,98,-1,0,0.003381,0.003148,-0.139186,0.000051,0.000852,-0.043495,-1.1784,-1.0658,-0.5324
14221,12.0,0.003000,0.002156,-0.122007,0.000776,0.001129,-0.024551,-1.2135,-1.1089,-0.4058,-0.00228897,-0.00235411,0.00000110,-0.00037983,0.00012704,0.06974848,-0.1934,0.1839,-9.7349,-0.003052,-0.000573,0.001029,35.5861,0.0320,105,0,0,0.003394,0.003175,-0.131996,0.000064,0.000786,-0.024815,-1.1802,-1.0660,-0.5331
14232,11.0,0.003008,0.002166,-0.122275,0.000773,0.000755,-0.024188,-1.2125,-1.1085,-0.4068,-0.00229187,-0.00235523,0.00000019,-0.00038547,0.00021752,0.06975047,-0.1877,0.1845,-9.7037,-0.001967,-0.001986,-0.003353,35.5861,0.0320,94,0,0,0.003402,0.003182,-0.140298,-0.000008,0.000753,-0.044094,-1.1798,-1.0656,-0.5333
14243,11.0,0.003017,0.002174,-0.129801,0.000852,0.000603,-0.043259,-1.2113,-1.1092,-0.4086,-0.00229452,-0.00235909,0.00000013,-0.00028112,0.00011190,0.07422348,-0.1704,0.1857,-9.7143,-0.000889,-0.004261,-0.002874,35.5861,0.0330,97,0,0,0.003410,0.003189,-0.140739,-0.000017,0.000610,-0.044031,-1.1798,-1.0654,-0.5340
14254,11.0,0.003027,0.002180,-0.118501,0.000847,0.000579,-0.012047,-1.2116,-1.1089,-0.4110,-0.00230353,-0.00236186,-0.00000003,-0.00042690,0.00029514,0.06699476,-0.1843,0.1890,-9.7405,-0.005216,-0.002446,-0.004244,35.5518,0.0330,101,0,0,0.003423,0.003202,-0.132603,0.000274,0.000413,-0.023332,-1.1784,-1.0644,-0.5366
14267,13.0,0.003038,0.002188,-0.124723,0.000868,0.000623,-0.028080,-1.2115,-1.1077,-0.4133,-0.00230846,-0.00236610,-0.00000000,-0.00033441,0.00019265,0.07070862,-0.1769,0.1974,-9.7318,-0.003030,-0.001443,-0.002866,35.5518,0.0330,100,0,0,0.003431,0.003210,-0.132838,0.000298,0.000349,-0.023515,-1.1785,-1.0638,-0.5370
14278,11.0,0.003047,0.002195,-0.125031,0.000887,0.000600,-0.027925,-1.2107,-1.1059,-0.4144,-0.00231859,-0.00237458,-0.00000003,-0.00036291,0.00022780,0.07070986,-0.1732,0.1877,-9.7219,-0.003787,-0.001607,-0.001846,35.5518,0.0330,104,0,0,0.003448,0.003225,-0.140316,0.000430,0.000031,-0.040031,-1.1779,-1.0611,-0.4926
14289,11.0,0.003057,0.002202,-0.119726,0.000872,0.000615,-0.012592,-1.2102,-1.1061,-0.4150,-0.00231957,-0.00237942,-0.00000035,-0.00039994,0.00029102,0.06729784,-0.1722,0.2034,-9.6954,-0.001785,-0.003658,-0.001458,35.5518,0.0320,98,0,0,0.003455,0.003233,-0.125042,0.000423,0.000138,-0.002315,-1.1773,-1.0603,-0.4927
14300,11.0,0.003066,0.002209,-0.119864,0.000849,0.000693,-0.012447,-1.2131,-1.1065,-0.4156,-0.00231105,-0.00238501,-0.00000002,-0.00041040,0.00025040,0.06729719,-0.1803,0.2267,-9.7253,-0.004651,-0.004359,-0.000188,35.5518,0.0320,104,0,0,0.003461,0.003237,-0.131589,0.000439,0.000141,-0.017786,-1.1766,-1.0606,-0.4924
14312,12.0,0.003076,0.002216,-0.126297,0.000827,0.000582,-0.028410,-1.2124,-1.1068,-0.4185,-0.00231572,-0.00238731,0.00000016,-0.00032629,0.00014734,0.07110230,-0.1839,0.1832,-9.6779,-0.002143,-0.003182,-0.003876,35.5518,0.0330,99,0,0,0.003477,0.003250,-0.124974,0.000565,0.000536,-0.001025,-1.1782,-1.0614,-0.4908
14323,11.0,0.003085,0.002234,-0.115181,0.000852,0.002288,0.002077,-1.2088,-1.1082,-0.4228,-0.00235822,-0.00239002,0.00000346,-0.00046494,0.00005105,0.06420679,-0.1831,0.2078,-9.7188,-0.005357,-0.005318,-0.001664,35.5518,0.0330,102,-1,0,0.003485,0.003257,-0.124982,0.000531,0.000413,-0.000630,-1.1778,-1.0617,-0.4912
